date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-12-21,0.4765,0,2,Poisson,0.4093,0.0092,0.4094,0,62.1,Low,ML,62.1,29.6,7.0,1.1,0.1
2025-12-22,0.0361,0,1,Poisson,0.051,0.0092,0.0521,0,96.5,Very Low,ML,96.5,3.5,0.1,0.0,0.0
2025-12-23,0.0892,0,1,Poisson,0.1261,0.0092,0.1278,0,91.5,Very Low,ML,91.5,8.2,0.4,0.0,0.0
2025-12-24,0.0955,0,1,Poisson,0.1351,0.0092,0.1376,0,90.9,Very Low,ML,90.9,8.7,0.4,0.0,0.0
2025-12-25,0.0341,0,1,Poisson,0.0482,0.0092,0.0502,0,96.6,Very Low,ML,96.6,3.3,0.1,0.0,0.0
2025-12-26,0.0205,0,0,Poisson,0.0289,0.0092,0.0312,0,98.0,Very Low,ML,98.0,2.0,0.0,0.0,0.0
2025-12-27,0.025,0,0,Poisson,0.0353,0.0092,0.0377,0,97.5,Very Low,ML,97.5,2.4,0.0,0.0,0.0
2025-12-28,0.0186,0,0,Poisson,0.0263,0.0092,0.0289,0,98.2,Very Low,ML,98.2,1.8,0.0,0.0,0.0
2025-12-29,0.0123,0,0,Poisson,0.0173,0.0092,0.0205,0,98.8,Very Low,ML,98.8,1.2,0.0,0.0,0.0
2025-12-30,0.0114,0,0,Poisson,0.0162,0.0092,0.0195,0,98.9,Very Low,ML,98.9,1.1,0.0,0.0,0.0
2025-12-31,0.0111,0,0,Poisson,0.0156,0.0092,0.0191,0,98.9,Very Low,ML,98.9,1.1,0.0,0.0,0.0
2026-01-01,0.0107,0,0,Poisson,0.0151,0.0092,0.0187,0,98.9,Very Low,ML,98.9,1.1,0.0,0.0,0.0
2026-01-02,0.0107,0,0,Poisson,0.0151,0.0092,0.0189,0,98.9,Very Low,ML,98.9,1.1,0.0,0.0,0.0
2026-01-03,0.0104,0,0,Poisson,0.0147,0.0092,0.0185,0,99.0,Very Low,ML,99.0,1.0,0.0,0.0,0.0
2026-01-04,0.0099,0,0,Poisson,0.014,0.0092,0.018,0,99.0,Very Low,ML+Season,99.0,1.0,0.0,0.0,0.0
2026-01-05,0.0091,0,0,Poisson,0.0131,0.0092,0.0219,0,99.1,Very Low,ML+Season,99.1,0.9,0.0,0.0,0.0
2026-01-06,0.0087,0,0,Poisson,0.0127,0.0092,0.0266,0,99.1,Very Low,ML+Season,99.1,0.9,0.0,0.0,0.0
2026-01-07,0.0834,0,1,Poisson,0.0126,0.0092,0.0316,0,92.0,Very Low,ML+Season,92.0,7.7,0.3,0.0,0.0
2026-01-08,0.0309,0,1,Poisson,0.0473,0.0092,0.0717,0,97.0,Very Low,ML+Season,97.0,3.0,0.0,0.0,0.0
2026-01-09,0.0062,0,0,Poisson,0.0096,0.0092,0.0397,0,99.4,Very Low,ML+Season,99.4,0.6,0.0,0.0,0.0
2026-01-10,0.0134,0,0,Poisson,0.0214,0.0092,0.0567,0,98.7,Very Low,ML+Season,98.7,1.3,0.0,0.0,0.0
2026-01-11,0.012,0,0,Poisson,0.0196,0.0092,0.0605,0,98.8,Very Low,ML+Season,98.8,1.2,0.0,0.0,0.0
2026-01-12,0.0079,0,0,Poisson,0.0131,0.0092,0.06,0,99.2,Very Low,ML+Season,99.2,0.8,0.0,0.0,0.0
2026-01-13,0.0073,0,0,Poisson,0.0123,0.0092,0.0651,0,99.3,Very Low,ML+Season,99.3,0.7,0.0,0.0,0.0
2026-01-14,0.0072,0,0,Poisson,0.0125,0.0092,0.0712,0,99.3,Very Low,ML+Season,99.3,0.7,0.0,0.0,0.0
2026-01-15,0.0752,0,1,Poisson,0.0115,0.0092,0.0761,0,92.8,Very Low,ML+Season,92.8,7.0,0.3,0.0,0.0
2026-01-16,0.0238,0,0,Poisson,0.0434,0.0092,0.1103,0,97.6,Very Low,ML+Season,97.6,2.3,0.0,0.0,0.0
2026-01-17,0.0041,0,0,Poisson,0.0076,0.0092,0.0849,0,99.6,Very Low,ML+Season,99.6,0.4,0.0,0.0,0.0
2026-01-18,0.0104,0,0,Poisson,0.0199,0.0092,0.1015,0,99.0,Very Low,ML+Season,99.0,1.0,0.0,0.0,0.0
2026-01-19,0.2896,0,2,Poisson,0.0165,0.0092,0.1047,0,74.9,Low,ML+Season,74.9,21.7,3.1,0.3,0.0
2026-01-20,0.3708,0,2,Poisson,0.1431,0.0092,0.2786,0,69.0,Low,Hybrid,69.0,25.6,4.7,0.6,0.1
2026-01-21,0.0642,0,1,Poisson,0.1322,0.0092,0.2762,0,93.8,Very Low,Hybrid,93.8,6.0,0.2,0.0,0.0
2026-01-22,0.013,0,0,Poisson,0.0273,0.0092,0.1995,0,98.7,Very Low,Hybrid,98.7,1.3,0.0,0.0,0.0
2026-01-23,0.034,0,1,Poisson,0.0729,0.0092,0.2429,0,96.7,Very Low,Hybrid,96.7,3.3,0.1,0.0,0.0
2026-01-24,0.0164,0,0,Poisson,0.0358,0.0092,0.2217,0,98.4,Very Low,Hybrid,98.4,1.6,0.0,0.0,0.0
2026-01-25,0.0064,0,0,Poisson,0.0144,0.0092,0.2133,0,99.4,Very Low,Hybrid,99.4,0.6,0.0,0.0,0.0
2026-01-26,0.3873,0,2,Poisson,0.0166,0.0092,0.2231,0,67.9,Low,Hybrid,67.9,26.3,5.1,0.7,0.1
2026-01-27,0.0827,0,1,Poisson,0.1928,0.0092,0.3601,0,92.1,Very Low,Hybrid,92.1,7.6,0.3,0.0,0.0
2026-01-28,0.001,0,0,Poisson,0.0195,0.0092,0.2416,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-29,0.0276,0,1,Poisson,0.0673,0.0092,0.2836,0,97.3,Very Low,Hybrid,97.3,2.7,0.0,0.0,0.0
2026-01-30,0.0154,0,0,Poisson,0.0385,0.0092,0.2714,0,98.5,Very Low,Hybrid,98.5,1.5,0.0,0.0,0.0
2026-01-31,0.4517,0,2,Poisson,0.0128,0.0092,0.262,0,63.7,Low,Hybrid,63.7,28.8,6.5,1.0,0.1
2026-02-01,0.5461,0,2,Poisson,0.2255,0.0092,0.4122,0,57.9,Medium,Hybrid,57.9,31.6,8.6,1.6,0.2
2026-02-02,0.0939,0,1,Poisson,0.1689,0.0092,0.381,0,91.0,Very Low,Hybrid,91.0,8.6,0.4,0.0,0.0
2026-02-03,0.0158,0,0,Poisson,0.0435,0.0092,0.3075,0,98.4,Very Low,Hybrid,98.4,1.6,0.0,0.0,0.0
2026-02-04,0.0371,0,1,Poisson,0.1048,0.0092,0.3542,0,96.4,Very Low,Hybrid,96.4,3.6,0.1,0.0,0.0
2026-02-05,0.0157,0,0,Poisson,0.0457,0.0092,0.3256,0,98.4,Very Low,Hybrid,98.4,1.5,0.0,0.0,0.0
2026-02-06,0.0058,0,0,Poisson,0.0173,0.0092,0.3171,0,99.4,Very Low,Hybrid,99.4,0.6,0.0,0.0,0.0
2026-02-07,0.0065,0,0,Poisson,0.02,0.0092,0.3276,0,99.4,Very Low,Hybrid,99.4,0.6,0.0,0.0,0.0
2026-02-08,0.0055,0,0,Poisson,0.0173,0.0092,0.3349,0,99.5,Very Low,Hybrid,99.5,0.5,0.0,0.0,0.0
2026-02-09,0.0043,0,0,Poisson,0.0139,0.0092,0.3421,0,99.6,Very Low,Hybrid,99.6,0.4,0.0,0.0,0.0
2026-02-10,0.5839,0,2,Poisson,0.0132,0.0092,0.3509,0,55.8,Medium,Hybrid,55.8,32.6,9.5,1.9,0.3
