date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-12-24,0.2973,0,2,Poisson,0.4205,0.0033,0.4205,0,74.3,Low,ML,74.3,22.1,3.3,0.3,0.0
2025-12-25,0.001,0,0,Poisson,0.0216,0.0033,0.022,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-26,0.0603,0,1,Poisson,0.0853,0.0033,0.0863,0,94.1,Very Low,ML,94.1,5.7,0.2,0.0,0.0
2025-12-27,0.0464,0,1,Poisson,0.0657,0.0033,0.0668,0,95.5,Very Low,ML,95.5,4.4,0.1,0.0,0.0
2025-12-28,0.01,0,0,Poisson,0.0141,0.0033,0.0148,0,99.0,Very Low,ML,99.0,1.0,0.0,0.0,0.0
2025-12-29,0.0056,0,0,Poisson,0.0079,0.0033,0.0088,0,99.4,Very Low,ML,99.4,0.6,0.0,0.0,0.0
2025-12-30,0.0063,0,0,Poisson,0.0089,0.0033,0.0098,0,99.4,Very Low,ML,99.4,0.6,0.0,0.0,0.0
2025-12-31,0.0033,0,0,Poisson,0.0046,0.0033,0.0059,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2026-01-01,0.0016,0,0,Poisson,0.0022,0.0033,0.0042,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2026-01-02,0.0017,0,0,Poisson,0.0024,0.0033,0.0043,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2026-01-03,0.0015,0,0,Poisson,0.0022,0.0033,0.0042,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2026-01-04,0.0018,0,0,Poisson,0.0026,0.0033,0.0045,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2026-01-05,0.0016,0,0,Poisson,0.0022,0.0033,0.0043,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2026-01-06,0.0016,0,0,Poisson,0.0022,0.0033,0.0043,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2026-01-07,0.0011,0,0,Poisson,0.0016,0.0033,0.004,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-08,0.001,0,0,Poisson,0.0006,0.0033,0.0042,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-09,0.001,0,0,Poisson,0.001,0.0033,0.0055,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-10,0.001,0,0,Poisson,0.0014,0.0033,0.0071,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-11,0.026,0,1,Poisson,0.0016,0.0033,0.0086,0,97.4,Very Low,ML+Season,97.4,2.5,0.0,0.0,0.0
2026-01-12,0.0079,0,0,Poisson,0.0123,0.0033,0.0205,0,99.2,Very Low,ML+Season,99.2,0.8,0.0,0.0,0.0
2026-01-13,0.001,0,0,Poisson,0.0011,0.0033,0.0112,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-14,0.0024,0,0,Poisson,0.0039,0.0033,0.0154,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-15,0.0016,0,0,Poisson,0.0027,0.0033,0.0158,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-16,0.001,0,0,Poisson,0.0017,0.0033,0.0164,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-17,0.0635,0,1,Poisson,0.0017,0.0033,0.0181,0,93.8,Very Low,ML+Season,93.8,6.0,0.2,0.0,0.0
2026-01-18,0.0163,0,0,Poisson,0.029,0.0033,0.0442,0,98.4,Very Low,ML+Season,98.4,1.6,0.0,0.0,0.0
2026-01-19,0.001,0,0,Poisson,0.0006,0.0033,0.0204,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-20,0.0043,0,0,Poisson,0.008,0.0033,0.0284,0,99.6,Very Low,ML+Season,99.6,0.4,0.0,0.0,0.0
2026-01-21,0.1779,0,1,Poisson,0.0055,0.0033,0.028,0,83.7,Very Low,ML+Season,83.7,14.9,1.3,0.1,0.0
2026-01-22,0.0388,0,1,Poisson,0.0764,0.0033,0.0886,0,96.2,Very Low,ML+Season,96.2,3.7,0.1,0.0,0.0
2026-01-23,0.001,0,0,Poisson,0.0066,0.0033,0.0497,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-24,0.0097,0,0,Poisson,0.02,0.0033,0.0626,0,99.0,Very Low,Hybrid,99.0,1.0,0.0,0.0,0.0
2026-01-25,0.0057,0,0,Poisson,0.012,0.0033,0.0582,0,99.4,Very Low,Hybrid,99.4,0.6,0.0,0.0,0.0
2026-01-26,0.0017,0,0,Poisson,0.0036,0.0033,0.0538,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2026-01-27,0.0017,0,0,Poisson,0.0037,0.0033,0.056,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2026-01-28,0.1237,0,1,Poisson,0.0034,0.0033,0.058,0,88.4,Very Low,Hybrid,88.4,10.9,0.7,0.0,0.0
2026-01-29,0.0237,0,0,Poisson,0.0541,0.0033,0.0979,0,97.7,Very Low,Hybrid,97.7,2.3,0.0,0.0,0.0
2026-01-30,0.1287,0,1,Poisson,0.0055,0.0033,0.064,0,87.9,Very Low,Hybrid,87.9,11.3,0.7,0.0,0.0
2026-01-31,0.0286,0,1,Poisson,0.0681,0.0033,0.1112,0,97.2,Very Low,Hybrid,97.2,2.8,0.0,0.0,0.0
2026-02-01,0.001,0,0,Poisson,0.0,0.0033,0.0647,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-02,0.1148,0,1,Poisson,0.0162,0.0033,0.0782,0,89.2,Very Low,Hybrid,89.2,10.2,0.6,0.0,0.0
2026-02-03,0.022,0,0,Poisson,0.0562,0.0033,0.1075,0,97.8,Very Low,Hybrid,97.8,2.2,0.0,0.0,0.0
2026-02-04,0.001,0,0,Poisson,0.003,0.0033,0.0737,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-05,0.124,0,1,Poisson,0.0151,0.0033,0.084,0,88.3,Very Low,Hybrid,88.3,11.0,0.7,0.0,0.0
2026-02-06,0.0213,0,0,Poisson,0.0588,0.0033,0.1141,0,97.9,Very Low,Hybrid,97.9,2.1,0.0,0.0,0.0
2026-02-07,0.001,0,0,Poisson,0.0052,0.0033,0.0823,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-08,0.006,0,0,Poisson,0.0175,0.0033,0.0922,0,99.4,Very Low,Hybrid,99.4,0.6,0.0,0.0,0.0
2026-02-09,0.003,0,0,Poisson,0.009,0.0033,0.0893,0,99.7,Very Low,Hybrid,99.7,0.3,0.0,0.0,0.0
2026-02-10,0.0013,0,0,Poisson,0.0041,0.0033,0.0889,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-11,0.0013,0,0,Poisson,0.0042,0.0033,0.0914,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-12,0.001,0,0,Poisson,0.0033,0.0033,0.0933,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-13,0.001,0,0,Poisson,0.0033,0.0033,0.0958,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-14,0.001,0,0,Poisson,0.0032,0.0033,0.0983,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-15,0.0011,0,0,Poisson,0.0038,0.0033,0.1012,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-16,0.001,0,0,Poisson,0.0034,0.0033,0.1035,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-17,0.001,0,0,Poisson,0.0035,0.0033,0.1061,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-18,0.001,0,0,Poisson,0.0026,0.0033,0.1083,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-19,0.1654,0,1,Poisson,0.0017,0.0033,0.1106,0,84.8,Very Low,Hybrid,84.8,14.0,1.2,0.1,0.0
2026-02-20,0.0165,0,0,Poisson,0.0715,0.0033,0.1434,0,98.4,Very Low,Hybrid,98.4,1.6,0.0,0.0,0.0
2026-02-21,0.001,0,0,Poisson,0.0151,0.0033,0.1215,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-22,0.001,0,0,Poisson,0.0219,0.0033,0.3367,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-23,0.25,0,2,Poisson,0.0045,0.0033,0.3381,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-02-24,0.001,0,0,Poisson,0.1087,0.0033,0.3395,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-25,0.001,0,0,Poisson,0.0326,0.0033,0.3409,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-26,0.001,0,0,Poisson,0.0349,0.0033,0.3423,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-27,0.25,0,2,Poisson,0.0024,0.0033,0.3437,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-02-28,0.001,0,0,Poisson,0.1081,0.0033,0.3451,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-01,0.25,0,2,Poisson,0.0319,0.0033,0.3465,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-02,0.001,0,0,Poisson,0.1383,0.0033,0.348,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-03,0.25,0,2,Poisson,0.032,0.0033,0.3494,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-04,0.25,0,2,Poisson,0.1389,0.0033,0.3508,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-05,0.001,0,0,Poisson,0.0719,0.0033,0.3522,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-06,0.001,0,0,Poisson,0.0011,0.0033,0.3536,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-07,0.001,0,0,Poisson,0.0375,0.0033,0.355,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-08,0.001,0,0,Poisson,0.0056,0.0033,0.3564,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-09,0.001,0,0,Poisson,0.0049,0.0033,0.3578,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-10,0.001,0,0,Poisson,0.0044,0.0033,0.3592,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-11,0.25,0,2,Poisson,0.0034,0.0033,0.3606,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-12,0.001,0,0,Poisson,0.1086,0.0033,0.362,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-13,0.001,0,0,Poisson,0.032,0.0033,0.3634,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-14,0.001,0,0,Poisson,0.0361,0.0033,0.3648,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-15,0.001,0,0,Poisson,0.0044,0.0033,0.3662,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-16,0.001,0,0,Poisson,0.0039,0.0033,0.3676,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-17,0.25,0,2,Poisson,0.004,0.0033,0.369,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-18,0.001,0,0,Poisson,0.11,0.0033,0.3704,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-19,0.25,0,2,Poisson,0.0323,0.0033,0.3718,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-20,0.001,0,0,Poisson,0.1387,0.0033,0.3732,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-21,0.001,0,0,Poisson,0.0309,0.0033,0.3746,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
