date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-11-16,0.313,0,2,Poisson,0.4427,0.0047,0.4427,0,73.1,Low,ML,73.1,22.9,3.6,0.4,0.0
2025-11-17,0.001,0,0,Poisson,0.0125,0.0047,0.0134,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-11-18,0.0624,0,1,Poisson,0.0882,0.0047,0.0893,0,94.0,Very Low,ML,94.0,5.9,0.2,0.0,0.0
2025-11-19,0.0512,0,1,Poisson,0.0724,0.0047,0.0738,0,95.0,Very Low,ML,95.0,4.9,0.1,0.0,0.0
2025-11-20,0.0117,0,0,Poisson,0.0165,0.0047,0.0175,0,98.8,Very Low,ML,98.8,1.2,0.0,0.0,0.0
2025-11-21,0.007,0,0,Poisson,0.0099,0.0047,0.0113,0,99.3,Very Low,ML,99.3,0.7,0.0,0.0,0.0
2025-11-22,0.0077,0,0,Poisson,0.0108,0.0047,0.0122,0,99.2,Very Low,ML,99.2,0.8,0.0,0.0,0.0
2025-11-23,0.0032,0,0,Poisson,0.0045,0.0047,0.0068,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2025-11-24,0.001,0,0,Poisson,0.0012,0.0047,0.0051,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-11-25,0.001,0,0,Poisson,0.0007,0.0047,0.005,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-11-26,0.0017,0,0,Poisson,0.0025,0.0047,0.0056,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-11-27,0.002,0,0,Poisson,0.0028,0.0047,0.0059,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-11-28,0.0025,0,0,Poisson,0.0036,0.0047,0.0063,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2025-11-29,0.0024,0,0,Poisson,0.0034,0.0047,0.0063,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-11-30,0.0017,0,0,Poisson,0.0024,0.0047,0.0057,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2025-12-01,0.001,0,0,Poisson,0.0008,0.0047,0.0056,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-02,0.001,0,0,Poisson,0.0004,0.0047,0.0059,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-03,0.001,0,0,Poisson,0.0005,0.0047,0.0067,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-04,0.001,0,0,Poisson,0.0006,0.0047,0.0077,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-05,0.0321,0,1,Poisson,0.0014,0.0047,0.0093,0,96.8,Very Low,ML+Season,96.8,3.1,0.1,0.0,0.0
2025-12-06,0.0091,0,0,Poisson,0.0144,0.0047,0.0225,0,99.1,Very Low,ML+Season,99.1,0.9,0.0,0.0,0.0
2025-12-07,0.001,0,0,Poisson,0.0002,0.0047,0.0105,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-08,0.0022,0,0,Poisson,0.0037,0.0047,0.0147,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2025-12-09,0.0012,0,0,Poisson,0.0021,0.0047,0.0145,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-10,0.001,0,0,Poisson,0.0005,0.0047,0.0144,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-11,0.001,0,0,Poisson,0.001,0.0047,0.0162,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-12,0.001,0,0,Poisson,0.0017,0.0047,0.018,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-13,0.001,0,0,Poisson,0.001,0.0047,0.0187,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-14,0.001,0,0,Poisson,0.0004,0.0047,0.0196,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-15,0.001,0,0,Poisson,0.0006,0.0047,0.0211,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-16,0.001,0,0,Poisson,0.0002,0.0047,0.0361,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-17,0.001,0,0,Poisson,0.0002,0.0047,0.0378,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-18,0.001,0,0,Poisson,0.0002,0.0047,0.0396,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-19,0.001,0,0,Poisson,0.001,0.0047,0.042,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-20,0.1178,0,1,Poisson,0.0001,0.0047,0.0431,0,88.9,Very Low,Hybrid,88.9,10.5,0.6,0.0,0.0
2025-12-21,0.0235,0,0,Poisson,0.0524,0.0047,0.0843,0,97.7,Very Low,Hybrid,97.7,2.3,0.0,0.0,0.0
2025-12-22,0.001,0,0,Poisson,0.0069,0.0047,0.0517,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-23,0.0057,0,0,Poisson,0.0134,0.0047,0.0582,0,99.4,Very Low,Hybrid,99.4,0.6,0.0,0.0,0.0
2025-12-24,0.0029,0,0,Poisson,0.0069,0.0047,0.0553,0,99.7,Very Low,Hybrid,99.7,0.3,0.0,0.0,0.0
2025-12-25,0.001,0,0,Poisson,0.0023,0.0047,0.0538,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-26,0.0013,0,0,Poisson,0.0033,0.0047,0.0564,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-27,0.001,0,0,Poisson,0.0023,0.0047,0.0576,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-28,0.001,0,0,Poisson,0.0022,0.0047,0.0594,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-29,0.001,0,0,Poisson,0.0025,0.0047,0.0614,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-30,0.001,0,0,Poisson,0.0021,0.0047,0.0631,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-31,0.001,0,0,Poisson,0.0022,0.0047,0.0651,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-01,0.001,0,0,Poisson,0.0021,0.0047,0.067,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-02,0.001,0,0,Poisson,0.0028,0.0047,0.0694,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-03,0.001,0,0,Poisson,0.002,0.0047,0.0709,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-04,0.001,0,0,Poisson,0.0022,0.0047,0.073,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-05,0.001,0,0,Poisson,0.0018,0.0047,0.0748,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-06,0.001,0,0,Poisson,0.0015,0.0047,0.0766,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-07,0.001,0,0,Poisson,0.0016,0.0047,0.0787,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-08,0.001,0,0,Poisson,0.002,0.0047,0.081,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-09,0.001,0,0,Poisson,0.0028,0.0047,0.0834,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-10,0.001,0,0,Poisson,0.0019,0.0047,0.0851,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-11,0.2161,0,1,Poisson,0.0022,0.0047,0.0873,0,80.6,Low,Hybrid,80.6,17.4,1.9,0.1,0.0
2026-01-12,0.0234,0,0,Poisson,0.0974,0.0047,0.132,0,97.7,Very Low,Hybrid,97.7,2.3,0.0,0.0,0.0
2026-01-13,0.001,0,0,Poisson,0.0202,0.0047,0.0993,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-14,0.1779,0,1,Poisson,0.0281,0.0047,0.1044,0,83.7,Very Low,Hybrid,83.7,14.9,1.3,0.1,0.0
2026-01-15,0.001,0,0,Poisson,0.0842,0.0047,0.2708,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-16,0.001,0,0,Poisson,0.0224,0.0047,0.2719,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-17,0.001,0,0,Poisson,0.0271,0.0047,0.2731,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-18,0.25,0,2,Poisson,0.0028,0.0047,0.2742,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-01-19,0.001,0,0,Poisson,0.1131,0.0047,0.2753,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-20,0.001,0,0,Poisson,0.0349,0.0047,0.2765,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-21,0.001,0,0,Poisson,0.036,0.0047,0.2776,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-22,0.001,0,0,Poisson,0.0018,0.0047,0.2787,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-23,0.001,0,0,Poisson,0.0026,0.0047,0.2798,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-24,0.001,0,0,Poisson,0.0017,0.0047,0.281,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-25,0.001,0,0,Poisson,0.0017,0.0047,0.2821,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-26,0.001,0,0,Poisson,0.0016,0.0047,0.2832,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-27,0.001,0,0,Poisson,0.0013,0.0047,0.2843,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-28,0.25,0,2,Poisson,0.0015,0.0047,0.2855,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-01-29,0.001,0,0,Poisson,0.1119,0.0047,0.2866,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-30,0.001,0,0,Poisson,0.0345,0.0047,0.2877,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-31,0.001,0,0,Poisson,0.0357,0.0047,0.2889,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-01,0.001,0,0,Poisson,0.0018,0.0047,0.29,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-02,0.001,0,0,Poisson,0.0016,0.0047,0.2911,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-03,0.001,0,0,Poisson,0.0013,0.0047,0.2922,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-04,0.001,0,0,Poisson,0.001,0.0047,0.2934,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-05,0.001,0,0,Poisson,0.0018,0.0047,0.2945,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-06,0.001,0,0,Poisson,0.0026,0.0047,0.2956,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-07,0.001,0,0,Poisson,0.0017,0.0047,0.2968,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-08,0.001,0,0,Poisson,0.002,0.0047,0.2979,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-09,0.25,0,2,Poisson,0.0018,0.0047,0.299,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-02-10,0.001,0,0,Poisson,0.1117,0.0047,0.3001,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-11,0.25,0,2,Poisson,0.0357,0.0047,0.3013,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-02-12,0.001,0,0,Poisson,0.1417,0.0047,0.3024,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-13,0.001,0,0,Poisson,0.034,0.0047,0.3035,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
