date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-12-29,0.246,0,2,Poisson,0.3408,0.0048,0.3409,0,78.2,Low,ML,78.2,19.2,2.4,0.2,0.0
2025-12-30,0.001,0,0,Poisson,0.0197,0.0048,0.0204,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-31,0.0524,0,1,Poisson,0.0741,0.0048,0.075,0,94.9,Very Low,ML,94.9,5.0,0.1,0.0,0.0
2026-01-01,0.0317,0,1,Poisson,0.0449,0.0048,0.0459,0,96.9,Very Low,ML,96.9,3.1,0.0,0.0,0.0
2026-01-02,0.0062,0,0,Poisson,0.0087,0.0048,0.0102,0,99.4,Very Low,ML,99.4,0.6,0.0,0.0,0.0
2026-01-03,0.0037,0,0,Poisson,0.0053,0.0048,0.0073,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2026-01-04,0.0045,0,0,Poisson,0.0063,0.0048,0.0082,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2026-01-05,0.0024,0,0,Poisson,0.0033,0.0048,0.0061,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2026-01-06,0.0018,0,0,Poisson,0.0026,0.0048,0.0057,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2026-01-07,0.0017,0,0,Poisson,0.0024,0.0048,0.0056,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2026-01-08,0.0016,0,0,Poisson,0.0022,0.0048,0.0056,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2026-01-09,0.0016,0,0,Poisson,0.0023,0.0048,0.0057,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2026-01-10,0.0014,0,0,Poisson,0.0019,0.0048,0.0055,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-11,0.0023,0,0,Poisson,0.0032,0.0048,0.0062,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2026-01-12,0.0013,0,0,Poisson,0.0018,0.0048,0.0055,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-13,0.001,0,0,Poisson,0.0013,0.0048,0.0057,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-14,0.001,0,0,Poisson,0.0012,0.0048,0.0062,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-15,0.001,0,0,Poisson,0.0012,0.0048,0.0069,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-16,0.001,0,0,Poisson,0.0013,0.0048,0.0077,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-17,0.001,0,0,Poisson,0.0009,0.0048,0.0082,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-18,0.0289,0,1,Poisson,0.0012,0.0048,0.0093,0,97.2,Very Low,ML+Season,97.2,2.8,0.0,0.0,0.0
2026-01-19,0.0064,0,0,Poisson,0.0104,0.0048,0.0184,0,99.4,Very Low,ML+Season,99.4,0.6,0.0,0.0,0.0
2026-01-20,0.001,0,0,Poisson,0.0001,0.0048,0.0103,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-21,0.0018,0,0,Poisson,0.0031,0.0048,0.0138,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-22,0.0012,0,0,Poisson,0.002,0.0048,0.0138,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-23,0.001,0,0,Poisson,0.0013,0.0048,0.0143,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-24,0.001,0,0,Poisson,0.001,0.0048,0.0151,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-25,0.001,0,0,Poisson,0.0004,0.0048,0.0157,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
