date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-10-24,1.5317,0,4,Poisson,0.2873,0.007,0.2874,1,33.1,High,ML,21.6,33.1,25.4,12.9,7.0
2025-10-25,0.0797,0,1,Poisson,0.1654,0.007,0.1665,0,92.3,Very Low,ML,92.3,7.4,0.3,0.0,0.0
2025-10-26,0.0832,0,1,Poisson,0.1176,0.007,0.1191,0,92.0,Very Low,ML,92.0,7.7,0.3,0.0,0.0
2025-10-27,0.07,0,1,Poisson,0.099,0.007,0.1009,0,93.2,Very Low,ML,93.2,6.5,0.2,0.0,0.0
2025-10-28,0.0112,0,0,Poisson,0.0159,0.007,0.0177,0,98.9,Very Low,ML,98.9,1.1,0.0,0.0,0.0
2025-10-29,0.0069,0,0,Poisson,0.0097,0.007,0.0123,0,99.3,Very Low,ML,99.3,0.7,0.0,0.0,0.0
2025-10-30,0.0089,0,0,Poisson,0.0126,0.007,0.0148,0,99.1,Very Low,ML,99.1,0.9,0.0,0.0,0.0
2025-10-31,0.0042,0,0,Poisson,0.006,0.007,0.0095,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2025-11-01,0.0034,0,0,Poisson,0.0048,0.007,0.0089,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2025-11-02,0.0035,0,0,Poisson,0.005,0.007,0.009,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2025-11-03,0.0033,0,0,Poisson,0.0047,0.007,0.0089,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2025-11-04,0.0029,0,0,Poisson,0.0041,0.007,0.0086,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2025-11-05,0.0028,0,0,Poisson,0.004,0.007,0.0086,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2025-11-06,0.0028,0,0,Poisson,0.004,0.007,0.0086,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2025-11-07,0.0019,0,0,Poisson,0.0027,0.007,0.008,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2025-11-08,0.0017,0,0,Poisson,0.0024,0.007,0.0089,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2025-11-09,0.0016,0,0,Poisson,0.0024,0.007,0.0104,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2025-11-10,0.0015,0,0,Poisson,0.0023,0.007,0.012,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2025-11-11,0.0015,0,0,Poisson,0.0023,0.007,0.0139,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2025-11-12,0.0014,0,0,Poisson,0.0022,0.007,0.0158,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-11-13,0.0014,0,0,Poisson,0.0023,0.007,0.018,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-11-14,0.0013,0,0,Poisson,0.0022,0.007,0.0201,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-11-15,0.0013,0,0,Poisson,0.0022,0.007,0.0224,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-11-16,0.0013,0,0,Poisson,0.0022,0.007,0.0247,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-11-17,0.0013,0,0,Poisson,0.0022,0.007,0.027,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-11-18,0.0013,0,0,Poisson,0.0023,0.007,0.0294,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-11-19,0.0012,0,0,Poisson,0.0022,0.007,0.0317,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-11-20,0.0012,0,0,Poisson,0.0023,0.007,0.0343,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-11-21,0.001,0,0,Poisson,0.0015,0.007,0.0361,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-11-22,0.001,0,0,Poisson,0.0014,0.007,0.0385,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-11-23,0.001,0,0,Poisson,0.0014,0.007,0.0669,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-11-24,0.001,0,0,Poisson,0.0013,0.007,0.07,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-11-25,0.001,0,0,Poisson,0.0013,0.007,0.0733,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-11-26,0.001,0,0,Poisson,0.0013,0.007,0.0764,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-11-27,0.001,0,0,Poisson,0.0013,0.007,0.0798,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-11-28,0.001,0,0,Poisson,0.0012,0.007,0.083,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-11-29,0.001,0,0,Poisson,0.0013,0.007,0.0864,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-11-30,0.001,0,0,Poisson,0.0013,0.007,0.0898,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-01,0.001,0,0,Poisson,0.0012,0.007,0.0931,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-02,0.001,0,0,Poisson,0.001,0.007,0.0963,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-03,0.001,0,0,Poisson,0.0009,0.007,0.0997,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-04,0.001,0,0,Poisson,0.0009,0.007,0.1032,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-05,0.001,0,0,Poisson,0.0009,0.007,0.1067,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-06,0.001,0,0,Poisson,0.0009,0.007,0.1103,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-07,0.001,0,0,Poisson,0.0009,0.007,0.1138,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-08,0.001,0,0,Poisson,0.0009,0.007,0.1174,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-09,0.001,0,0,Poisson,0.001,0.007,0.1211,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-10,0.001,0,0,Poisson,0.0009,0.007,0.1247,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-11,0.001,0,0,Poisson,0.0009,0.007,0.1284,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-12,0.001,0,0,Poisson,0.0009,0.007,0.1321,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-13,0.001,0,0,Poisson,0.0009,0.007,0.1358,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-14,0.001,0,0,Poisson,0.0009,0.007,0.1396,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-15,0.001,0,0,Poisson,0.0009,0.007,0.1433,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-16,0.001,0,0,Poisson,0.001,0.007,0.1472,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
