date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-10-16,0.3187,0,2,Poisson,0.3377,0.0051,0.3377,0,72.7,Low,ML,72.7,23.2,3.7,0.4,0.0
2025-10-17,0.0014,0,0,Poisson,0.002,0.0051,0.0055,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-10-18,0.0507,0,1,Poisson,0.0717,0.0051,0.0727,0,95.1,Very Low,ML,95.1,4.8,0.1,0.0,0.0
2025-10-19,0.0405,0,1,Poisson,0.0572,0.0051,0.0584,0,96.0,Very Low,ML,96.0,3.9,0.1,0.0,0.0
2025-10-20,0.01,0,0,Poisson,0.0141,0.0051,0.0153,0,99.0,Very Low,ML,99.0,1.0,0.0,0.0,0.0
2025-10-21,0.0065,0,0,Poisson,0.0091,0.0051,0.0107,0,99.4,Very Low,ML,99.4,0.6,0.0,0.0,0.0
2025-10-22,0.0055,0,0,Poisson,0.0077,0.0051,0.0096,0,99.5,Very Low,ML,99.5,0.5,0.0,0.0,0.0
2025-10-23,0.0034,0,0,Poisson,0.0048,0.0051,0.0073,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2025-10-24,0.0034,0,0,Poisson,0.0047,0.0051,0.0073,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2025-10-25,0.0032,0,0,Poisson,0.0046,0.0051,0.0072,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2025-10-26,0.0026,0,0,Poisson,0.0037,0.0051,0.0066,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2025-10-27,0.0026,0,0,Poisson,0.0037,0.0051,0.0067,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2025-10-28,0.0025,0,0,Poisson,0.0035,0.0051,0.0066,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-10-29,0.0016,0,0,Poisson,0.0022,0.0051,0.0059,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-10-30,0.0014,0,0,Poisson,0.0019,0.0051,0.0059,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-10-31,0.0016,0,0,Poisson,0.0022,0.0051,0.0064,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
