date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-12-27,0.2897,0,2,Poisson,0.4026,0.0037,0.4027,0,74.8,Low,ML,74.8,21.7,3.1,0.3,0.0
2025-12-28,0.001,0,0,Poisson,0.0111,0.0037,0.0117,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-29,0.0554,0,1,Poisson,0.0783,0.0037,0.0793,0,94.6,Very Low,ML,94.6,5.2,0.1,0.0,0.0
2025-12-30,0.0404,0,1,Poisson,0.0571,0.0037,0.0582,0,96.0,Very Low,ML,96.0,3.9,0.1,0.0,0.0
2025-12-31,0.0077,0,0,Poisson,0.011,0.0037,0.0118,0,99.2,Very Low,ML,99.2,0.8,0.0,0.0,0.0
2026-01-01,0.0038,0,0,Poisson,0.0053,0.0037,0.0067,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2026-01-02,0.0033,0,0,Poisson,0.0047,0.0037,0.0062,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2026-01-03,0.001,0,0,Poisson,0.0011,0.0037,0.004,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-04,0.001,0,0,Poisson,0.0002,0.0037,0.0039,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-05,0.001,0,0,Poisson,0.0014,0.0037,0.0042,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-06,0.0011,0,0,Poisson,0.0016,0.0037,0.0043,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-07,0.001,0,0,Poisson,0.0015,0.0037,0.0043,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-08,0.001,0,0,Poisson,0.0003,0.0037,0.004,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-09,0.0011,0,0,Poisson,0.0015,0.0037,0.0043,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-10,0.001,0,0,Poisson,0.0007,0.0037,0.0041,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-11,0.001,0,0,Poisson,0.0006,0.0037,0.0045,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-12,0.001,0,0,Poisson,0.0005,0.0037,0.0051,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-13,0.001,0,0,Poisson,0.001,0.0037,0.0064,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
