date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-12-21,0.8016,0,3,Poisson,1.1313,0.0078,1.1313,0,44.9,Medium,ML,44.9,36.0,14.4,3.9,0.9
2025-12-22,0.011,0,0,Poisson,0.0164,0.0078,0.0182,0,98.9,Very Low,ML,98.9,1.1,0.0,0.0,0.0
2025-12-23,0.1297,0,1,Poisson,0.1841,0.0078,0.1863,0,87.8,Very Low,ML,87.8,11.4,0.7,0.0,0.0
2025-12-24,0.1391,0,1,Poisson,0.1967,0.0078,0.2001,0,87.0,Very Low,ML,87.0,12.1,0.8,0.0,0.0
2025-12-25,0.0363,0,1,Poisson,0.0513,0.0078,0.053,0,96.4,Very Low,ML,96.4,3.5,0.1,0.0,0.0
2025-12-26,0.0121,0,0,Poisson,0.0172,0.0078,0.0194,0,98.8,Very Low,ML,98.8,1.2,0.0,0.0,0.0
2025-12-27,0.0188,0,0,Poisson,0.0265,0.0078,0.0285,0,98.1,Very Low,ML,98.1,1.8,0.0,0.0,0.0
2025-12-28,0.0112,0,0,Poisson,0.0158,0.0078,0.0183,0,98.9,Very Low,ML,98.9,1.1,0.0,0.0,0.0
2025-12-29,0.0045,0,0,Poisson,0.0063,0.0078,0.0104,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2025-12-30,0.0039,0,0,Poisson,0.0055,0.0078,0.01,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2025-12-31,0.004,0,0,Poisson,0.0056,0.0078,0.0101,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2026-01-01,0.003,0,0,Poisson,0.0042,0.0078,0.0093,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2026-01-02,0.0021,0,0,Poisson,0.0029,0.0078,0.0088,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2026-01-03,0.0018,0,0,Poisson,0.0026,0.0078,0.0087,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2026-01-04,0.0013,0,0,Poisson,0.0018,0.0078,0.0086,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-05,0.001,0,0,Poisson,0.0013,0.0078,0.0093,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-06,0.001,0,0,Poisson,0.0013,0.0078,0.0106,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-07,0.0386,0,1,Poisson,0.0016,0.0078,0.0125,0,96.2,Very Low,ML+Season,96.2,3.7,0.1,0.0,0.0
2026-01-08,0.0321,0,1,Poisson,0.0204,0.0078,0.0321,0,96.8,Very Low,ML+Season,96.8,3.1,0.0,0.0,0.0
2026-01-09,0.0062,0,0,Poisson,0.0097,0.0078,0.024,0,99.4,Very Low,ML+Season,99.4,0.6,0.0,0.0,0.0
2026-01-10,0.0028,0,0,Poisson,0.0045,0.0078,0.0216,0,99.7,Very Low,ML+Season,99.7,0.3,0.0,0.0,0.0
2026-01-11,0.0036,0,0,Poisson,0.0058,0.0078,0.0252,0,99.6,Very Low,ML+Season,99.6,0.4,0.0,0.0,0.0
2026-01-12,0.0018,0,0,Poisson,0.003,0.0078,0.0251,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-13,0.043,0,1,Poisson,0.0014,0.0078,0.0263,0,95.8,Very Low,ML+Season,95.8,4.1,0.1,0.0,0.0
2026-01-14,0.0128,0,0,Poisson,0.0223,0.0078,0.0475,0,98.7,Very Low,ML+Season,98.7,1.3,0.0,0.0,0.0
2026-01-15,0.001,0,0,Poisson,0.0002,0.0078,0.0304,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-16,0.0034,0,0,Poisson,0.0062,0.0078,0.0383,0,99.7,Very Low,ML+Season,99.7,0.3,0.0,0.0,0.0
2026-01-17,0.063,0,1,Poisson,0.0038,0.0078,0.0388,0,93.9,Very Low,ML+Season,93.9,5.9,0.2,0.0,0.0
2026-01-18,0.0159,0,0,Poisson,0.0305,0.0078,0.064,0,98.4,Very Low,ML+Season,98.4,1.6,0.0,0.0,0.0
2026-01-19,0.001,0,0,Poisson,0.0025,0.0078,0.0433,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-20,0.0793,0,1,Poisson,0.0087,0.0078,0.0795,0,92.4,Very Low,Hybrid,92.4,7.3,0.3,0.0,0.0
2026-01-21,0.0205,0,0,Poisson,0.0422,0.0078,0.1097,0,98.0,Very Low,Hybrid,98.0,2.0,0.0,0.0,0.0
2026-01-22,0.001,0,0,Poisson,0.0027,0.0078,0.0816,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-23,0.0052,0,0,Poisson,0.0111,0.0078,0.0917,0,99.5,Very Low,Hybrid,99.5,0.5,0.0,0.0,0.0
2026-01-24,0.0033,0,0,Poisson,0.0072,0.0078,0.0922,0,99.7,Very Low,Hybrid,99.7,0.3,0.0,0.0,0.0
2026-01-25,0.001,0,0,Poisson,0.0017,0.0078,0.0917,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-26,0.0958,0,1,Poisson,0.0018,0.0078,0.0954,0,90.9,Very Low,Hybrid,90.9,8.7,0.4,0.0,0.0
2026-01-27,0.1189,0,1,Poisson,0.0479,0.0078,0.1327,0,88.8,Very Low,Hybrid,88.8,10.6,0.6,0.0,0.0
2026-01-28,0.0172,0,0,Poisson,0.041,0.0078,0.1309,0,98.3,Very Low,Hybrid,98.3,1.7,0.0,0.0,0.0
2026-01-29,0.1065,0,1,Poisson,0.0037,0.0078,0.1079,0,89.9,Very Low,Hybrid,89.9,9.6,0.5,0.0,0.0
2026-01-30,0.3528,0,2,Poisson,0.0694,0.0078,0.157,0,70.3,Low,Hybrid,70.3,24.8,4.4,0.5,0.0
2026-01-31,0.0613,0,1,Poisson,0.1566,0.0078,0.2192,0,94.1,Very Low,Hybrid,94.1,5.8,0.2,0.0,0.0
2026-02-01,0.1089,0,1,Poisson,0.016,0.0078,0.1275,0,89.7,Very Low,Hybrid,89.7,9.8,0.5,0.0,0.0
2026-02-02,0.0382,0,1,Poisson,0.1025,0.0078,0.1875,0,96.3,Very Low,Hybrid,96.3,3.7,0.1,0.0,0.0
2026-02-03,0.0043,0,0,Poisson,0.0118,0.0078,0.1322,0,99.6,Very Low,Hybrid,99.6,0.4,0.0,0.0,0.0
2026-02-04,0.1307,0,1,Poisson,0.0162,0.0078,0.1388,0,87.7,Very Low,Hybrid,87.7,11.5,0.7,0.0,0.0
2026-02-05,0.0253,0,0,Poisson,0.0734,0.0078,0.1774,0,97.5,Very Low,Hybrid,97.5,2.5,0.0,0.0,0.0
2026-02-06,0.5241,0,2,Poisson,0.0076,0.0078,0.1412,0,59.2,Medium,Hybrid,59.2,31.0,8.1,1.4,0.2
2026-02-07,0.0893,0,1,Poisson,0.2746,0.0078,0.3005,0,91.5,Very Low,Hybrid,91.5,8.2,0.4,0.0,0.0
2026-02-08,0.001,0,0,Poisson,0.0468,0.0078,0.1714,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-09,0.3057,0,2,Poisson,0.0729,0.0078,0.1893,0,73.7,Low,Hybrid,73.7,22.5,3.4,0.4,0.0
2026-02-10,0.1945,0,1,Poisson,0.1668,0.0078,0.2429,0,82.3,Very Low,Hybrid,82.3,16.0,1.6,0.1,0.0
2026-02-11,0.0121,0,0,Poisson,0.0421,0.0078,0.1793,0,98.8,Very Low,Hybrid,98.8,1.2,0.0,0.0,0.0
2026-02-12,0.3102,0,2,Poisson,0.0246,0.0078,0.174,0,73.3,Low,Hybrid,73.3,22.7,3.5,0.4,0.0
2026-02-13,0.0498,0,1,Poisson,0.1853,0.0078,0.2572,0,95.1,Very Low,Hybrid,95.1,4.7,0.1,0.0,0.0
