date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-12-19,0.304,0,2,Poisson,0.3234,0.0056,0.3235,0,73.8,Low,ML,73.8,22.4,3.4,0.3,0.0
2025-12-20,0.001,0,0,Poisson,0.02,0.0056,0.0209,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-21,0.0505,0,1,Poisson,0.0715,0.0056,0.0725,0,95.1,Very Low,ML,95.1,4.8,0.1,0.0,0.0
2025-12-22,0.0375,0,1,Poisson,0.053,0.0056,0.0542,0,96.3,Very Low,ML,96.3,3.6,0.1,0.0,0.0
2025-12-23,0.006,0,0,Poisson,0.0085,0.0056,0.0104,0,99.4,Very Low,ML,99.4,0.6,0.0,0.0,0.0
2025-12-24,0.0029,0,0,Poisson,0.0041,0.0056,0.0071,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2025-12-25,0.0038,0,0,Poisson,0.0054,0.0056,0.008,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2025-12-26,0.0017,0,0,Poisson,0.0024,0.0056,0.0064,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-12-27,0.001,0,0,Poisson,0.0008,0.0056,0.0059,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-28,0.001,0,0,Poisson,0.001,0.0056,0.006,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-29,0.001,0,0,Poisson,0.0014,0.0056,0.0061,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-30,0.0011,0,0,Poisson,0.0015,0.0056,0.0061,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-31,0.001,0,0,Poisson,0.001,0.0056,0.0061,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-01,0.001,0,0,Poisson,0.0013,0.0056,0.0062,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-02,0.001,0,0,Poisson,0.0012,0.0056,0.0062,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-03,0.001,0,0,Poisson,0.0006,0.0056,0.0064,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-04,0.001,0,0,Poisson,0.0007,0.0056,0.0071,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-05,0.001,0,0,Poisson,0.0012,0.0056,0.0083,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-06,0.001,0,0,Poisson,0.0014,0.0056,0.0096,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-07,0.001,0,0,Poisson,0.001,0.0056,0.0103,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-08,0.001,0,0,Poisson,0.001,0.0056,0.0116,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-09,0.001,0,0,Poisson,0.0011,0.0056,0.013,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-10,0.001,0,0,Poisson,0.0006,0.0056,0.0139,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-11,0.001,0,0,Poisson,0.0006,0.0056,0.0154,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-12,0.001,0,0,Poisson,0.0012,0.0056,0.0173,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-13,0.001,0,0,Poisson,0.0014,0.0056,0.019,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-14,0.001,0,0,Poisson,0.0009,0.0056,0.0201,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-15,0.001,0,0,Poisson,0.0003,0.0056,0.0211,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-16,0.001,0,0,Poisson,0.0008,0.0056,0.023,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-17,0.1877,0,1,Poisson,0.0004,0.0056,0.0243,0,82.9,Very Low,ML+Season,82.9,15.6,1.5,0.1,0.0
2026-01-18,0.0331,0,1,Poisson,0.0668,0.0056,0.096,0,96.7,Very Low,Hybrid,96.7,3.2,0.1,0.0,0.0
2026-01-19,0.001,0,0,Poisson,0.0108,0.0056,0.0524,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-20,0.0087,0,0,Poisson,0.0182,0.0056,0.0601,0,99.1,Very Low,Hybrid,99.1,0.9,0.0,0.0,0.0
2026-01-21,0.0884,0,1,Poisson,0.0073,0.0056,0.0535,0,91.5,Very Low,Hybrid,91.5,8.1,0.4,0.0,0.0
2026-01-22,0.0143,0,0,Poisson,0.0314,0.0056,0.0739,0,98.6,Very Low,Hybrid,98.6,1.4,0.0,0.0,0.0
2026-01-23,0.001,0,0,Poisson,0.0039,0.0056,0.0549,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-24,0.099,0,1,Poisson,0.009,0.0056,0.0608,0,90.6,Very Low,Hybrid,90.6,9.0,0.4,0.0,0.0
2026-01-25,0.016,0,0,Poisson,0.0373,0.0056,0.0834,0,98.4,Very Low,Hybrid,98.4,1.6,0.0,0.0,0.0
2026-01-26,0.001,0,0,Poisson,0.0051,0.0056,0.0621,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-27,0.0045,0,0,Poisson,0.0111,0.0056,0.0684,0,99.5,Very Low,Hybrid,99.5,0.5,0.0,0.0,0.0
2026-01-28,0.2184,0,1,Poisson,0.0044,0.0056,0.0658,0,80.4,Low,Hybrid,80.4,17.6,1.9,0.1,0.0
2026-01-29,0.0308,0,1,Poisson,0.0786,0.0056,0.1182,0,97.0,Very Low,Hybrid,97.0,3.0,0.0,0.0,0.0
2026-01-30,0.001,0,0,Poisson,0.014,0.0056,0.0765,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-31,0.0083,0,0,Poisson,0.0222,0.0056,0.0838,0,99.2,Very Low,Hybrid,99.2,0.8,0.0,0.0,0.0
2026-02-01,0.0027,0,0,Poisson,0.0075,0.0056,0.0765,0,99.7,Very Low,Hybrid,99.7,0.3,0.0,0.0,0.0
2026-02-02,0.001,0,0,Poisson,0.0019,0.0056,0.0751,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-03,0.001,0,0,Poisson,0.003,0.0056,0.078,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-04,0.001,0,0,Poisson,0.0019,0.0056,0.0797,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-05,0.001,0,0,Poisson,0.0017,0.0056,0.0819,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-06,0.001,0,0,Poisson,0.0018,0.0056,0.0842,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-07,0.1421,0,1,Poisson,0.0013,0.0056,0.0863,0,86.8,Very Low,Hybrid,86.8,12.3,0.9,0.0,0.0
2026-02-08,0.0153,0,0,Poisson,0.0515,0.0056,0.1157,0,98.5,Very Low,Hybrid,98.5,1.5,0.0,0.0,0.0
2026-02-09,0.001,0,0,Poisson,0.0103,0.0056,0.0958,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-10,0.0046,0,0,Poisson,0.0164,0.0056,0.1011,0,99.5,Very Low,Hybrid,99.5,0.5,0.0,0.0,0.0
2026-02-11,0.0013,0,0,Poisson,0.0047,0.0056,0.0975,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-12,0.001,0,0,Poisson,0.0016,0.0056,0.0984,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-13,0.001,0,0,Poisson,0.0019,0.0056,0.101,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-14,0.001,0,0,Poisson,0.0008,0.0056,0.103,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-15,0.3369,0,2,Poisson,0.0009,0.0056,0.1055,0,71.4,Low,Hybrid,71.4,24.1,4.1,0.5,0.0
2026-02-16,0.0268,0,1,Poisson,0.121,0.0056,0.1579,0,97.4,Very Low,Hybrid,97.4,2.6,0.0,0.0,0.0
2026-02-17,0.001,0,0,Poisson,0.0303,0.0056,0.3142,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-18,0.001,0,0,Poisson,0.0362,0.0056,0.3155,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-19,0.001,0,0,Poisson,0.0046,0.0056,0.3168,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-20,0.001,0,0,Poisson,0.0018,0.0056,0.3181,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-21,0.001,0,0,Poisson,0.0012,0.0056,0.3194,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-22,0.001,0,0,Poisson,0.0009,0.0056,0.3207,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-23,0.001,0,0,Poisson,0.0016,0.0056,0.322,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-24,0.5,0,2,Poisson,0.0019,0.0056,0.3233,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-02-25,0.001,0,0,Poisson,0.1785,0.0056,0.3246,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-26,0.001,0,0,Poisson,0.0596,0.0056,0.3259,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-27,0.001,0,0,Poisson,0.0584,0.0056,0.3273,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
