date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-08-02,0.304,0,2,Poisson,0.3114,0.0047,0.3115,0,73.8,Low,ML,73.8,22.4,3.4,0.3,0.0
2025-08-03,0.001,0,0,Poisson,0.0091,0.0047,0.0102,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-08-04,0.052,0,1,Poisson,0.0736,0.0047,0.0746,0,94.9,Very Low,ML,94.9,4.9,0.1,0.0,0.0
2025-08-05,0.04,0,1,Poisson,0.0566,0.0047,0.0577,0,96.1,Very Low,ML,96.1,3.8,0.1,0.0,0.0
2025-08-06,0.0102,0,0,Poisson,0.0145,0.0047,0.0155,0,99.0,Very Low,ML,99.0,1.0,0.0,0.0,0.0
2025-08-07,0.0076,0,0,Poisson,0.0108,0.0047,0.0121,0,99.2,Very Low,ML,99.2,0.8,0.0,0.0,0.0
2025-08-08,0.009,0,0,Poisson,0.0127,0.0047,0.014,0,99.1,Very Low,ML,99.1,0.9,0.0,0.0,0.0
2025-08-09,0.0069,0,0,Poisson,0.0097,0.0047,0.0112,0,99.3,Very Low,ML,99.3,0.7,0.0,0.0,0.0
2025-08-10,0.0059,0,0,Poisson,0.0083,0.0047,0.01,0,99.4,Very Low,ML,99.4,0.6,0.0,0.0,0.0
2025-08-11,0.0066,0,0,Poisson,0.0094,0.0047,0.011,0,99.3,Very Low,ML,99.3,0.7,0.0,0.0,0.0
2025-08-12,0.0046,0,0,Poisson,0.0066,0.0047,0.0085,0,99.5,Very Low,ML,99.5,0.5,0.0,0.0,0.0
2025-08-13,0.0036,0,0,Poisson,0.0051,0.0047,0.0073,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2025-08-14,0.0035,0,0,Poisson,0.0049,0.0047,0.0072,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2025-08-15,0.0041,0,0,Poisson,0.0058,0.0047,0.0079,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2025-08-16,0.0029,0,0,Poisson,0.004,0.0047,0.0066,0,99.7,Very Low,ML+Season,99.7,0.3,0.0,0.0,0.0
2025-08-17,0.0018,0,0,Poisson,0.0026,0.0047,0.0063,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2025-08-18,0.001,0,0,Poisson,0.0014,0.0047,0.0063,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
