date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-12-30,0.2998,0,2,Poisson,0.3891,0.0034,0.3891,0,74.1,Low,ML,74.1,22.2,3.3,0.3,0.0
2025-12-31,0.001,0,0,Poisson,0.0181,0.0034,0.0185,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-01,0.0578,0,1,Poisson,0.0818,0.0034,0.0828,0,94.4,Very Low,ML,94.4,5.5,0.2,0.0,0.0
2026-01-02,0.0443,0,1,Poisson,0.0627,0.0034,0.0638,0,95.7,Very Low,ML,95.7,4.2,0.1,0.0,0.0
2026-01-03,0.0091,0,0,Poisson,0.0129,0.0034,0.0137,0,99.1,Very Low,ML,99.1,0.9,0.0,0.0,0.0
2026-01-04,0.0055,0,0,Poisson,0.0078,0.0034,0.0087,0,99.5,Very Low,ML,99.5,0.5,0.0,0.0,0.0
2026-01-05,0.005,0,0,Poisson,0.0071,0.0034,0.0081,0,99.5,Very Low,ML,99.5,0.5,0.0,0.0,0.0
2026-01-06,0.0033,0,0,Poisson,0.0046,0.0034,0.006,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2026-01-07,0.0022,0,0,Poisson,0.0031,0.0034,0.0048,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2026-01-08,0.001,0,0,Poisson,0.001,0.0034,0.0037,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-09,0.0019,0,0,Poisson,0.0027,0.0034,0.0046,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2026-01-10,0.0021,0,0,Poisson,0.003,0.0034,0.0048,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2026-01-11,0.002,0,0,Poisson,0.0028,0.0034,0.0047,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2026-01-12,0.002,0,0,Poisson,0.0028,0.0034,0.0047,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2026-01-13,0.0017,0,0,Poisson,0.0024,0.0034,0.0045,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-14,0.0011,0,0,Poisson,0.0015,0.0034,0.0049,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-15,0.001,0,0,Poisson,0.0014,0.0034,0.0059,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-16,0.0012,0,0,Poisson,0.0018,0.0034,0.0075,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-17,0.0198,0,0,Poisson,0.0016,0.0034,0.0087,0,98.0,Very Low,ML+Season,98.0,1.9,0.0,0.0,0.0
2026-01-18,0.0058,0,0,Poisson,0.0091,0.0034,0.0173,0,99.4,Very Low,ML+Season,99.4,0.6,0.0,0.0,0.0
2026-01-19,0.0289,0,1,Poisson,0.0013,0.0034,0.0113,0,97.1,Very Low,ML+Season,97.1,2.8,0.0,0.0,0.0
