date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-10-18,0.2709,0,2,Poisson,0.2777,0.0046,0.2777,0,76.3,Low,ML,76.3,20.7,2.8,0.3,0.0
2025-10-19,0.001,0,0,Poisson,0.0319,0.0046,0.0324,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-10-20,0.0506,0,1,Poisson,0.0715,0.0046,0.0724,0,95.1,Very Low,ML,95.1,4.8,0.1,0.0,0.0
2025-10-21,0.0323,0,1,Poisson,0.0456,0.0046,0.0466,0,96.8,Very Low,ML,96.8,3.1,0.1,0.0,0.0
2025-10-22,0.0043,0,0,Poisson,0.0061,0.0046,0.0078,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2025-10-23,0.0034,0,0,Poisson,0.0048,0.0046,0.0068,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2025-10-24,0.0031,0,0,Poisson,0.0044,0.0046,0.0066,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2025-10-25,0.0018,0,0,Poisson,0.0026,0.0046,0.0055,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-10-26,0.0014,0,0,Poisson,0.002,0.0046,0.0053,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-10-27,0.0016,0,0,Poisson,0.0022,0.0046,0.0054,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-10-28,0.0019,0,0,Poisson,0.0027,0.0046,0.0056,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-10-29,0.0016,0,0,Poisson,0.0023,0.0046,0.0055,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-10-30,0.0016,0,0,Poisson,0.0023,0.0046,0.0055,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-10-31,0.0012,0,0,Poisson,0.0017,0.0046,0.0053,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-11-01,0.001,0,0,Poisson,0.001,0.0046,0.0051,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-11-02,0.001,0,0,Poisson,0.0003,0.0046,0.0052,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-11-03,0.001,0,0,Poisson,0.0005,0.0046,0.0056,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-11-04,0.001,0,0,Poisson,0.001,0.0046,0.0064,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-11-05,0.001,0,0,Poisson,0.0005,0.0046,0.0067,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
