date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-11-17,0.32,0,2,Poisson,0.371,0.006,0.371,0,72.6,Low,ML,72.6,23.2,3.7,0.4,0.0
2025-11-18,0.001,0,0,Poisson,0.0105,0.006,0.0121,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-11-19,0.0563,0,1,Poisson,0.0797,0.006,0.0808,0,94.5,Very Low,ML,94.5,5.3,0.2,0.0,0.0
2025-11-20,0.0452,0,1,Poisson,0.0639,0.006,0.0653,0,95.6,Very Low,ML,95.6,4.3,0.1,0.0,0.0
2025-11-21,0.0087,0,0,Poisson,0.0123,0.006,0.014,0,99.1,Very Low,ML,99.1,0.9,0.0,0.0,0.0
2025-11-22,0.0046,0,0,Poisson,0.0065,0.006,0.0091,0,99.5,Very Low,ML,99.5,0.5,0.0,0.0,0.0
2025-11-23,0.0057,0,0,Poisson,0.008,0.006,0.0103,0,99.4,Very Low,ML,99.4,0.6,0.0,0.0,0.0
2025-11-24,0.0029,0,0,Poisson,0.0041,0.006,0.0075,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2025-11-25,0.0018,0,0,Poisson,0.0026,0.006,0.0068,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-11-26,0.0018,0,0,Poisson,0.0026,0.006,0.0068,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-11-27,0.0019,0,0,Poisson,0.0027,0.006,0.0069,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-11-28,0.0018,0,0,Poisson,0.0026,0.006,0.0069,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-11-29,0.0019,0,0,Poisson,0.0027,0.006,0.007,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-11-30,0.0023,0,0,Poisson,0.0033,0.006,0.0073,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-12-01,0.001,0,0,Poisson,0.001,0.006,0.0065,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-02,0.001,0,0,Poisson,0.0002,0.006,0.0067,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-03,0.001,0,0,Poisson,0.0004,0.006,0.0072,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-04,0.001,0,0,Poisson,0.0006,0.006,0.008,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-05,0.001,0,0,Poisson,0.0005,0.006,0.0089,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-06,0.001,0,0,Poisson,0.0007,0.006,0.01,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-07,0.001,0,0,Poisson,0.0008,0.006,0.0112,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-08,0.001,0,0,Poisson,0.0004,0.006,0.0122,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-09,0.001,0,0,Poisson,0.0006,0.006,0.0135,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-10,0.001,0,0,Poisson,0.0005,0.006,0.0148,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-11,0.001,0,0,Poisson,0.0009,0.006,0.0164,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
