date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-06-29,0.3372,0,2,Poisson,0.3452,0.0071,0.3453,0,71.4,Low,ML,71.4,24.1,4.1,0.5,0.0
2025-06-30,0.001,0,0,Poisson,0.0314,0.0071,0.0324,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-07-01,0.0517,0,1,Poisson,0.073,0.0071,0.0742,0,95.0,Very Low,ML,95.0,4.9,0.1,0.0,0.0
2025-07-02,0.0465,0,1,Poisson,0.0657,0.0071,0.0672,0,95.5,Very Low,ML,95.5,4.4,0.1,0.0,0.0
2025-07-03,0.0081,0,0,Poisson,0.0115,0.0071,0.0138,0,99.2,Very Low,ML,99.2,0.8,0.0,0.0,0.0
2025-07-04,0.0024,0,0,Poisson,0.0034,0.0071,0.0081,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-07-05,0.0063,0,0,Poisson,0.0089,0.0071,0.0118,0,99.4,Very Low,ML,99.4,0.6,0.0,0.0,0.0
2025-07-06,0.0035,0,0,Poisson,0.005,0.0071,0.009,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2025-07-07,0.0021,0,0,Poisson,0.003,0.0071,0.0081,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-07-08,0.0025,0,0,Poisson,0.0036,0.0071,0.0084,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2025-07-09,0.0021,0,0,Poisson,0.003,0.0071,0.0082,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-07-10,0.0023,0,0,Poisson,0.0033,0.0071,0.0083,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-07-11,0.0019,0,0,Poisson,0.0027,0.0071,0.0081,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-07-12,0.0018,0,0,Poisson,0.0026,0.0071,0.0081,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-07-13,0.0013,0,0,Poisson,0.0019,0.0071,0.0079,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-07-14,0.0013,0,0,Poisson,0.0018,0.0071,0.0086,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-07-15,0.0015,0,0,Poisson,0.0022,0.0071,0.0097,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-07-16,0.001,0,0,Poisson,0.0015,0.0071,0.0105,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
