date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-12-05,0.5983,0,2,Poisson,0.6964,0.0047,0.6964,0,55.0,Medium,ML,55.0,32.9,9.8,2.0,0.3
2025-12-06,0.001,0,0,Poisson,0.0274,0.0047,0.028,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-07,0.1038,0,1,Poisson,0.1468,0.0047,0.1485,0,90.1,Very Low,ML,90.1,9.4,0.5,0.0,0.0
2025-12-08,0.0759,0,1,Poisson,0.1073,0.0047,0.1092,0,92.7,Very Low,ML,92.7,7.0,0.3,0.0,0.0
2025-12-09,0.0127,0,0,Poisson,0.0179,0.0047,0.0189,0,98.7,Very Low,ML,98.7,1.3,0.0,0.0,0.0
2025-12-10,0.0065,0,0,Poisson,0.0091,0.0047,0.0105,0,99.4,Very Low,ML,99.4,0.6,0.0,0.0,0.0
2025-12-11,0.0092,0,0,Poisson,0.013,0.0047,0.0142,0,99.1,Very Low,ML,99.1,0.9,0.0,0.0,0.0
2025-12-12,0.0042,0,0,Poisson,0.006,0.0047,0.0079,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2025-12-13,0.0018,0,0,Poisson,0.0026,0.0047,0.0056,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-12-14,0.0017,0,0,Poisson,0.0024,0.0047,0.0055,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-12-15,0.0014,0,0,Poisson,0.002,0.0047,0.0054,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-16,0.0013,0,0,Poisson,0.0018,0.0047,0.0053,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-17,0.001,0,0,Poisson,0.0015,0.0047,0.0052,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-18,0.0012,0,0,Poisson,0.0017,0.0047,0.0053,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-19,0.001,0,0,Poisson,0.0018,0.0047,0.0054,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-20,0.001,0,0,Poisson,0.0006,0.0047,0.0055,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-21,0.0013,0,0,Poisson,0.0019,0.0047,0.0072,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-22,0.0013,0,0,Poisson,0.002,0.0047,0.0084,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-23,0.0264,0,1,Poisson,0.0021,0.0047,0.0098,0,97.4,Very Low,ML+Season,97.4,2.6,0.0,0.0,0.0
2025-12-24,0.0384,0,1,Poisson,0.0112,0.0047,0.0198,0,96.2,Very Low,ML+Season,96.2,3.7,0.1,0.0,0.0
2025-12-25,0.0077,0,0,Poisson,0.0123,0.0047,0.0221,0,99.2,Very Low,ML+Season,99.2,0.8,0.0,0.0,0.0
2025-12-26,0.0013,0,0,Poisson,0.0021,0.0047,0.0141,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-27,0.0031,0,0,Poisson,0.0052,0.0047,0.0184,0,99.7,Very Low,ML+Season,99.7,0.3,0.0,0.0,0.0
2025-12-28,0.0018,0,0,Poisson,0.003,0.0047,0.018,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2025-12-29,0.1254,0,1,Poisson,0.0007,0.0047,0.0175,0,88.2,Very Low,ML+Season,88.2,11.1,0.7,0.0,0.0
2025-12-30,0.0268,0,1,Poisson,0.0478,0.0047,0.0611,0,97.4,Very Low,ML+Season,97.4,2.6,0.0,0.0,0.0
2025-12-31,0.001,0,0,Poisson,0.0044,0.0047,0.024,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-01,0.0056,0,0,Poisson,0.0104,0.0047,0.0307,0,99.4,Very Low,ML+Season,99.4,0.6,0.0,0.0,0.0
2026-01-02,0.0033,0,0,Poisson,0.0063,0.0047,0.0288,0,99.7,Very Low,ML+Season,99.7,0.3,0.0,0.0,0.0
2026-01-03,0.0013,0,0,Poisson,0.0026,0.0047,0.0273,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-04,0.0011,0,0,Poisson,0.0022,0.0047,0.0462,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-05,0.0011,0,0,Poisson,0.0022,0.0047,0.0483,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-06,0.0827,0,1,Poisson,0.0022,0.0047,0.0505,0,92.1,Very Low,Hybrid,92.1,7.6,0.3,0.0,0.0
2026-01-07,0.0151,0,0,Poisson,0.0323,0.0047,0.0761,0,98.5,Very Low,Hybrid,98.5,1.5,0.0,0.0,0.0
2026-01-08,0.001,0,0,Poisson,0.0028,0.0047,0.0553,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-09,0.0043,0,0,Poisson,0.0096,0.0047,0.0627,0,99.6,Very Low,Hybrid,99.6,0.4,0.0,0.0,0.0
2026-01-10,0.0022,0,0,Poisson,0.005,0.0047,0.0614,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2026-01-11,0.001,0,0,Poisson,0.002,0.0047,0.0614,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-12,0.001,0,0,Poisson,0.0022,0.0047,0.0638,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-13,0.001,0,0,Poisson,0.0023,0.0047,0.0662,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-14,0.2174,0,1,Poisson,0.0017,0.0047,0.0681,0,80.5,Low,Hybrid,80.5,17.5,1.9,0.1,0.0
2026-01-15,0.0323,0,1,Poisson,0.0825,0.0047,0.1252,0,96.8,Very Low,Hybrid,96.8,3.1,0.1,0.0,0.0
2026-01-16,0.001,0,0,Poisson,0.0121,0.0047,0.0797,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-17,0.0086,0,0,Poisson,0.0231,0.0047,0.0891,0,99.1,Very Low,Hybrid,99.1,0.9,0.0,0.0,0.0
2026-01-18,0.0031,0,0,Poisson,0.0086,0.0047,0.0819,0,99.7,Very Low,Hybrid,99.7,0.3,0.0,0.0,0.0
2026-01-19,0.001,0,0,Poisson,0.0021,0.0047,0.0802,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-20,0.0011,0,0,Poisson,0.0031,0.0047,0.0832,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-21,0.001,0,0,Poisson,0.0023,0.0047,0.0852,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-22,0.001,0,0,Poisson,0.0019,0.0047,0.0874,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-23,0.001,0,0,Poisson,0.0019,0.0047,0.0899,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-24,0.2839,0,2,Poisson,0.0019,0.0047,0.0924,0,75.3,Low,Hybrid,75.3,21.4,3.0,0.3,0.0
2026-01-25,0.1768,0,1,Poisson,0.107,0.0047,0.1515,0,83.8,Very Low,Hybrid,83.8,14.8,1.3,0.1,0.0
2026-01-26,0.0087,0,0,Poisson,0.0302,0.0047,0.1123,0,99.1,Very Low,Hybrid,99.1,0.9,0.0,0.0,0.0
2026-01-27,0.0036,0,0,Poisson,0.0131,0.0047,0.1057,0,99.6,Very Low,Hybrid,99.6,0.4,0.0,0.0,0.0
2026-01-28,0.006,0,0,Poisson,0.0224,0.0047,0.1127,0,99.4,Very Low,Hybrid,99.4,0.6,0.0,0.0,0.0
2026-01-29,0.0012,0,0,Poisson,0.0047,0.0047,0.1065,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
