date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-12-31,0.9787,0,3,Poisson,1.384,0.0049,1.384,0,37.6,Medium,ML,37.6,36.8,18.0,5.9,1.8
2026-01-01,0.001,0,0,Poisson,0.0903,0.0049,0.0909,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-02,0.2029,0,1,Poisson,0.287,0.0049,0.2902,0,81.6,Low,ML,81.6,16.6,1.7,0.1,0.0
2026-01-03,0.1722,0,1,Poisson,0.2435,0.0049,0.2476,0,84.2,Very Low,ML,84.2,14.5,1.2,0.1,0.0
2026-01-04,0.0293,0,1,Poisson,0.0414,0.0049,0.0426,0,97.1,Very Low,ML,97.1,2.8,0.0,0.0,0.0
2026-01-05,0.0091,0,0,Poisson,0.0129,0.0049,0.0142,0,99.1,Very Low,ML,99.1,0.9,0.0,0.0,0.0
2026-01-06,0.0178,0,0,Poisson,0.0251,0.0049,0.0265,0,98.2,Very Low,ML,98.2,1.7,0.0,0.0,0.0
2026-01-07,0.007,0,0,Poisson,0.0099,0.0049,0.0115,0,99.3,Very Low,ML,99.3,0.7,0.0,0.0,0.0
2026-01-08,0.001,0,0,Poisson,0.0008,0.0049,0.0052,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-09,0.001,0,0,Poisson,0.0001,0.0049,0.0052,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-10,0.001,0,0,Poisson,0.0009,0.0049,0.0053,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-11,0.001,0,0,Poisson,0.0017,0.0049,0.0055,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-12,0.001,0,0,Poisson,0.0012,0.0049,0.0054,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-13,0.001,0,0,Poisson,0.0016,0.0049,0.0056,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-14,0.001,0,0,Poisson,0.0018,0.0049,0.0057,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-15,0.0075,0,0,Poisson,0.0027,0.0049,0.0077,0,99.3,Very Low,ML+Season,99.3,0.7,0.0,0.0,0.0
2026-01-16,0.001,0,0,Poisson,0.0005,0.0049,0.0081,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-17,0.0255,0,1,Poisson,0.0039,0.0049,0.0134,0,97.5,Very Low,ML+Season,97.5,2.5,0.0,0.0,0.0
2026-01-18,0.0064,0,0,Poisson,0.0097,0.0049,0.0216,0,99.4,Very Low,ML+Season,99.4,0.6,0.0,0.0,0.0
2026-01-19,0.0209,0,0,Poisson,0.004,0.0049,0.0187,0,97.9,Very Low,ML+Season,97.9,2.0,0.0,0.0,0.0
2026-01-20,0.0341,0,1,Poisson,0.0096,0.0049,0.0268,0,96.6,Very Low,ML+Season,96.6,3.3,0.1,0.0,0.0
2026-01-21,0.0393,0,1,Poisson,0.0105,0.0049,0.0304,0,96.1,Very Low,ML+Season,96.1,3.8,0.1,0.0,0.0
2026-01-22,0.0073,0,0,Poisson,0.0122,0.0049,0.0346,0,99.3,Very Low,ML+Season,99.3,0.7,0.0,0.0,0.0
2026-01-23,0.0416,0,1,Poisson,0.0011,0.0049,0.0271,0,95.9,Very Low,ML+Season,95.9,4.0,0.1,0.0,0.0
2026-01-24,0.1059,0,1,Poisson,0.0211,0.0049,0.0482,0,90.0,Very Low,ML+Season,90.0,9.5,0.5,0.0,0.0
2026-01-25,0.1257,0,1,Poisson,0.0402,0.0049,0.068,0,88.2,Very Low,ML+Season,88.2,11.1,0.7,0.0,0.0
2026-01-26,0.1364,0,1,Poisson,0.0436,0.0049,0.0734,0,87.2,Very Low,ML+Season,87.2,11.9,0.8,0.0,0.0
2026-01-27,0.0292,0,1,Poisson,0.0546,0.0049,0.0853,0,97.1,Very Low,ML+Season,97.1,2.8,0.0,0.0,0.0
2026-01-28,0.0698,0,1,Poisson,0.008,0.0049,0.0478,0,93.3,Very Low,ML+Season,93.3,6.5,0.2,0.0,0.0
2026-01-29,0.0947,0,1,Poisson,0.048,0.0049,0.084,0,91.0,Very Low,ML+Season,91.0,8.6,0.4,0.0,0.0
2026-01-30,0.093,0,1,Poisson,0.0363,0.0049,0.108,0,91.1,Very Low,Hybrid,91.1,8.5,0.4,0.0,0.0
2026-01-31,0.0181,0,0,Poisson,0.0372,0.0049,0.1121,0,98.2,Very Low,Hybrid,98.2,1.8,0.0,0.0,0.0
2026-02-01,0.003,0,0,Poisson,0.0063,0.0049,0.0911,0,99.7,Very Low,Hybrid,99.7,0.3,0.0,0.0,0.0
2026-02-02,0.0062,0,0,Poisson,0.0132,0.0049,0.1004,0,99.4,Very Low,Hybrid,99.4,0.6,0.0,0.0,0.0
2026-02-03,0.0912,0,1,Poisson,0.0063,0.0049,0.0988,0,91.3,Very Low,Hybrid,91.3,8.3,0.4,0.0,0.0
2026-02-04,0.0193,0,0,Poisson,0.043,0.0049,0.1305,0,98.1,Very Low,Hybrid,98.1,1.9,0.0,0.0,0.0
2026-02-05,0.001,0,0,Poisson,0.0057,0.0049,0.1063,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-06,0.1036,0,1,Poisson,0.0122,0.0049,0.115,0,90.2,Very Low,Hybrid,90.2,9.3,0.5,0.0,0.0
2026-02-07,0.0216,0,0,Poisson,0.0516,0.0049,0.1472,0,97.9,Very Low,Hybrid,97.9,2.1,0.0,0.0,0.0
2026-02-08,0.102,0,1,Poisson,0.0074,0.0049,0.1195,0,90.3,Very Low,Hybrid,90.3,9.2,0.5,0.0,0.0
2026-02-09,0.241,0,1,Poisson,0.0606,0.0049,0.1604,0,78.6,Low,Hybrid,78.6,18.9,2.3,0.2,0.0
2026-02-10,0.1501,0,1,Poisson,0.0983,0.0049,0.1893,0,86.1,Very Low,Hybrid,86.1,12.9,1.0,0.0,0.0
2026-02-11,0.0169,0,0,Poisson,0.0442,0.0049,0.1563,0,98.3,Very Low,Hybrid,98.3,1.7,0.0,0.0,0.0
2026-02-12,0.0074,0,0,Poisson,0.0198,0.0049,0.144,0,99.3,Very Low,Hybrid,99.3,0.7,0.0,0.0,0.0
2026-02-13,0.0094,0,0,Poisson,0.026,0.0049,0.152,0,99.1,Very Low,Hybrid,99.1,0.9,0.0,0.0,0.0
