date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-11-12,0.3782,0,2,Poisson,0.3557,0.005,0.3558,0,68.5,Low,ML,68.5,25.9,4.9,0.6,0.1
2025-11-13,0.001,0,0,Poisson,0.0015,0.005,0.0052,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-11-14,0.0431,0,1,Poisson,0.061,0.005,0.0619,0,95.8,Very Low,ML,95.8,4.1,0.1,0.0,0.0
2025-11-15,0.0471,0,1,Poisson,0.0665,0.005,0.0678,0,95.4,Very Low,ML,95.4,4.5,0.1,0.0,0.0
2025-11-16,0.0087,0,0,Poisson,0.0122,0.005,0.0135,0,99.1,Very Low,ML,99.1,0.9,0.0,0.0,0.0
2025-11-17,0.0014,0,0,Poisson,0.0019,0.005,0.0055,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-11-18,0.0047,0,0,Poisson,0.0066,0.005,0.0086,0,99.5,Very Low,ML,99.5,0.5,0.0,0.0,0.0
2025-11-19,0.0022,0,0,Poisson,0.0032,0.005,0.0061,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-11-20,0.001,0,0,Poisson,0.0009,0.005,0.0053,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-11-21,0.001,0,0,Poisson,0.001,0.005,0.0053,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-11-22,0.0012,0,0,Poisson,0.0017,0.005,0.0056,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-11-23,0.001,0,0,Poisson,0.0007,0.005,0.0053,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-11-24,0.001,0,0,Poisson,0.0011,0.005,0.0055,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-11-25,0.001,0,0,Poisson,0.0012,0.005,0.0055,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-11-26,0.001,0,0,Poisson,0.0008,0.005,0.0054,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-11-27,0.001,0,0,Poisson,0.0007,0.005,0.0062,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-11-28,0.001,0,0,Poisson,0.0006,0.005,0.0075,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-11-29,0.001,0,0,Poisson,0.0015,0.005,0.01,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-11-30,0.001,0,0,Poisson,0.0006,0.005,0.0113,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-01,0.001,0,0,Poisson,0.0005,0.005,0.0134,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-02,0.1503,0,1,Poisson,0.0006,0.005,0.0156,0,86.0,Very Low,ML+Season,86.0,12.9,1.0,0.0,0.0
2025-12-03,0.0372,0,1,Poisson,0.0606,0.005,0.0755,0,96.3,Very Low,ML+Season,96.3,3.6,0.1,0.0,0.0
2025-12-04,0.001,0,0,Poisson,0.0066,0.005,0.0258,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-05,0.0079,0,0,Poisson,0.0134,0.005,0.0344,0,99.2,Very Low,ML+Season,99.2,0.8,0.0,0.0,0.0
2025-12-06,0.005,0,0,Poisson,0.0087,0.005,0.0323,0,99.5,Very Low,ML+Season,99.5,0.5,0.0,0.0,0.0
2025-12-07,0.001,0,0,Poisson,0.0011,0.005,0.028,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-08,0.001,0,0,Poisson,0.0013,0.005,0.0306,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-09,0.001,0,0,Poisson,0.0012,0.005,0.033,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-10,0.001,0,0,Poisson,0.0006,0.005,0.0351,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-11,0.001,0,0,Poisson,0.0009,0.005,0.0379,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-12,0.001,0,0,Poisson,0.0007,0.005,0.0664,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-13,0.001,0,0,Poisson,0.0016,0.005,0.0703,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-14,0.001,0,0,Poisson,0.0007,0.005,0.0728,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-15,0.001,0,0,Poisson,0.0012,0.005,0.0765,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-16,0.001,0,0,Poisson,0.0012,0.005,0.0798,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
