date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-11-11,0.3021,0,2,Poisson,0.2861,0.0187,0.2867,0,73.9,Low,ML,73.9,22.3,3.4,0.3,0.0
2025-11-12,0.001,0,0,Poisson,0.0482,0.0187,0.052,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-11-13,0.047,0,1,Poisson,0.0665,0.0187,0.0699,0,95.4,Very Low,ML,95.4,4.5,0.1,0.0,0.0
2025-11-14,0.0357,0,1,Poisson,0.0505,0.0187,0.0548,0,96.5,Very Low,ML,96.5,3.4,0.1,0.0,0.0
2025-11-15,0.0034,0,0,Poisson,0.0048,0.0187,0.0198,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2025-11-16,0.001,0,0,Poisson,0.0011,0.0187,0.0193,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-11-17,0.0034,0,0,Poisson,0.0048,0.0187,0.02,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2025-11-18,0.0015,0,0,Poisson,0.0021,0.0187,0.0196,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-11-19,0.001,0,0,Poisson,0.0007,0.0187,0.0196,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-11-20,0.0012,0,0,Poisson,0.0017,0.0187,0.0198,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-11-21,0.001,0,0,Poisson,0.0009,0.0187,0.0198,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-11-22,0.001,0,0,Poisson,0.0008,0.0187,0.0199,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-11-23,0.001,0,0,Poisson,0.0007,0.0187,0.02,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-11-24,0.001,0,0,Poisson,0.0007,0.0187,0.0201,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-11-25,0.001,0,0,Poisson,0.0009,0.0187,0.0202,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-11-26,0.001,0,0,Poisson,0.0004,0.0187,0.0205,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-11-27,0.001,0,0,Poisson,0.0003,0.0187,0.0211,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-11-28,0.001,0,0,Poisson,0.0005,0.0187,0.0221,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-11-29,0.001,0,0,Poisson,0.0005,0.0187,0.0232,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-11-30,0.001,0,0,Poisson,0.0006,0.0187,0.0247,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-01,0.001,0,0,Poisson,0.0005,0.0187,0.0262,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-02,0.001,0,0,Poisson,0.0005,0.0187,0.028,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-03,0.001,0,0,Poisson,0.0004,0.0187,0.0299,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-04,0.001,0,0,Poisson,0.001,0.0187,0.0324,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-05,0.001,0,0,Poisson,0.0002,0.0187,0.034,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-06,0.001,0,0,Poisson,0.0003,0.0187,0.0363,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-07,0.001,0,0,Poisson,0.0002,0.0187,0.0386,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-08,0.001,0,0,Poisson,0.0003,0.0187,0.0411,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-09,0.001,0,0,Poisson,0.0001,0.0187,0.0435,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-10,0.001,0,0,Poisson,0.0001,0.0187,0.046,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-11,0.001,0,0,Poisson,0.0005,0.0187,0.0759,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-12,0.001,0,0,Poisson,0.0009,0.0187,0.0797,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-13,0.001,0,0,Poisson,0.001,0.0187,0.0832,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-14,0.1137,0,1,Poisson,0.0009,0.0187,0.0866,0,89.2,Very Low,Hybrid,89.2,10.2,0.6,0.0,0.0
2025-12-15,0.0173,0,0,Poisson,0.0378,0.0187,0.1179,0,98.3,Very Low,Hybrid,98.3,1.7,0.0,0.0,0.0
2025-12-16,0.001,0,0,Poisson,0.0088,0.0187,0.0997,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-17,0.0052,0,0,Poisson,0.0119,0.0187,0.1054,0,99.5,Very Low,Hybrid,99.5,0.5,0.0,0.0,0.0
2025-12-18,0.0021,0,0,Poisson,0.0048,0.0187,0.1039,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2025-12-19,0.001,0,0,Poisson,0.0007,0.0187,0.1047,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-20,0.001,0,0,Poisson,0.0013,0.0187,0.1089,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-21,0.001,0,0,Poisson,0.001,0.0187,0.1124,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-22,0.001,0,0,Poisson,0.001,0.0187,0.1162,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-23,0.001,0,0,Poisson,0.001,0.0187,0.1201,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-24,0.001,0,0,Poisson,0.0009,0.0187,0.1239,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-25,0.001,0,0,Poisson,0.0015,0.0187,0.1282,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-26,0.001,0,0,Poisson,0.0008,0.0187,0.1317,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-27,0.001,0,0,Poisson,0.0008,0.0187,0.1357,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-28,0.001,0,0,Poisson,0.0007,0.0187,0.1396,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-29,0.001,0,0,Poisson,0.0003,0.0187,0.1434,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-30,0.001,0,0,Poisson,0.0003,0.0187,0.1475,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-31,0.001,0,0,Poisson,0.0002,0.0187,0.1515,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-01,0.001,0,0,Poisson,0.0014,0.0187,0.1563,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-02,0.001,0,0,Poisson,0.0007,0.0187,0.1601,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-03,0.2024,0,1,Poisson,0.0007,0.0187,0.1643,0,81.7,Low,Hybrid,81.7,16.5,1.7,0.1,0.0
2026-01-04,0.0178,0,0,Poisson,0.0664,0.0187,0.2007,0,98.2,Very Low,Hybrid,98.2,1.8,0.0,0.0,0.0
2026-01-05,0.001,0,0,Poisson,0.0203,0.0187,0.1821,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-06,0.0056,0,0,Poisson,0.0225,0.0187,0.1872,0,99.4,Very Low,Hybrid,99.4,0.6,0.0,0.0,0.0
2026-01-07,0.881,0,3,Poisson,0.0041,0.0187,0.183,0,41.4,Medium,Hybrid,41.4,36.5,16.1,4.7,1.3
2026-01-08,0.0905,0,1,Poisson,0.2529,0.0187,0.2941,0,91.3,Very Low,Hybrid,91.3,8.3,0.4,0.0,0.0
2026-01-09,0.001,0,0,Poisson,0.0864,0.0187,0.2256,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-10,0.001,0,0,Poisson,0.0932,0.0187,0.5513,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-11,0.001,0,0,Poisson,0.0123,0.0187,0.5536,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-12,0.001,0,0,Poisson,0.0013,0.0187,0.5559,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-13,0.001,0,0,Poisson,0.0013,0.0187,0.5582,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-14,0.001,0,0,Poisson,0.0008,0.0187,0.5605,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-15,0.25,0,2,Poisson,0.0017,0.0187,0.5628,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-01-16,0.001,0,0,Poisson,0.0824,0.0187,0.565,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-17,0.001,0,0,Poisson,0.0304,0.0187,0.5673,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-18,0.001,0,0,Poisson,0.0318,0.0187,0.5696,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-19,0.001,0,0,Poisson,0.0012,0.0187,0.5719,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-20,0.001,0,0,Poisson,0.0013,0.0187,0.5742,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-21,0.001,0,0,Poisson,0.0009,0.0187,0.5765,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-22,0.001,0,0,Poisson,0.0015,0.0187,0.5788,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-23,0.001,0,0,Poisson,0.0009,0.0187,0.5811,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-24,0.001,0,0,Poisson,0.0009,0.0187,0.5834,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-25,0.001,0,0,Poisson,0.0009,0.0187,0.5857,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-26,0.001,0,0,Poisson,0.0009,0.0187,0.588,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-27,0.001,0,0,Poisson,0.001,0.0187,0.5903,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-28,0.001,0,0,Poisson,0.0008,0.0187,0.5926,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-29,0.001,0,0,Poisson,0.0015,0.0187,0.5949,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-30,0.001,0,0,Poisson,0.0008,0.0187,0.5972,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-31,0.001,0,0,Poisson,0.0009,0.0187,0.5995,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-01,0.001,0,0,Poisson,0.0012,0.0187,0.6018,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-02,0.001,0,0,Poisson,0.0013,0.0187,0.6041,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-03,2.0,0,5,Poisson,0.0012,0.0187,0.6064,1,27.1,High,Seasonal,13.5,27.1,27.1,18.0,14.3
2026-02-04,0.001,0,0,Poisson,0.6074,0.0187,0.6087,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-05,0.001,0,0,Poisson,0.253,0.0187,0.611,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-06,0.001,0,0,Poisson,0.2471,0.0187,0.6133,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-07,1.0,0,3,Poisson,0.0011,0.0187,0.6156,0,36.8,High,Seasonal,36.8,36.8,18.4,6.1,1.9
2026-02-08,0.001,0,0,Poisson,0.2887,0.0187,0.6179,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
