date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-09-28,0.667,0,3,Poisson,0.0994,0.0103,0.0999,0,51.3,Medium,ML,51.3,34.2,11.4,2.5,0.5
2025-09-29,0.4209,0,2,Poisson,0.1562,0.0103,0.1575,0,65.6,Low,ML,65.6,27.6,5.8,0.8,0.1
2025-09-30,0.1345,0,1,Poisson,0.1902,0.0103,0.1926,0,87.4,Very Low,ML,87.4,11.8,0.8,0.0,0.0
2025-10-01,0.0582,0,1,Poisson,0.0823,0.0103,0.0843,0,94.3,Very Low,ML,94.3,5.5,0.2,0.0,0.0
2025-10-02,0.0488,0,1,Poisson,0.069,0.0103,0.0713,0,95.2,Very Low,ML,95.2,4.6,0.1,0.0,0.0
2025-10-03,0.0284,0,1,Poisson,0.0401,0.0103,0.0426,0,97.2,Very Low,ML,97.2,2.8,0.0,0.0,0.0
2025-10-04,0.017,0,0,Poisson,0.0241,0.0103,0.027,0,98.3,Very Low,ML,98.3,1.7,0.0,0.0,0.0
2025-10-05,0.0123,0,0,Poisson,0.0174,0.0103,0.021,0,98.8,Very Low,ML,98.8,1.2,0.0,0.0,0.0
2025-10-06,0.0093,0,0,Poisson,0.0131,0.0103,0.0174,0,99.1,Very Low,ML,99.1,0.9,0.0,0.0,0.0
2025-10-07,0.0072,0,0,Poisson,0.0102,0.0103,0.0152,0,99.3,Very Low,ML,99.3,0.7,0.0,0.0,0.0
2025-10-08,0.0062,0,0,Poisson,0.0088,0.0103,0.0143,0,99.4,Very Low,ML,99.4,0.6,0.0,0.0,0.0
2025-10-09,0.0059,0,0,Poisson,0.0084,0.0103,0.0141,0,99.4,Very Low,ML,99.4,0.6,0.0,0.0,0.0
2025-10-10,0.0059,0,0,Poisson,0.0083,0.0103,0.0141,0,99.4,Very Low,ML,99.4,0.6,0.0,0.0,0.0
2025-10-11,0.0061,0,0,Poisson,0.0087,0.0103,0.0144,0,99.4,Very Low,ML,99.4,0.6,0.0,0.0,0.0
2025-10-12,0.0046,0,0,Poisson,0.0065,0.0103,0.0131,0,99.5,Very Low,ML+Season,99.5,0.5,0.0,0.0,0.0
2025-10-13,0.0036,0,0,Poisson,0.0052,0.0103,0.0139,0,99.6,Very Low,ML+Season,99.6,0.4,0.0,0.0,0.0
2025-10-14,0.003,0,0,Poisson,0.0045,0.0103,0.0151,0,99.7,Very Low,ML+Season,99.7,0.3,0.0,0.0,0.0
2025-10-15,0.0027,0,0,Poisson,0.004,0.0103,0.0166,0,99.7,Very Low,ML+Season,99.7,0.3,0.0,0.0,0.0
