date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-12-19,0.3124,0,2,Poisson,0.4418,0.0046,0.4418,0,73.2,Low,ML,73.2,22.9,3.6,0.4,0.0
2025-12-20,0.001,0,0,Poisson,0.0141,0.0046,0.0149,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-21,0.0661,0,1,Poisson,0.0935,0.0046,0.0946,0,93.6,Very Low,ML,93.6,6.2,0.2,0.0,0.0
2025-12-22,0.0537,0,1,Poisson,0.0759,0.0046,0.0773,0,94.8,Very Low,ML,94.8,5.1,0.1,0.0,0.0
2025-12-23,0.0123,0,0,Poisson,0.0174,0.0046,0.0184,0,98.8,Very Low,ML,98.8,1.2,0.0,0.0,0.0
2025-12-24,0.0068,0,0,Poisson,0.0096,0.0046,0.011,0,99.3,Very Low,ML,99.3,0.7,0.0,0.0,0.0
2025-12-25,0.0085,0,0,Poisson,0.012,0.0046,0.0132,0,99.2,Very Low,ML,99.2,0.8,0.0,0.0,0.0
2025-12-26,0.0046,0,0,Poisson,0.0065,0.0046,0.0083,0,99.5,Very Low,ML,99.5,0.5,0.0,0.0,0.0
2025-12-27,0.0023,0,0,Poisson,0.0032,0.0046,0.0059,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-12-28,0.0021,0,0,Poisson,0.003,0.0046,0.0058,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-12-29,0.003,0,0,Poisson,0.0042,0.0046,0.0066,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2025-12-30,0.0032,0,0,Poisson,0.0045,0.0046,0.0069,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2025-12-31,0.0025,0,0,Poisson,0.0036,0.0046,0.0062,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2026-01-01,0.0019,0,0,Poisson,0.0027,0.0046,0.0057,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2026-01-02,0.0014,0,0,Poisson,0.002,0.0046,0.0054,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-03,0.0013,0,0,Poisson,0.0018,0.0046,0.0065,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-04,0.0012,0,0,Poisson,0.0017,0.0046,0.008,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-05,0.0014,0,0,Poisson,0.002,0.0046,0.01,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-06,0.0389,0,1,Poisson,0.0022,0.0046,0.0122,0,96.2,Very Low,ML+Season,96.2,3.7,0.1,0.0,0.0
2026-01-07,0.0352,0,1,Poisson,0.0184,0.0046,0.03,0,96.5,Very Low,ML+Season,96.5,3.4,0.1,0.0,0.0
2026-01-08,0.0071,0,0,Poisson,0.0113,0.0046,0.025,0,99.3,Very Low,ML+Season,99.3,0.7,0.0,0.0,0.0
2026-01-09,0.002,0,0,Poisson,0.0032,0.0046,0.0195,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
