date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-12-31,0.1752,0,1,Poisson,0.2478,0.0045,0.2479,0,83.9,Very Low,ML,83.9,14.7,1.3,0.1,0.0
2026-01-01,0.0335,0,1,Poisson,0.0474,0.0045,0.0479,0,96.7,Very Low,ML,96.7,3.2,0.1,0.0,0.0
2026-01-02,0.0897,0,1,Poisson,0.1268,0.0045,0.1283,0,91.4,Very Low,ML,91.4,8.2,0.4,0.0,0.0
2026-01-03,0.0424,0,1,Poisson,0.06,0.0045,0.0612,0,95.8,Very Low,ML,95.8,4.1,0.1,0.0,0.0
2026-01-04,0.0086,0,0,Poisson,0.0122,0.0045,0.0133,0,99.1,Very Low,ML,99.1,0.9,0.0,0.0,0.0
2026-01-05,0.0088,0,0,Poisson,0.0125,0.0045,0.0137,0,99.1,Very Low,ML,99.1,0.9,0.0,0.0,0.0
2026-01-06,0.0072,0,0,Poisson,0.0102,0.0045,0.0115,0,99.3,Very Low,ML,99.3,0.7,0.0,0.0,0.0
2026-01-07,0.0037,0,0,Poisson,0.0052,0.0045,0.0072,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2026-01-08,0.0029,0,0,Poisson,0.0041,0.0045,0.0064,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2026-01-09,0.0023,0,0,Poisson,0.0032,0.0045,0.0058,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2026-01-10,0.0022,0,0,Poisson,0.0031,0.0045,0.0058,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2026-01-11,0.0019,0,0,Poisson,0.0027,0.0045,0.0056,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2026-01-12,0.0019,0,0,Poisson,0.0027,0.0045,0.0056,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2026-01-13,0.0025,0,0,Poisson,0.0035,0.0045,0.0062,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2026-01-14,0.0022,0,0,Poisson,0.0031,0.0045,0.0059,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-15,0.0017,0,0,Poisson,0.0024,0.0045,0.0066,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-16,0.0011,0,0,Poisson,0.0015,0.0045,0.0073,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-17,0.0012,0,0,Poisson,0.0019,0.0045,0.009,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-18,0.0198,0,0,Poisson,0.0016,0.0045,0.0103,0,98.0,Very Low,ML+Season,98.0,1.9,0.0,0.0,0.0
2026-01-19,0.0056,0,0,Poisson,0.0087,0.0045,0.0188,0,99.4,Very Low,ML+Season,99.4,0.6,0.0,0.0,0.0
2026-01-20,0.001,0,0,Poisson,0.0001,0.0045,0.0124,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-21,0.0019,0,0,Poisson,0.0031,0.0045,0.017,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-22,0.0014,0,0,Poisson,0.0023,0.0045,0.0182,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-23,0.001,0,0,Poisson,0.0005,0.0045,0.0185,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-24,0.0475,0,1,Poisson,0.0011,0.0045,0.0209,0,95.4,Very Low,ML+Season,95.4,4.5,0.1,0.0,0.0
2026-01-25,0.0113,0,0,Poisson,0.0201,0.0045,0.0398,0,98.9,Very Low,ML+Season,98.9,1.1,0.0,0.0,0.0
2026-01-26,0.001,0,0,Poisson,0.0026,0.0045,0.0261,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-27,0.0032,0,0,Poisson,0.006,0.0045,0.031,0,99.7,Very Low,ML+Season,99.7,0.3,0.0,0.0,0.0
2026-01-28,0.0019,0,0,Poisson,0.0037,0.0045,0.031,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-29,0.0711,0,1,Poisson,0.0015,0.0045,0.0313,0,93.1,Very Low,ML+Season,93.1,6.6,0.2,0.0,0.0
2026-01-30,0.0149,0,0,Poisson,0.03,0.0045,0.0775,0,98.5,Very Low,Hybrid,98.5,1.5,0.0,0.0,0.0
2026-01-31,0.001,0,0,Poisson,0.0041,0.0045,0.0589,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-01,0.0859,0,1,Poisson,0.0089,0.0045,0.0653,0,91.8,Very Low,Hybrid,91.8,7.9,0.3,0.0,0.0
2026-02-02,0.0179,0,0,Poisson,0.0384,0.0045,0.0908,0,98.2,Very Low,Hybrid,98.2,1.8,0.0,0.0,0.0
2026-02-03,0.0861,0,1,Poisson,0.0049,0.0045,0.0673,0,91.8,Very Low,Hybrid,91.8,7.9,0.3,0.0,0.0
2026-02-04,0.1123,0,1,Poisson,0.046,0.0045,0.101,0,89.4,Very Low,Hybrid,89.4,10.0,0.6,0.0,0.0
2026-02-05,0.0163,0,0,Poisson,0.0372,0.0045,0.0966,0,98.4,Very Low,Hybrid,98.4,1.6,0.0,0.0,0.0
2026-02-06,0.001,0,0,Poisson,0.0018,0.0045,0.073,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-07,0.2098,0,1,Poisson,0.0155,0.0045,0.0856,0,81.1,Low,Hybrid,81.1,17.0,1.8,0.1,0.0
2026-02-08,0.1425,0,1,Poisson,0.0914,0.0045,0.1417,0,86.7,Very Low,Hybrid,86.7,12.4,0.9,0.0,0.0
2026-02-09,0.0109,0,0,Poisson,0.0272,0.0045,0.0989,0,98.9,Very Low,Hybrid,98.9,1.1,0.0,0.0,0.0
2026-02-10,0.1168,0,1,Poisson,0.013,0.0045,0.0917,0,89.0,Very Low,Hybrid,89.0,10.4,0.6,0.0,0.0
2026-02-11,0.0264,0,1,Poisson,0.0692,0.0045,0.1317,0,97.4,Very Low,Hybrid,97.4,2.6,0.0,0.0,0.0
2026-02-12,0.1172,0,1,Poisson,0.003,0.0045,0.0906,0,88.9,Very Low,Hybrid,88.9,10.4,0.6,0.0,0.0
2026-02-13,0.0229,0,0,Poisson,0.063,0.0045,0.1317,0,97.7,Very Low,Hybrid,97.7,2.2,0.0,0.0,0.0
2026-02-14,0.1243,0,1,Poisson,0.0021,0.0045,0.0957,0,88.3,Very Low,Hybrid,88.3,11.0,0.7,0.0,0.0
2026-02-15,0.1514,0,1,Poisson,0.067,0.0045,0.1383,0,86.0,Very Low,Hybrid,86.0,13.0,1.0,0.0,0.0
2026-02-16,0.0164,0,0,Poisson,0.0489,0.0045,0.1295,0,98.4,Very Low,Hybrid,98.4,1.6,0.0,0.0,0.0
2026-02-17,0.2711,0,2,Poisson,0.0033,0.0045,0.1052,0,76.3,Low,Hybrid,76.3,20.7,2.8,0.3,0.0
2026-02-18,0.0427,0,1,Poisson,0.1351,0.0045,0.183,0,95.8,Very Low,Hybrid,95.8,4.1,0.1,0.0,0.0
2026-02-19,0.001,0,0,Poisson,0.0187,0.0045,0.1197,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-20,0.0104,0,0,Poisson,0.0351,0.0045,0.1313,0,99.0,Very Low,Hybrid,99.0,1.0,0.0,0.0,0.0
2026-02-21,0.1526,0,1,Poisson,0.0147,0.0045,0.1232,0,85.9,Very Low,Hybrid,85.9,13.1,1.0,0.1,0.0
2026-02-22,0.0183,0,0,Poisson,0.066,0.0045,0.1521,0,98.2,Very Low,Hybrid,98.2,1.8,0.0,0.0,0.0
2026-02-23,0.001,0,0,Poisson,0.0119,0.0045,0.1276,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
