date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-11-21,0.3289,0,2,Poisson,0.3168,0.0051,0.3168,0,72.0,Low,ML,72.0,23.7,3.9,0.4,0.0
2025-11-22,0.001,0,0,Poisson,0.0148,0.0051,0.0157,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-11-23,0.0438,0,1,Poisson,0.0619,0.0051,0.0628,0,95.7,Very Low,ML,95.7,4.2,0.1,0.0,0.0
2025-11-24,0.0381,0,1,Poisson,0.0539,0.0051,0.055,0,96.3,Very Low,ML,96.3,3.7,0.1,0.0,0.0
2025-11-25,0.0067,0,0,Poisson,0.0095,0.0051,0.011,0,99.3,Very Low,ML,99.3,0.7,0.0,0.0,0.0
2025-11-26,0.0026,0,0,Poisson,0.0037,0.0051,0.0065,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2025-11-27,0.0037,0,0,Poisson,0.0053,0.0051,0.0076,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2025-11-28,0.002,0,0,Poisson,0.0028,0.0051,0.006,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-11-29,0.0012,0,0,Poisson,0.0016,0.0051,0.0056,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-11-30,0.0012,0,0,Poisson,0.0017,0.0051,0.0056,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-01,0.0014,0,0,Poisson,0.0019,0.0051,0.0057,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-02,0.0012,0,0,Poisson,0.0017,0.0051,0.0057,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-03,0.0012,0,0,Poisson,0.0016,0.0051,0.0057,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-04,0.001,0,0,Poisson,0.0009,0.0051,0.0056,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-05,0.001,0,0,Poisson,0.001,0.0051,0.0056,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-06,0.001,0,0,Poisson,0.0008,0.0051,0.0059,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-07,0.001,0,0,Poisson,0.0003,0.0051,0.0063,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-08,0.0194,0,0,Poisson,0.0009,0.0051,0.0075,0,98.1,Very Low,ML+Season,98.1,1.9,0.0,0.0,0.0
2025-12-09,0.0048,0,0,Poisson,0.0073,0.0051,0.0141,0,99.5,Very Low,ML+Season,99.5,0.5,0.0,0.0,0.0
2025-12-10,0.001,0,0,Poisson,0.0002,0.0051,0.0091,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-11,0.001,0,0,Poisson,0.0016,0.0051,0.0115,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-12,0.0443,0,1,Poisson,0.0009,0.0051,0.0121,0,95.7,Very Low,ML+Season,95.7,4.2,0.1,0.0,0.0
2025-12-13,0.0096,0,0,Poisson,0.0161,0.0051,0.0272,0,99.0,Very Low,ML+Season,99.0,1.0,0.0,0.0,0.0
2025-12-14,0.001,0,0,Poisson,0.0017,0.0051,0.0155,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-15,0.0028,0,0,Poisson,0.0048,0.0051,0.0196,0,99.7,Very Low,ML+Season,99.7,0.3,0.0,0.0,0.0
2025-12-16,0.0015,0,0,Poisson,0.0026,0.0051,0.019,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
