date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-09-16,0.2697,0,2,Poisson,0.282,0.0034,0.282,0,76.4,Low,ML,76.4,20.6,2.8,0.2,0.0
2025-09-17,0.001,0,0,Poisson,0.031,0.0034,0.0314,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-09-18,0.0465,0,1,Poisson,0.0658,0.0034,0.0666,0,95.5,Very Low,ML,95.5,4.4,0.1,0.0,0.0
2025-09-19,0.0294,0,1,Poisson,0.0416,0.0034,0.0424,0,97.1,Very Low,ML,97.1,2.9,0.0,0.0,0.0
2025-09-20,0.0053,0,0,Poisson,0.0075,0.0034,0.0084,0,99.5,Very Low,ML,99.5,0.5,0.0,0.0,0.0
2025-09-21,0.0044,0,0,Poisson,0.0062,0.0034,0.0073,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2025-09-22,0.0039,0,0,Poisson,0.0055,0.0034,0.0067,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2025-09-23,0.0023,0,0,Poisson,0.0033,0.0034,0.0049,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-09-24,0.0024,0,0,Poisson,0.0035,0.0034,0.005,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-09-25,0.0025,0,0,Poisson,0.0035,0.0034,0.0051,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-09-26,0.0024,0,0,Poisson,0.0034,0.0034,0.005,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-09-27,0.0024,0,0,Poisson,0.0034,0.0034,0.0051,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-09-28,0.0023,0,0,Poisson,0.0033,0.0034,0.005,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-09-29,0.001,0,0,Poisson,0.0011,0.0034,0.0038,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-09-30,0.001,0,0,Poisson,0.0014,0.0034,0.004,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-10-01,0.0017,0,0,Poisson,0.0024,0.0034,0.0051,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2025-10-02,0.0016,0,0,Poisson,0.0024,0.0034,0.0057,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2025-10-03,0.0015,0,0,Poisson,0.0023,0.0034,0.0064,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2025-10-04,0.0016,0,0,Poisson,0.0024,0.0034,0.0072,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2025-10-05,0.0327,0,1,Poisson,0.0022,0.0034,0.0079,0,96.8,Very Low,ML+Season,96.8,3.2,0.1,0.0,0.0
2025-10-06,0.0073,0,0,Poisson,0.0117,0.0034,0.0176,0,99.3,Very Low,ML+Season,99.3,0.7,0.0,0.0,0.0
2025-10-07,0.001,0,0,Poisson,0.0004,0.0034,0.008,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-10-08,0.0028,0,0,Poisson,0.0047,0.0034,0.0126,0,99.7,Very Low,ML+Season,99.7,0.3,0.0,0.0,0.0
2025-10-09,0.002,0,0,Poisson,0.0034,0.0034,0.0124,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2025-10-10,0.0014,0,0,Poisson,0.0025,0.0034,0.0125,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-10-11,0.0014,0,0,Poisson,0.0026,0.0034,0.0135,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-10-12,0.0013,0,0,Poisson,0.0023,0.0034,0.0142,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-10-13,0.001,0,0,Poisson,0.0002,0.0034,0.0134,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-10-14,0.001,0,0,Poisson,0.0013,0.0034,0.0153,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-10-15,0.0011,0,0,Poisson,0.0021,0.0034,0.0169,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-10-16,0.001,0,0,Poisson,0.0019,0.0034,0.0282,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-10-17,0.001,0,0,Poisson,0.002,0.0034,0.0295,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-10-18,0.001,0,0,Poisson,0.0019,0.0034,0.0307,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-10-19,0.001,0,0,Poisson,0.0016,0.0034,0.0318,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-10-20,0.001,0,0,Poisson,0.0013,0.0034,0.0328,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-10-21,0.001,0,0,Poisson,0.0014,0.0034,0.0342,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-10-22,0.001,0,0,Poisson,0.0017,0.0034,0.0358,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-10-23,0.001,0,0,Poisson,0.0017,0.0034,0.0371,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-10-24,0.001,0,0,Poisson,0.0018,0.0034,0.0385,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
