date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-11-21,1.8054,0,5,Poisson,1.3964,0.0097,1.3964,1,29.7,High,ML,16.4,29.7,26.8,16.1,11.0
2025-11-22,0.4862,0,2,Poisson,0.1535,0.0097,0.1547,0,61.5,Low,ML,61.5,29.9,7.3,1.2,0.2
2025-11-23,0.3273,0,2,Poisson,0.4629,0.0097,0.4681,0,72.1,Low,ML,72.1,23.6,3.9,0.4,0.0
2025-11-24,0.2433,0,2,Poisson,0.3441,0.0097,0.3499,0,78.4,Low,ML,78.4,19.1,2.3,0.2,0.0
2025-11-25,0.1063,0,1,Poisson,0.1503,0.0097,0.154,0,89.9,Very Low,ML,89.9,9.6,0.5,0.0,0.0
2025-11-26,0.0651,0,1,Poisson,0.0921,0.0097,0.0952,0,93.7,Very Low,ML,93.7,6.1,0.2,0.0,0.0
2025-11-27,0.065,0,1,Poisson,0.0919,0.0097,0.0955,0,93.7,Very Low,ML,93.7,6.1,0.2,0.0,0.0
2025-11-28,0.0454,0,1,Poisson,0.0642,0.0097,0.0674,0,95.6,Very Low,ML,95.6,4.3,0.1,0.0,0.0
2025-11-29,0.0302,0,1,Poisson,0.0428,0.0097,0.0458,0,97.0,Very Low,ML,97.0,2.9,0.0,0.0,0.0
2025-11-30,0.0271,0,1,Poisson,0.0384,0.0097,0.0416,0,97.3,Very Low,ML,97.3,2.6,0.0,0.0,0.0
2025-12-01,0.0248,0,0,Poisson,0.0351,0.0097,0.0384,0,97.5,Very Low,ML,97.5,2.4,0.0,0.0,0.0
2025-12-02,0.0224,0,0,Poisson,0.0317,0.0097,0.0351,0,97.8,Very Low,ML,97.8,2.2,0.0,0.0,0.0
2025-12-03,0.0213,0,0,Poisson,0.0302,0.0097,0.0338,0,97.9,Very Low,ML,97.9,2.1,0.0,0.0,0.0
2025-12-04,0.0207,0,0,Poisson,0.0292,0.0097,0.033,0,98.0,Very Low,ML,98.0,2.0,0.0,0.0,0.0
2025-12-05,0.0174,0,0,Poisson,0.0247,0.0097,0.0286,0,98.3,Very Low,ML+Season,98.3,1.7,0.0,0.0,0.0
2025-12-06,0.0137,0,0,Poisson,0.0197,0.0097,0.0259,0,98.6,Very Low,ML+Season,98.6,1.3,0.0,0.0,0.0
2025-12-07,0.0123,0,0,Poisson,0.0181,0.0097,0.0268,0,98.8,Very Low,ML+Season,98.8,1.2,0.0,0.0,0.0
2025-12-08,0.0115,0,0,Poisson,0.0173,0.0097,0.0284,0,98.9,Very Low,ML+Season,98.9,1.1,0.0,0.0,0.0
2025-12-09,0.0105,0,0,Poisson,0.0161,0.0097,0.0297,0,99.0,Very Low,ML+Season,99.0,1.0,0.0,0.0,0.0
2025-12-10,0.0098,0,0,Poisson,0.0152,0.0097,0.0314,0,99.0,Very Low,ML+Season,99.0,1.0,0.0,0.0,0.0
2025-12-11,0.0092,0,0,Poisson,0.0147,0.0097,0.0335,0,99.1,Very Low,ML+Season,99.1,0.9,0.0,0.0,0.0
2025-12-12,0.0092,0,0,Poisson,0.0149,0.0097,0.0363,0,99.1,Very Low,ML+Season,99.1,0.9,0.0,0.0,0.0
2025-12-13,0.0085,0,0,Poisson,0.0141,0.0097,0.0382,0,99.2,Very Low,ML+Season,99.2,0.8,0.0,0.0,0.0
2025-12-14,0.0083,0,0,Poisson,0.0142,0.0097,0.041,0,99.2,Very Low,ML+Season,99.2,0.8,0.0,0.0,0.0
2025-12-15,0.0081,0,0,Poisson,0.014,0.0097,0.0436,0,99.2,Very Low,ML+Season,99.2,0.8,0.0,0.0,0.0
2025-12-16,0.0078,0,0,Poisson,0.0138,0.0097,0.0462,0,99.2,Very Low,ML+Season,99.2,0.8,0.0,0.0,0.0
2025-12-17,0.0075,0,0,Poisson,0.0137,0.0097,0.0489,0,99.3,Very Low,ML+Season,99.3,0.7,0.0,0.0,0.0
2025-12-18,0.4129,0,2,Poisson,0.0125,0.0097,0.0507,0,66.2,Low,ML+Season,66.2,27.3,5.6,0.8,0.1
2025-12-19,0.0995,0,1,Poisson,0.1909,0.0097,0.2048,0,90.5,Very Low,ML+Season,90.5,9.0,0.4,0.0,0.0
2025-12-20,0.001,0,0,Poisson,0.0127,0.0097,0.0567,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-21,0.0255,0,1,Poisson,0.0515,0.0097,0.1229,0,97.5,Very Low,Hybrid,97.5,2.5,0.0,0.0,0.0
2025-12-22,0.0163,0,0,Poisson,0.0336,0.0097,0.1119,0,98.4,Very Low,Hybrid,98.4,1.6,0.0,0.0,0.0
2025-12-23,0.1144,0,1,Poisson,0.0115,0.0097,0.0981,0,89.2,Very Low,Hybrid,89.2,10.2,0.6,0.0,0.0
2025-12-24,0.0282,0,1,Poisson,0.0603,0.0097,0.14,0,97.2,Very Low,Hybrid,97.2,2.7,0.0,0.0,0.0
2025-12-25,0.0029,0,0,Poisson,0.0064,0.0097,0.102,0,99.7,Very Low,Hybrid,99.7,0.3,0.0,0.0,0.0
2025-12-26,0.0098,0,0,Poisson,0.0219,0.0097,0.1177,0,99.0,Very Low,Hybrid,99.0,1.0,0.0,0.0,0.0
2025-12-27,0.0068,0,0,Poisson,0.0156,0.0097,0.1169,0,99.3,Very Low,Hybrid,99.3,0.7,0.0,0.0,0.0
2025-12-28,0.0043,0,0,Poisson,0.0101,0.0097,0.1169,0,99.6,Very Low,Hybrid,99.6,0.4,0.0,0.0,0.0
2025-12-29,0.0041,0,0,Poisson,0.0098,0.0097,0.1207,0,99.6,Very Low,Hybrid,99.6,0.4,0.0,0.0,0.0
2025-12-30,0.0039,0,0,Poisson,0.0095,0.0097,0.1246,0,99.6,Very Low,Hybrid,99.6,0.4,0.0,0.0,0.0
2025-12-31,0.0035,0,0,Poisson,0.0087,0.0097,0.1282,0,99.7,Very Low,Hybrid,99.7,0.3,0.0,0.0,0.0
2026-01-01,0.0028,0,0,Poisson,0.0071,0.0097,0.1313,0,99.7,Very Low,Hybrid,99.7,0.3,0.0,0.0,0.0
2026-01-02,0.0026,0,0,Poisson,0.0067,0.0097,0.1353,0,99.7,Very Low,Hybrid,99.7,0.3,0.0,0.0,0.0
2026-01-03,0.0022,0,0,Poisson,0.006,0.0097,0.1391,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
