date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-12-31,1.7445,0,5,Poisson,1.4991,0.0183,1.4992,1,30.5,High,ML,17.5,30.5,26.6,15.5,10.0
2026-01-01,0.1209,0,1,Poisson,0.1371,0.0183,0.1391,0,88.6,Very Low,ML,88.6,10.7,0.6,0.0,0.0
2026-01-02,0.3231,0,2,Poisson,0.457,0.0183,0.4624,0,72.4,Low,ML,72.4,23.4,3.8,0.4,0.0
2026-01-03,0.3068,0,2,Poisson,0.4338,0.0183,0.4414,0,73.6,Low,ML,73.6,22.6,3.5,0.4,0.0
2026-01-04,0.0863,0,1,Poisson,0.122,0.0183,0.1261,0,91.7,Very Low,ML,91.7,7.9,0.3,0.0,0.0
2026-01-05,0.0425,0,1,Poisson,0.0601,0.0183,0.0645,0,95.8,Very Low,ML,95.8,4.1,0.1,0.0,0.0
2026-01-06,0.0529,0,1,Poisson,0.0747,0.0183,0.0795,0,94.9,Very Low,ML,94.9,5.0,0.1,0.0,0.0
2026-01-07,0.0317,0,1,Poisson,0.0448,0.0183,0.0503,0,96.9,Very Low,ML,96.9,3.1,0.0,0.0,0.0
2026-01-08,0.016,0,0,Poisson,0.0227,0.0183,0.0304,0,98.4,Very Low,ML,98.4,1.6,0.0,0.0,0.0
2026-01-09,0.0143,0,0,Poisson,0.0202,0.0183,0.0286,0,98.6,Very Low,ML,98.6,1.4,0.0,0.0,0.0
2026-01-10,0.013,0,0,Poisson,0.0184,0.0183,0.0274,0,98.7,Very Low,ML,98.7,1.3,0.0,0.0,0.0
2026-01-11,0.0104,0,0,Poisson,0.0147,0.0183,0.0249,0,99.0,Very Low,ML,99.0,1.0,0.0,0.0,0.0
2026-01-12,0.0102,0,0,Poisson,0.0144,0.0183,0.0248,0,99.0,Very Low,ML,99.0,1.0,0.0,0.0,0.0
2026-01-13,0.0095,0,0,Poisson,0.0135,0.0183,0.0244,0,99.1,Very Low,ML,99.1,0.9,0.0,0.0,0.0
2026-01-14,0.0077,0,0,Poisson,0.0109,0.0183,0.023,0,99.2,Very Low,ML+Season,99.2,0.8,0.0,0.0,0.0
2026-01-15,0.0059,0,0,Poisson,0.0085,0.0183,0.024,0,99.4,Very Low,ML+Season,99.4,0.6,0.0,0.0,0.0
2026-01-16,0.0053,0,0,Poisson,0.0078,0.0183,0.0263,0,99.5,Very Low,ML+Season,99.5,0.5,0.0,0.0,0.0
2026-01-17,0.0043,0,0,Poisson,0.0065,0.0183,0.0284,0,99.6,Very Low,ML+Season,99.6,0.4,0.0,0.0,0.0
2026-01-18,0.0793,0,1,Poisson,0.0066,0.0183,0.0319,0,92.4,Very Low,ML+Season,92.4,7.3,0.3,0.0,0.0
2026-01-19,0.0271,0,1,Poisson,0.0422,0.0183,0.0681,0,97.3,Very Low,ML+Season,97.3,2.6,0.0,0.0,0.0
2026-01-20,0.0034,0,0,Poisson,0.0054,0.0183,0.0385,0,99.7,Very Low,ML+Season,99.7,0.3,0.0,0.0,0.0
2026-01-21,0.0098,0,0,Poisson,0.016,0.0183,0.0518,0,99.0,Very Low,ML+Season,99.0,1.0,0.0,0.0,0.0
