date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-12-30,0.3027,0,2,Poisson,0.407,0.0078,0.4071,0,73.9,Low,ML,73.9,22.4,3.4,0.3,0.0
2025-12-31,0.001,0,0,Poisson,0.0143,0.0078,0.0164,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-01,0.0566,0,1,Poisson,0.0801,0.0078,0.0814,0,94.5,Very Low,ML,94.5,5.4,0.2,0.0,0.0
2026-01-02,0.045,0,1,Poisson,0.0636,0.0078,0.0652,0,95.6,Very Low,ML,95.6,4.3,0.1,0.0,0.0
2026-01-03,0.0099,0,0,Poisson,0.014,0.0078,0.0164,0,99.0,Very Low,ML,99.0,1.0,0.0,0.0,0.0
2026-01-04,0.0055,0,0,Poisson,0.0078,0.0078,0.0113,0,99.5,Very Low,ML,99.5,0.5,0.0,0.0,0.0
2026-01-05,0.006,0,0,Poisson,0.0084,0.0078,0.0119,0,99.4,Very Low,ML,99.4,0.6,0.0,0.0,0.0
2026-01-06,0.0037,0,0,Poisson,0.0052,0.0078,0.0098,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2026-01-07,0.0026,0,0,Poisson,0.0037,0.0078,0.009,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2026-01-08,0.0025,0,0,Poisson,0.0036,0.0078,0.009,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2026-01-09,0.0026,0,0,Poisson,0.0036,0.0078,0.0091,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2026-01-10,0.0024,0,0,Poisson,0.0034,0.0078,0.009,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2026-01-11,0.0022,0,0,Poisson,0.0031,0.0078,0.0089,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2026-01-12,0.0027,0,0,Poisson,0.0038,0.0078,0.0093,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2026-01-13,0.0019,0,0,Poisson,0.0027,0.0078,0.0089,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-14,0.001,0,0,Poisson,0.0013,0.0078,0.0088,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-15,0.001,0,0,Poisson,0.0011,0.0078,0.0093,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-16,0.001,0,0,Poisson,0.0013,0.0078,0.0101,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-17,0.001,0,0,Poisson,0.001,0.0078,0.0107,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-18,0.001,0,0,Poisson,0.0007,0.0078,0.0114,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-19,0.001,0,0,Poisson,0.0017,0.0078,0.013,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-20,0.001,0,0,Poisson,0.0013,0.0078,0.0138,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-21,0.001,0,0,Poisson,0.0008,0.0078,0.0145,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-22,0.001,0,0,Poisson,0.0009,0.0078,0.0158,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-23,0.001,0,0,Poisson,0.0011,0.0078,0.0172,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-24,0.138,0,1,Poisson,0.0009,0.0078,0.0183,0,87.1,Very Low,ML+Season,87.1,12.0,0.8,0.0,0.0
2026-01-25,0.0316,0,1,Poisson,0.0577,0.0078,0.0684,0,96.9,Very Low,ML+Season,96.9,3.1,0.0,0.0,0.0
2026-01-26,0.001,0,0,Poisson,0.0058,0.0078,0.0248,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-27,0.0071,0,0,Poisson,0.0135,0.0078,0.0324,0,99.3,Very Low,ML+Season,99.3,0.7,0.0,0.0,0.0
2026-01-28,0.0037,0,0,Poisson,0.0073,0.0078,0.0286,0,99.6,Very Low,ML+Season,99.6,0.4,0.0,0.0,0.0
2026-01-29,0.001,0,0,Poisson,0.0013,0.0078,0.0398,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-30,0.001,0,0,Poisson,0.0016,0.0078,0.0418,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-31,0.001,0,0,Poisson,0.0011,0.0078,0.0433,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-01,0.0857,0,1,Poisson,0.0015,0.0078,0.0454,0,91.8,Very Low,Hybrid,91.8,7.9,0.3,0.0,0.0
2026-02-02,0.0172,0,0,Poisson,0.0376,0.0078,0.0747,0,98.3,Very Low,Hybrid,98.3,1.7,0.0,0.0,0.0
2026-02-03,0.0904,0,1,Poisson,0.0029,0.0078,0.0502,0,91.4,Very Low,Hybrid,91.4,8.3,0.4,0.0,0.0
2026-02-04,0.0202,0,0,Poisson,0.046,0.0078,0.0838,0,98.0,Very Low,Hybrid,98.0,2.0,0.0,0.0,0.0
