date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-12-22,0.7828,0,3,Poisson,1.0509,0.0059,1.051,0,45.7,Medium,ML,45.7,35.8,14.0,3.7,0.8
2025-12-23,0.061,0,1,Poisson,0.0466,0.0059,0.0473,0,94.1,Very Low,ML,94.1,5.7,0.2,0.0,0.0
2025-12-24,0.1343,0,1,Poisson,0.1899,0.0059,0.1921,0,87.4,Very Low,ML,87.4,11.7,0.8,0.0,0.0
2025-12-25,0.1199,0,1,Poisson,0.1696,0.0059,0.1725,0,88.7,Very Low,ML,88.7,10.6,0.6,0.0,0.0
2025-12-26,0.0357,0,1,Poisson,0.0504,0.0059,0.0519,0,96.5,Very Low,ML,96.5,3.4,0.1,0.0,0.0
2025-12-27,0.016,0,0,Poisson,0.0226,0.0059,0.0241,0,98.4,Very Low,ML,98.4,1.6,0.0,0.0,0.0
2025-12-28,0.0167,0,0,Poisson,0.0236,0.0059,0.0251,0,98.3,Very Low,ML,98.3,1.6,0.0,0.0,0.0
2025-12-29,0.0127,0,0,Poisson,0.018,0.0059,0.0197,0,98.7,Very Low,ML,98.7,1.3,0.0,0.0,0.0
2025-12-30,0.0089,0,0,Poisson,0.0126,0.0059,0.0145,0,99.1,Very Low,ML,99.1,0.9,0.0,0.0,0.0
2025-12-31,0.0081,0,0,Poisson,0.0115,0.0059,0.0135,0,99.2,Very Low,ML,99.2,0.8,0.0,0.0,0.0
2026-01-01,0.0066,0,0,Poisson,0.0094,0.0059,0.0117,0,99.3,Very Low,ML,99.3,0.7,0.0,0.0,0.0
2026-01-02,0.0056,0,0,Poisson,0.008,0.0059,0.0105,0,99.4,Very Low,ML,99.4,0.6,0.0,0.0,0.0
2026-01-03,0.005,0,0,Poisson,0.007,0.0059,0.0098,0,99.5,Very Low,ML,99.5,0.5,0.0,0.0,0.0
2026-01-04,0.0041,0,0,Poisson,0.0059,0.0059,0.0089,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2026-01-05,0.0032,0,0,Poisson,0.0046,0.0059,0.0081,0,99.7,Very Low,ML+Season,99.7,0.3,0.0,0.0,0.0
2026-01-06,0.0086,0,0,Poisson,0.0034,0.0059,0.0087,0,99.1,Very Low,ML+Season,99.1,0.9,0.0,0.0,0.0
2026-01-07,0.0036,0,0,Poisson,0.0053,0.0059,0.0119,0,99.6,Very Low,ML+Season,99.6,0.4,0.0,0.0,0.0
2026-01-08,0.0021,0,0,Poisson,0.0031,0.0059,0.0119,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-09,0.0024,0,0,Poisson,0.0037,0.0059,0.0144,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-10,0.0025,0,0,Poisson,0.0039,0.0059,0.0167,0,99.7,Very Low,ML+Season,99.7,0.3,0.0,0.0,0.0
2026-01-11,0.0021,0,0,Poisson,0.0033,0.0059,0.0183,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-12,0.0019,0,0,Poisson,0.0031,0.0059,0.0203,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-13,0.0016,0,0,Poisson,0.0026,0.0059,0.0221,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-14,0.0015,0,0,Poisson,0.0026,0.0059,0.0244,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-15,0.0015,0,0,Poisson,0.0026,0.0059,0.0268,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-16,0.0012,0,0,Poisson,0.0021,0.0059,0.0287,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-17,0.0014,0,0,Poisson,0.0025,0.0059,0.0314,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-18,0.001,0,0,Poisson,0.0016,0.0059,0.033,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-19,0.001,0,0,Poisson,0.0015,0.0059,0.0354,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-20,0.001,0,0,Poisson,0.0012,0.0059,0.0377,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-21,0.001,0,0,Poisson,0.0012,0.0059,0.0658,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-22,0.001,0,0,Poisson,0.0013,0.0059,0.069,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-23,0.001,0,0,Poisson,0.0012,0.0059,0.0721,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-24,0.1708,0,1,Poisson,0.0018,0.0059,0.0758,0,84.3,Very Low,Hybrid,84.3,14.4,1.2,0.1,0.0
2026-01-25,0.0368,0,1,Poisson,0.0806,0.0059,0.1395,0,96.4,Very Low,Hybrid,96.4,3.6,0.1,0.0,0.0
2026-01-26,0.001,0,0,Poisson,0.0084,0.0059,0.0873,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-27,0.0085,0,0,Poisson,0.0194,0.0059,0.0987,0,99.2,Very Low,Hybrid,99.2,0.8,0.0,0.0,0.0
2026-01-28,0.0043,0,0,Poisson,0.01,0.0059,0.0949,0,99.6,Very Low,Hybrid,99.6,0.4,0.0,0.0,0.0
2026-01-29,0.001,0,0,Poisson,0.0019,0.0059,0.0924,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-30,0.001,0,0,Poisson,0.002,0.0059,0.0958,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-31,0.1093,0,1,Poisson,0.0024,0.0059,0.0995,0,89.6,Very Low,Hybrid,89.6,9.8,0.5,0.0,0.0
2026-02-01,0.0206,0,0,Poisson,0.0526,0.0059,0.1369,0,98.0,Very Low,Hybrid,98.0,2.0,0.0,0.0,0.0
2026-02-02,0.1128,0,1,Poisson,0.0058,0.0059,0.1086,0,89.3,Very Low,Hybrid,89.3,10.1,0.6,0.0,0.0
2026-02-03,0.0244,0,0,Poisson,0.0656,0.0059,0.151,0,97.6,Very Low,Hybrid,97.6,2.4,0.0,0.0,0.0
2026-02-04,0.001,0,0,Poisson,0.0016,0.0059,0.1128,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-05,0.1302,0,1,Poisson,0.0148,0.0059,0.1246,0,87.8,Very Low,Hybrid,87.8,11.4,0.7,0.0,0.0
2026-02-06,0.023,0,0,Poisson,0.0667,0.0059,0.1596,0,97.7,Very Low,Hybrid,97.7,2.2,0.0,0.0,0.0
2026-02-07,0.001,0,0,Poisson,0.0061,0.0059,0.1262,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-08,0.0058,0,0,Poisson,0.0179,0.0059,0.1366,0,99.4,Very Low,Hybrid,99.4,0.6,0.0,0.0,0.0
2026-02-09,0.141,0,1,Poisson,0.0083,0.0059,0.1346,0,86.9,Very Low,Hybrid,86.9,12.2,0.9,0.0,0.0
2026-02-10,0.0206,0,0,Poisson,0.0673,0.0059,0.1708,0,98.0,Very Low,Hybrid,98.0,2.0,0.0,0.0,0.0
2026-02-11,0.001,0,0,Poisson,0.009,0.0059,0.1422,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-12,0.3023,0,2,Poisson,0.0197,0.0059,0.1513,0,73.9,Low,Hybrid,73.9,22.3,3.4,0.3,0.0
2026-02-13,0.041,0,1,Poisson,0.1475,0.0059,0.2198,0,96.0,Very Low,Hybrid,96.0,3.9,0.1,0.0,0.0
2026-02-14,0.1486,0,1,Poisson,0.0237,0.0059,0.1603,0,86.2,Very Low,Hybrid,86.2,12.8,1.0,0.0,0.0
2026-02-15,0.0285,0,1,Poisson,0.11,0.0059,0.2051,0,97.2,Very Low,Hybrid,97.2,2.8,0.0,0.0,0.0
2026-02-16,0.001,0,0,Poisson,0.0003,0.0059,0.1565,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-17,0.3348,0,2,Poisson,0.0201,0.0059,0.1692,0,71.5,Low,Hybrid,71.5,24.0,4.0,0.4,0.0
2026-02-18,0.3745,0,2,Poisson,0.1637,0.0059,0.2348,0,68.8,Low,Hybrid,68.8,25.8,4.8,0.6,0.1
2026-02-19,0.0277,0,1,Poisson,0.1252,0.0059,0.2201,0,97.3,Very Low,Hybrid,97.3,2.7,0.0,0.0,0.0
2026-02-20,0.25,0,2,Poisson,0.0038,0.0059,0.4911,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-02-21,0.001,0,0,Poisson,0.1701,0.0059,0.4932,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-22,0.001,0,0,Poisson,0.0297,0.0059,0.4952,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-23,0.001,0,0,Poisson,0.0403,0.0059,0.4973,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-24,0.25,0,2,Poisson,0.0044,0.0059,0.4993,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-02-25,0.001,0,0,Poisson,0.1214,0.0059,0.5014,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-26,0.001,0,0,Poisson,0.0343,0.0059,0.5034,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-27,0.001,0,0,Poisson,0.039,0.0059,0.5055,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-28,0.001,0,0,Poisson,0.0048,0.0059,0.5075,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-01,0.001,0,0,Poisson,0.0045,0.0059,0.5096,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-02,0.001,0,0,Poisson,0.0042,0.0059,0.5116,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-03,0.001,0,0,Poisson,0.0035,0.0059,0.5137,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-04,0.001,0,0,Poisson,0.0035,0.0059,0.5157,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-05,0.5,0,2,Poisson,0.0036,0.0059,0.5177,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-03-06,0.25,0,2,Poisson,0.2368,0.0059,0.5198,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-07,0.001,0,0,Poisson,0.0426,0.0059,0.5218,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-08,0.5,0,2,Poisson,0.0356,0.0059,0.5239,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-03-09,0.001,0,0,Poisson,0.2726,0.0059,0.5259,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-10,0.5,0,2,Poisson,0.0731,0.0059,0.528,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-03-11,0.25,0,2,Poisson,0.3059,0.0059,0.53,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-12,0.001,0,0,Poisson,0.0456,0.0059,0.5321,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-13,0.001,0,0,Poisson,0.0376,0.0059,0.5341,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-14,0.001,0,0,Poisson,0.0421,0.0059,0.5362,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-15,0.001,0,0,Poisson,0.0064,0.0059,0.5382,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-16,0.001,0,0,Poisson,0.0067,0.0059,0.5403,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-17,0.001,0,0,Poisson,0.0057,0.0059,0.5423,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-18,0.001,0,0,Poisson,0.0053,0.0059,0.5444,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-19,0.001,0,0,Poisson,0.0054,0.0059,0.5464,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-20,0.001,0,0,Poisson,0.0047,0.0059,0.5484,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-21,0.001,0,0,Poisson,0.0047,0.0059,0.5505,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
