date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-12-26,0.7128,0,3,Poisson,0.9493,0.0132,0.9494,0,49.0,Medium,ML,49.0,34.9,12.5,3.0,0.6
2025-12-27,0.001,0,0,Poisson,0.0207,0.0132,0.0247,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-28,0.1414,0,1,Poisson,0.2001,0.0132,0.2027,0,86.8,Very Low,ML,86.8,12.3,0.9,0.0,0.0
2025-12-29,0.1125,0,1,Poisson,0.1586,0.0132,0.1618,0,89.4,Very Low,ML,89.4,10.0,0.6,0.0,0.0
2025-12-30,0.0012,0,0,Poisson,0.0011,0.0132,0.0135,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-31,0.001,0,0,Poisson,0.0243,0.0132,0.0284,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-01,0.0124,0,0,Poisson,0.017,0.0132,0.0222,0,98.8,Very Low,ML,98.8,1.2,0.0,0.0,0.0
2026-01-02,0.0034,0,0,Poisson,0.0042,0.0132,0.0143,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2026-01-03,0.001,0,0,Poisson,0.0026,0.0132,0.014,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-04,0.001,0,0,Poisson,0.0008,0.0132,0.0138,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-05,0.001,0,0,Poisson,0.0004,0.0132,0.0139,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-06,0.001,0,0,Poisson,0.0011,0.0132,0.014,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-07,0.001,0,0,Poisson,0.001,0.0132,0.0141,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-08,0.001,0,0,Poisson,0.0007,0.0132,0.0141,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-09,0.001,0,0,Poisson,0.0008,0.0132,0.0142,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-10,0.0044,0,0,Poisson,0.0009,0.0132,0.0152,0,99.6,Very Low,ML+Season,99.6,0.4,0.0,0.0,0.0
2026-01-11,0.0105,0,0,Poisson,0.0012,0.0132,0.0175,0,99.0,Very Low,ML+Season,99.0,1.0,0.0,0.0,0.0
2026-01-12,0.0026,0,0,Poisson,0.0035,0.0132,0.0223,0,99.7,Very Low,ML+Season,99.7,0.3,0.0,0.0,0.0
2026-01-13,0.0931,0,1,Poisson,0.0015,0.0132,0.0243,0,91.1,Very Low,ML+Season,91.1,8.5,0.4,0.0,0.0
2026-01-14,0.076,0,1,Poisson,0.045,0.0132,0.0692,0,92.7,Very Low,ML+Season,92.7,7.0,0.3,0.0,0.0
2026-01-15,0.0122,0,0,Poisson,0.0189,0.0132,0.0482,0,98.8,Very Low,ML+Season,98.8,1.2,0.0,0.0,0.0
2026-01-16,0.0041,0,0,Poisson,0.0063,0.0132,0.0408,0,99.6,Very Low,ML+Season,99.6,0.4,0.0,0.0,0.0
2026-01-17,0.1196,0,1,Poisson,0.0114,0.0132,0.0498,0,88.7,Very Low,ML+Season,88.7,10.6,0.6,0.0,0.0
2026-01-18,0.0348,0,1,Poisson,0.0587,0.0132,0.0977,0,96.6,Very Low,ML+Season,96.6,3.4,0.1,0.0,0.0
2026-01-19,0.0444,0,1,Poisson,0.0047,0.0132,0.0529,0,95.7,Very Low,ML+Season,95.7,4.2,0.1,0.0,0.0
2026-01-20,0.0193,0,0,Poisson,0.034,0.0132,0.0834,0,98.1,Very Low,ML+Season,98.1,1.9,0.0,0.0,0.0
2026-01-21,0.0599,0,1,Poisson,0.0062,0.0132,0.0635,0,94.2,Very Low,ML+Season,94.2,5.6,0.2,0.0,0.0
2026-01-22,0.1395,0,1,Poisson,0.0324,0.0132,0.0906,0,87.0,Very Low,ML+Season,87.0,12.1,0.8,0.0,0.0
2026-01-23,0.2285,0,1,Poisson,0.0601,0.0132,0.1184,0,79.6,Low,ML+Season,79.6,18.2,2.1,0.2,0.0
2026-01-24,0.1895,0,1,Poisson,0.0956,0.0132,0.1518,0,82.7,Very Low,ML+Season,82.7,15.7,1.5,0.1,0.0
2026-01-25,0.1868,0,1,Poisson,0.0739,0.0132,0.1883,0,83.0,Very Low,Hybrid,83.0,15.5,1.4,0.1,0.0
2026-01-26,0.2812,0,2,Poisson,0.0947,0.0132,0.2103,0,75.5,Low,Hybrid,75.5,21.2,3.0,0.3,0.0
2026-01-27,0.4724,0,2,Poisson,0.134,0.0132,0.2467,0,62.4,Low,Hybrid,62.4,29.5,7.0,1.1,0.1
2026-01-28,0.2679,0,2,Poisson,0.2093,0.0132,0.3102,0,76.5,Low,Hybrid,76.5,20.5,2.7,0.2,0.0
2026-01-29,0.042,0,1,Poisson,0.0914,0.0132,0.2236,0,95.9,Very Low,Hybrid,95.9,4.0,0.1,0.0,0.0
2026-01-30,0.1146,0,1,Poisson,0.0508,0.0132,0.1983,0,89.2,Very Low,Hybrid,89.2,10.2,0.6,0.0,0.0
2026-01-31,0.2313,0,1,Poisson,0.0938,0.0132,0.2362,0,79.3,Low,Hybrid,79.3,18.4,2.1,0.2,0.0
2026-02-01,0.1415,0,1,Poisson,0.1003,0.0132,0.2463,0,86.8,Very Low,Hybrid,86.8,12.3,0.9,0.0,0.0
2026-02-02,0.1222,0,1,Poisson,0.0485,0.0132,0.2146,0,88.5,Very Low,Hybrid,88.5,10.8,0.7,0.0,0.0
2026-02-03,0.0307,0,1,Poisson,0.0744,0.0132,0.2389,0,97.0,Very Low,Hybrid,97.0,3.0,0.0,0.0,0.0
2026-02-04,0.116,0,1,Poisson,0.0187,0.0132,0.2062,0,89.0,Very Low,Hybrid,89.0,10.3,0.6,0.0,0.0
2026-02-05,0.1407,0,1,Poisson,0.0738,0.0132,0.2501,0,86.9,Very Low,Hybrid,86.9,12.2,0.9,0.0,0.0
2026-02-06,0.3663,0,2,Poisson,0.0553,0.0132,0.2437,0,69.3,Low,Hybrid,69.3,25.4,4.7,0.6,0.1
2026-02-07,0.065,0,1,Poisson,0.1742,0.0132,0.3274,0,93.7,Very Low,Hybrid,93.7,6.1,0.2,0.0,0.0
2026-02-08,0.3621,0,2,Poisson,0.0086,0.0132,0.2263,0,69.6,Low,Hybrid,69.6,25.2,4.6,0.6,0.1
2026-02-09,0.2054,0,1,Poisson,0.2271,0.0132,0.3696,0,81.4,Low,Hybrid,81.4,16.7,1.7,0.1,0.0
2026-02-10,0.0164,0,0,Poisson,0.0474,0.0132,0.2639,0,98.4,Very Low,Hybrid,98.4,1.6,0.0,0.0,0.0
2026-02-11,0.0113,0,0,Poisson,0.0334,0.0132,0.262,0,98.9,Very Low,Hybrid,98.9,1.1,0.0,0.0,0.0
2026-02-12,0.0131,0,0,Poisson,0.0399,0.0132,0.2725,0,98.7,Very Low,Hybrid,98.7,1.3,0.0,0.0,0.0
2026-02-13,0.0035,0,0,Poisson,0.0107,0.0132,0.2626,0,99.6,Very Low,Hybrid,99.6,0.4,0.0,0.0,0.0
2026-02-14,0.0016,0,0,Poisson,0.0048,0.0132,0.2665,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2026-02-15,0.1469,0,1,Poisson,0.006,0.0132,0.2745,0,86.3,Very Low,Hybrid,86.3,12.7,0.9,0.0,0.0
2026-02-16,0.1701,0,1,Poisson,0.0753,0.0132,0.318,0,84.4,Very Low,Hybrid,84.4,14.4,1.2,0.1,0.0
2026-02-17,0.0165,0,0,Poisson,0.0588,0.0132,0.316,0,98.4,Very Low,Hybrid,98.4,1.6,0.0,0.0,0.0
2026-02-18,0.1563,0,1,Poisson,0.0043,0.0132,0.2958,0,85.5,Very Low,Hybrid,85.5,13.4,1.0,0.1,0.0
2026-02-19,0.1855,0,1,Poisson,0.1042,0.0132,0.351,0,83.1,Very Low,Hybrid,83.1,15.4,1.4,0.1,0.0
2026-02-20,0.0171,0,0,Poisson,0.0681,0.0132,0.3403,0,98.3,Very Low,Hybrid,98.3,1.7,0.0,0.0,0.0
2026-02-21,0.4961,0,2,Poisson,0.0043,0.0132,0.3185,0,60.9,Low,Hybrid,60.9,30.2,7.5,1.2,0.2
2026-02-22,0.2314,0,1,Poisson,0.2725,0.0132,0.4418,0,79.3,Low,Hybrid,79.3,18.4,2.1,0.2,0.0
2026-02-23,0.3499,0,2,Poisson,0.0291,0.0132,0.3441,0,70.5,Low,Hybrid,70.5,24.7,4.3,0.5,0.0
2026-02-24,0.75,0,3,Poisson,0.2133,0.0132,0.97,0,47.2,Medium,Seasonal,47.2,35.4,13.3,3.3,0.7
2026-02-25,0.25,0,2,Poisson,0.3416,0.0132,0.974,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-02-26,1.0,0,3,Poisson,0.0467,0.0132,0.9781,0,36.8,High,Seasonal,36.8,36.8,18.4,6.1,1.9
2026-02-27,0.75,0,3,Poisson,0.5415,0.0132,0.9821,0,47.2,Medium,Seasonal,47.2,35.4,13.3,3.3,0.7
2026-02-28,0.75,0,3,Poisson,0.2262,0.0132,0.9862,0,47.2,Medium,Seasonal,47.2,35.4,13.3,3.3,0.7
2026-03-01,0.5,0,2,Poisson,0.396,0.0132,0.9902,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-03-02,0.5,0,2,Poisson,0.2338,0.0132,0.9943,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-03-03,0.001,0,0,Poisson,0.2798,0.0132,0.9983,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-04,0.75,0,3,Poisson,0.0045,0.0132,1.0023,0,47.2,Medium,Seasonal,47.2,35.4,13.3,3.3,0.7
2026-03-05,0.001,0,0,Poisson,0.4178,0.0132,1.0064,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-06,0.25,0,2,Poisson,0.1317,0.0132,1.0104,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-07,0.75,0,3,Poisson,0.2491,0.0132,1.0145,0,47.2,Medium,Seasonal,47.2,35.4,13.3,3.3,0.7
2026-03-08,0.5,0,2,Poisson,0.3223,0.0132,1.0185,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-03-09,0.25,0,2,Poisson,0.1512,0.0132,1.0225,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-10,0.001,0,0,Poisson,0.1577,0.0132,1.0266,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-11,0.001,0,0,Poisson,0.0418,0.0132,1.0306,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-12,0.25,0,2,Poisson,0.0463,0.0132,1.0347,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-13,0.25,0,2,Poisson,0.1261,0.0132,1.0387,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-14,0.001,0,0,Poisson,0.0802,0.0132,1.0428,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-15,0.25,0,2,Poisson,0.0008,0.0132,1.0468,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-16,0.001,0,0,Poisson,0.167,0.0132,1.0508,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-17,0.25,0,2,Poisson,0.0404,0.0132,1.0549,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-18,0.25,0,2,Poisson,0.1666,0.0132,1.0589,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-19,0.25,0,2,Poisson,0.0804,0.0132,1.063,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-20,0.75,0,3,Poisson,0.1215,0.0132,1.067,0,47.2,Medium,Seasonal,47.2,35.4,13.3,3.3,0.7
2026-03-21,0.75,0,3,Poisson,0.363,0.0132,1.071,0,47.2,Medium,Seasonal,47.2,35.4,13.3,3.3,0.7
2026-03-22,1.5,0,4,Poisson,0.2712,0.0132,1.0751,1,33.5,High,Seasonal,22.3,33.5,25.1,12.6,6.6
2026-03-23,0.5,0,2,Poisson,0.6933,0.0132,1.0791,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-03-24,0.25,0,2,Poisson,0.0975,0.0132,1.0832,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-25,0.25,0,2,Poisson,0.2832,0.0132,1.0872,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
