date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-12-30,1.7742,0,5,Poisson,1.4403,0.014,1.4403,1,30.1,High,ML,17.0,30.1,26.7,15.8,10.5
2025-12-31,0.3398,0,2,Poisson,0.1693,0.014,0.1708,0,71.2,Low,ML,71.2,24.2,4.1,0.5,0.0
2026-01-01,0.461,0,2,Poisson,0.6534,0.014,0.6608,0,63.1,Low,ML,63.1,29.1,6.7,1.0,0.1
2026-01-02,0.3636,0,2,Poisson,0.5132,0.014,0.5219,0,69.5,Low,ML,69.5,25.3,4.6,0.6,0.1
2026-01-03,0.11,0,1,Poisson,0.1553,0.014,0.1594,0,89.6,Very Low,ML,89.6,9.9,0.5,0.0,0.0
2026-01-04,0.0585,0,1,Poisson,0.0826,0.014,0.0861,0,94.3,Very Low,ML,94.3,5.5,0.2,0.0,0.0
2026-01-05,0.0596,0,1,Poisson,0.0842,0.014,0.0882,0,94.2,Very Low,ML,94.2,5.6,0.2,0.0,0.0
2026-01-06,0.028,0,1,Poisson,0.0394,0.014,0.0435,0,97.2,Very Low,ML,97.2,2.7,0.0,0.0,0.0
2026-01-07,0.0089,0,0,Poisson,0.0125,0.014,0.0196,0,99.1,Very Low,ML,99.1,0.9,0.0,0.0,0.0
2026-01-08,0.0066,0,0,Poisson,0.0092,0.014,0.0176,0,99.3,Very Low,ML,99.3,0.7,0.0,0.0,0.0
2026-01-09,0.0038,0,0,Poisson,0.0052,0.014,0.0158,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2026-01-10,0.001,0,0,Poisson,0.0007,0.014,0.0149,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-11,0.001,0,0,Poisson,0.0018,0.014,0.015,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-12,0.001,0,0,Poisson,0.0008,0.014,0.015,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
