date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-12-10,0.3942,0,2,Poisson,0.4427,0.0119,0.4428,0,67.4,Low,ML,67.4,26.6,5.2,0.7,0.1
2025-12-11,0.0067,0,0,Poisson,0.0095,0.0119,0.0153,0,99.3,Very Low,ML,99.3,0.7,0.0,0.0,0.0
2025-12-12,0.0727,0,1,Poisson,0.1029,0.0119,0.1047,0,93.0,Very Low,ML,93.0,6.8,0.2,0.0,0.0
2025-12-13,0.0733,0,1,Poisson,0.1037,0.0119,0.1061,0,92.9,Very Low,ML,92.9,6.8,0.2,0.0,0.0
2025-12-14,0.0194,0,0,Poisson,0.0274,0.0119,0.0305,0,98.1,Very Low,ML,98.1,1.9,0.0,0.0,0.0
2025-12-15,0.0087,0,0,Poisson,0.0123,0.0119,0.0176,0,99.1,Very Low,ML,99.1,0.9,0.0,0.0,0.0
2025-12-16,0.0123,0,0,Poisson,0.0174,0.0119,0.0218,0,98.8,Very Low,ML,98.8,1.2,0.0,0.0,0.0
2025-12-17,0.008,0,0,Poisson,0.0113,0.0119,0.017,0,99.2,Very Low,ML,99.2,0.8,0.0,0.0,0.0
2025-12-18,0.004,0,0,Poisson,0.0057,0.0119,0.0138,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2025-12-19,0.0038,0,0,Poisson,0.0053,0.0119,0.0137,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2025-12-20,0.0038,0,0,Poisson,0.0054,0.0119,0.0138,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2025-12-21,0.0036,0,0,Poisson,0.005,0.0119,0.0137,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2025-12-22,0.0032,0,0,Poisson,0.0046,0.0119,0.0136,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2025-12-23,0.0029,0,0,Poisson,0.0041,0.0119,0.0135,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2025-12-24,0.0031,0,0,Poisson,0.0043,0.0119,0.0136,0,99.7,Very Low,ML+Season,99.7,0.3,0.0,0.0,0.0
2025-12-25,0.0026,0,0,Poisson,0.0037,0.0119,0.0148,0,99.7,Very Low,ML+Season,99.7,0.3,0.0,0.0,0.0
2025-12-26,0.0024,0,0,Poisson,0.0035,0.0119,0.0165,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2025-12-27,0.0025,0,0,Poisson,0.0038,0.0119,0.019,0,99.7,Very Low,ML+Season,99.7,0.3,0.0,0.0,0.0
2025-12-28,0.0027,0,0,Poisson,0.0041,0.0119,0.0218,0,99.7,Very Low,ML+Season,99.7,0.3,0.0,0.0,0.0
2025-12-29,0.0013,0,0,Poisson,0.002,0.0119,0.0229,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-30,0.001,0,0,Poisson,0.0013,0.0119,0.0251,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-31,0.0011,0,0,Poisson,0.0017,0.0119,0.0286,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-01,0.0012,0,0,Poisson,0.002,0.0119,0.0319,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-02,0.0575,0,1,Poisson,0.002,0.0119,0.0352,0,94.4,Very Low,ML+Season,94.4,5.4,0.2,0.0,0.0
2026-01-03,0.0167,0,0,Poisson,0.0291,0.0119,0.0625,0,98.3,Very Low,ML+Season,98.3,1.6,0.0,0.0,0.0
2026-01-04,0.001,0,0,Poisson,0.0,0.0119,0.0402,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-05,0.1737,0,1,Poisson,0.009,0.0119,0.0513,0,84.1,Very Low,ML+Season,84.1,14.6,1.3,0.1,0.0
