date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-12-31,0.316,0,2,Poisson,0.4469,0.0037,0.447,0,72.9,Low,ML,72.9,23.0,3.6,0.4,0.0
2026-01-01,0.001,0,0,Poisson,0.0007,0.0037,0.0037,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-02,0.0547,0,1,Poisson,0.0773,0.0037,0.0783,0,94.7,Very Low,ML,94.7,5.2,0.1,0.0,0.0
2026-01-03,0.0452,0,1,Poisson,0.064,0.0037,0.0652,0,95.6,Very Low,ML,95.6,4.3,0.1,0.0,0.0
2026-01-04,0.0095,0,0,Poisson,0.0134,0.0037,0.0142,0,99.1,Very Low,ML,99.1,0.9,0.0,0.0,0.0
2026-01-05,0.0037,0,0,Poisson,0.0052,0.0037,0.0066,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2026-01-06,0.0046,0,0,Poisson,0.0065,0.0037,0.0077,0,99.5,Very Low,ML,99.5,0.5,0.0,0.0,0.0
2026-01-07,0.0022,0,0,Poisson,0.0031,0.0037,0.005,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2026-01-08,0.0012,0,0,Poisson,0.0017,0.0037,0.0042,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-09,0.0012,0,0,Poisson,0.0016,0.0037,0.0042,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-10,0.0014,0,0,Poisson,0.002,0.0037,0.0044,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-11,0.0014,0,0,Poisson,0.0019,0.0037,0.0044,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-12,0.0012,0,0,Poisson,0.0018,0.0037,0.0043,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-13,0.0012,0,0,Poisson,0.0017,0.0037,0.0043,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-14,0.001,0,0,Poisson,0.0015,0.0037,0.0042,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-15,0.001,0,0,Poisson,0.0014,0.0037,0.0051,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-16,0.001,0,0,Poisson,0.0009,0.0037,0.0061,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-17,0.0197,0,0,Poisson,0.0014,0.0037,0.008,0,98.0,Very Low,ML+Season,98.0,1.9,0.0,0.0,0.0
2026-01-18,0.0064,0,0,Poisson,0.0098,0.0037,0.0178,0,99.4,Very Low,ML+Season,99.4,0.6,0.0,0.0,0.0
2026-01-19,0.001,0,0,Poisson,0.001,0.0037,0.011,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-20,0.0019,0,0,Poisson,0.0031,0.0037,0.0148,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-21,0.0014,0,0,Poisson,0.0023,0.0037,0.0159,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-22,0.001,0,0,Poisson,0.0014,0.0037,0.0168,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-23,0.001,0,0,Poisson,0.0009,0.0037,0.0183,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-24,0.001,0,0,Poisson,0.0014,0.0037,0.0207,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-25,0.001,0,0,Poisson,0.0013,0.0037,0.0225,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-26,0.001,0,0,Poisson,0.0011,0.0037,0.0243,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-27,0.001,0,0,Poisson,0.0009,0.0037,0.0261,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-28,0.088,0,1,Poisson,0.001,0.0037,0.0283,0,91.6,Very Low,ML+Season,91.6,8.1,0.4,0.0,0.0
2026-01-29,0.0205,0,0,Poisson,0.0403,0.0037,0.0629,0,98.0,Very Low,ML+Season,98.0,2.0,0.0,0.0,0.0
2026-01-30,0.001,0,0,Poisson,0.0028,0.0037,0.0545,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-31,0.0045,0,0,Poisson,0.0093,0.0037,0.0623,0,99.5,Very Low,Hybrid,99.5,0.5,0.0,0.0,0.0
2026-02-01,0.0028,0,0,Poisson,0.006,0.0037,0.0621,0,99.7,Very Low,Hybrid,99.7,0.3,0.0,0.0,0.0
2026-02-02,0.001,0,0,Poisson,0.0021,0.0037,0.0616,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-03,0.0011,0,0,Poisson,0.0024,0.0037,0.0644,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-04,0.001,0,0,Poisson,0.0021,0.0037,0.0669,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-05,0.2542,0,2,Poisson,0.002,0.0037,0.0695,0,77.6,Low,Hybrid,77.6,19.7,2.5,0.2,0.0
2026-02-06,0.0495,0,1,Poisson,0.1154,0.0037,0.155,0,95.2,Very Low,Hybrid,95.2,4.7,0.1,0.0,0.0
2026-02-07,0.001,0,0,Poisson,0.0116,0.0037,0.0817,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-08,0.011,0,0,Poisson,0.0267,0.0037,0.095,0,98.9,Very Low,Hybrid,98.9,1.1,0.0,0.0,0.0
2026-02-09,0.0051,0,0,Poisson,0.0128,0.0037,0.0878,0,99.5,Very Low,Hybrid,99.5,0.5,0.0,0.0,0.0
2026-02-10,0.0013,0,0,Poisson,0.0033,0.0037,0.0839,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-11,0.0012,0,0,Poisson,0.0033,0.0037,0.0867,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-12,0.0011,0,0,Poisson,0.0029,0.0037,0.0892,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-13,0.001,0,0,Poisson,0.0021,0.0037,0.0915,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-14,0.001,0,0,Poisson,0.0026,0.0037,0.0947,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-15,0.001,0,0,Poisson,0.0026,0.0037,0.0975,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-16,0.001,0,0,Poisson,0.0023,0.0037,0.1003,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-17,0.001,0,0,Poisson,0.0027,0.0037,0.1034,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-18,0.001,0,0,Poisson,0.0024,0.0037,0.1062,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-19,0.001,0,0,Poisson,0.0024,0.0037,0.1091,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-20,0.1939,0,1,Poisson,0.002,0.0037,0.1118,0,82.4,Very Low,Hybrid,82.4,16.0,1.5,0.1,0.0
2026-02-21,0.0256,0,1,Poisson,0.089,0.0037,0.1604,0,97.5,Very Low,Hybrid,97.5,2.5,0.0,0.0,0.0
2026-02-22,0.001,0,0,Poisson,0.0137,0.0037,0.1238,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-23,0.2127,0,1,Poisson,0.0225,0.0037,0.1311,0,80.8,Low,Hybrid,80.8,17.2,1.8,0.1,0.0
2026-02-24,0.0261,0,1,Poisson,0.1007,0.0037,0.1712,0,97.4,Very Low,Hybrid,97.4,2.5,0.0,0.0,0.0
2026-02-25,0.001,0,0,Poisson,0.0159,0.0037,0.1335,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-26,0.0061,0,0,Poisson,0.0254,0.0037,0.1407,0,99.4,Very Low,Hybrid,99.4,0.6,0.0,0.0,0.0
2026-02-27,0.2262,0,1,Poisson,0.0077,0.0037,0.1358,0,79.8,Low,Hybrid,79.8,18.0,2.0,0.2,0.0
2026-02-28,0.0229,0,0,Poisson,0.1033,0.0037,0.1786,0,97.7,Very Low,Hybrid,97.7,2.2,0.0,0.0,0.0
2026-03-01,0.001,0,0,Poisson,0.0182,0.0037,0.3966,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-02,0.001,0,0,Poisson,0.0274,0.0037,0.3982,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-03,0.001,0,0,Poisson,0.0058,0.0037,0.3999,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-04,0.001,0,0,Poisson,0.0028,0.0037,0.4015,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-05,0.001,0,0,Poisson,0.0027,0.0037,0.4032,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-06,0.001,0,0,Poisson,0.0021,0.0037,0.4048,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-07,0.001,0,0,Poisson,0.0029,0.0037,0.4065,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-08,0.001,0,0,Poisson,0.0029,0.0037,0.4081,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-09,0.001,0,0,Poisson,0.0025,0.0037,0.4098,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
