date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-12-24,0.3333,0,2,Poisson,0.4686,0.0066,0.4686,0,71.7,Low,ML,71.7,23.9,4.0,0.4,0.0
2025-12-25,0.001,0,0,Poisson,0.0068,0.0066,0.0095,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-26,0.0653,0,1,Poisson,0.0924,0.0066,0.0937,0,93.7,Very Low,ML,93.7,6.1,0.2,0.0,0.0
2025-12-27,0.0568,0,1,Poisson,0.0803,0.0066,0.0819,0,94.5,Very Low,ML,94.5,5.4,0.2,0.0,0.0
2025-12-28,0.0123,0,0,Poisson,0.0173,0.0066,0.0189,0,98.8,Very Low,ML,98.8,1.2,0.0,0.0,0.0
2025-12-29,0.0068,0,0,Poisson,0.0096,0.0066,0.012,0,99.3,Very Low,ML,99.3,0.7,0.0,0.0,0.0
2025-12-30,0.0085,0,0,Poisson,0.0119,0.0066,0.0141,0,99.2,Very Low,ML,99.2,0.8,0.0,0.0,0.0
2025-12-31,0.0048,0,0,Poisson,0.0068,0.0066,0.0098,0,99.5,Very Low,ML,99.5,0.5,0.0,0.0,0.0
2026-01-01,0.0029,0,0,Poisson,0.0041,0.0066,0.0081,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2026-01-02,0.0028,0,0,Poisson,0.004,0.0066,0.0081,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2026-01-03,0.0027,0,0,Poisson,0.0038,0.0066,0.008,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2026-01-04,0.0026,0,0,Poisson,0.0037,0.0066,0.008,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2026-01-05,0.0033,0,0,Poisson,0.0046,0.0066,0.0086,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2026-01-06,0.0028,0,0,Poisson,0.004,0.0066,0.0083,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2026-01-07,0.0025,0,0,Poisson,0.0035,0.0066,0.0081,0,99.7,Very Low,ML+Season,99.7,0.3,0.0,0.0,0.0
2026-01-08,0.0024,0,0,Poisson,0.0034,0.0066,0.0097,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-09,0.0147,0,0,Poisson,0.0032,0.0066,0.0119,0,98.5,Very Low,ML+Season,98.5,1.4,0.0,0.0,0.0
2026-01-10,0.0342,0,1,Poisson,0.009,0.0066,0.0198,0,96.6,Very Low,ML+Season,96.6,3.3,0.1,0.0,0.0
2026-01-11,0.0105,0,0,Poisson,0.016,0.0066,0.0294,0,99.0,Very Low,ML+Season,99.0,1.0,0.0,0.0,0.0
2026-01-12,0.0029,0,0,Poisson,0.0045,0.0066,0.0213,0,99.7,Very Low,ML+Season,99.7,0.3,0.0,0.0,0.0
2026-01-13,0.0604,0,1,Poisson,0.0066,0.0066,0.0261,0,94.1,Very Low,ML+Season,94.1,5.7,0.2,0.0,0.0
2026-01-14,0.0195,0,0,Poisson,0.0317,0.0066,0.0531,0,98.1,Very Low,ML+Season,98.1,1.9,0.0,0.0,0.0
2026-01-15,0.0012,0,0,Poisson,0.0021,0.0066,0.028,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-16,0.005,0,0,Poisson,0.0085,0.0066,0.037,0,99.5,Very Low,ML+Season,99.5,0.5,0.0,0.0,0.0
2026-01-17,0.0978,0,1,Poisson,0.007,0.0066,0.0388,0,90.7,Very Low,ML+Season,90.7,8.9,0.4,0.0,0.0
2026-01-18,0.1301,0,1,Poisson,0.048,0.0066,0.0787,0,87.8,Very Low,ML+Season,87.8,11.4,0.7,0.0,0.0
2026-01-19,0.0272,0,1,Poisson,0.0497,0.0066,0.0827,0,97.3,Very Low,ML+Season,97.3,2.6,0.0,0.0,0.0
2026-01-20,0.0046,0,0,Poisson,0.0085,0.0066,0.0497,0,99.5,Very Low,ML+Season,99.5,0.5,0.0,0.0,0.0
2026-01-21,0.0104,0,0,Poisson,0.0199,0.0066,0.0625,0,99.0,Very Low,ML+Season,99.0,1.0,0.0,0.0,0.0
2026-01-22,0.0057,0,0,Poisson,0.0112,0.0066,0.0584,0,99.4,Very Low,ML+Season,99.4,0.6,0.0,0.0,0.0
2026-01-23,0.0773,0,1,Poisson,0.0047,0.0066,0.0909,0,92.6,Very Low,Hybrid,92.6,7.2,0.3,0.0,0.0
2026-01-24,0.0195,0,0,Poisson,0.0402,0.0066,0.1236,0,98.1,Very Low,Hybrid,98.1,1.9,0.0,0.0,0.0
2026-01-25,0.001,0,0,Poisson,0.0004,0.0066,0.0959,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-26,0.0058,0,0,Poisson,0.0124,0.0066,0.1097,0,99.4,Very Low,Hybrid,99.4,0.6,0.0,0.0,0.0
2026-01-27,0.0037,0,0,Poisson,0.0081,0.0066,0.1106,0,99.6,Very Low,Hybrid,99.6,0.4,0.0,0.0,0.0
2026-01-28,0.0017,0,0,Poisson,0.0038,0.0066,0.1117,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2026-01-29,0.0017,0,0,Poisson,0.0039,0.0066,0.1162,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2026-01-30,0.0016,0,0,Poisson,0.0038,0.0066,0.1206,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2026-01-31,0.0014,0,0,Poisson,0.0034,0.0066,0.1248,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-01,0.0016,0,0,Poisson,0.0038,0.0066,0.1296,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2026-02-02,0.1103,0,1,Poisson,0.0048,0.0066,0.1348,0,89.6,Very Low,Hybrid,89.6,9.9,0.5,0.0,0.0
2026-02-03,0.1331,0,1,Poisson,0.0548,0.0066,0.1734,0,87.5,Very Low,Hybrid,87.5,11.7,0.8,0.0,0.0
2026-02-04,0.0182,0,0,Poisson,0.0477,0.0066,0.1726,0,98.2,Very Low,Hybrid,98.2,1.8,0.0,0.0,0.0
2026-02-05,0.0022,0,0,Poisson,0.006,0.0066,0.1495,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2026-02-06,0.1293,0,1,Poisson,0.021,0.0066,0.1637,0,87.9,Very Low,Hybrid,87.9,11.4,0.7,0.0,0.0
2026-02-07,0.0236,0,0,Poisson,0.0667,0.0066,0.1967,0,97.7,Very Low,Hybrid,97.7,2.3,0.0,0.0,0.0
2026-02-08,0.001,0,0,Poisson,0.0063,0.0066,0.1638,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-09,0.0067,0,0,Poisson,0.0199,0.0066,0.1767,0,99.3,Very Low,Hybrid,99.3,0.7,0.0,0.0,0.0
2026-02-10,0.4081,0,2,Poisson,0.0096,0.0066,0.1753,0,66.5,Low,Hybrid,66.5,27.1,5.5,0.8,0.1
2026-02-11,0.0617,0,1,Poisson,0.1954,0.0066,0.2856,0,94.0,Very Low,Hybrid,94.0,5.8,0.2,0.0,0.0
2026-02-12,0.1318,0,1,Poisson,0.0322,0.0066,0.1974,0,87.7,Very Low,Hybrid,87.7,11.6,0.8,0.0,0.0
2026-02-13,0.0347,0,1,Poisson,0.1169,0.0066,0.2476,0,96.6,Very Low,Hybrid,96.6,3.4,0.1,0.0,0.0
2026-02-14,0.4476,0,2,Poisson,0.009,0.0066,0.1944,0,63.9,Low,Hybrid,63.9,28.6,6.4,1.0,0.1
2026-02-15,0.0638,0,1,Poisson,0.2295,0.0066,0.3116,0,93.8,Very Low,Hybrid,93.8,6.0,0.2,0.0,0.0
2026-02-16,0.001,0,0,Poisson,0.0314,0.0066,0.2154,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-17,0.0158,0,0,Poisson,0.0609,0.0066,0.2342,0,98.4,Very Low,Hybrid,98.4,1.6,0.0,0.0,0.0
2026-02-18,0.1672,0,1,Poisson,0.0223,0.0066,0.2206,0,84.6,Very Low,Hybrid,84.6,14.1,1.2,0.1,0.0
2026-02-19,0.0198,0,0,Poisson,0.0824,0.0066,0.2524,0,98.0,Very Low,Hybrid,98.0,1.9,0.0,0.0,0.0
2026-02-20,0.3344,0,2,Poisson,0.0098,0.0066,0.2251,0,71.6,Low,Hybrid,71.6,23.9,4.0,0.4,0.0
2026-02-21,0.3842,0,2,Poisson,0.1844,0.0066,0.3028,0,68.1,Low,Hybrid,68.1,26.2,5.0,0.6,0.1
2026-02-22,0.5,0,2,Poisson,0.1335,0.0066,0.6609,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-02-23,0.25,0,2,Poisson,0.2297,0.0066,0.6637,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-02-24,0.5,0,2,Poisson,0.1004,0.0066,0.6664,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-02-25,0.001,0,0,Poisson,0.2763,0.0066,0.6692,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-26,0.001,0,0,Poisson,0.0367,0.0066,0.6719,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-27,0.001,0,0,Poisson,0.0818,0.0066,0.6747,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-28,0.001,0,0,Poisson,0.0078,0.0066,0.6774,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-01,0.001,0,0,Poisson,0.0068,0.0066,0.6802,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-02,0.001,0,0,Poisson,0.0075,0.0066,0.6829,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-03,0.25,0,2,Poisson,0.006,0.0066,0.6857,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-04,0.001,0,0,Poisson,0.1239,0.0066,0.6884,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-05,0.25,0,2,Poisson,0.0342,0.0066,0.6912,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-06,0.001,0,0,Poisson,0.1593,0.0066,0.694,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-07,0.001,0,0,Poisson,0.0341,0.0066,0.6967,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-08,0.001,0,0,Poisson,0.0427,0.0066,0.6995,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-09,0.25,0,2,Poisson,0.0072,0.0066,0.7022,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-10,1.25,0,4,Poisson,0.1237,0.0066,0.705,1,35.8,High,Seasonal,28.7,35.8,22.4,9.3,3.8
2026-03-11,0.5,0,2,Poisson,0.555,0.0066,0.7077,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-03-12,0.75,0,3,Poisson,0.0777,0.0066,0.7105,0,47.2,Medium,Seasonal,47.2,35.4,13.3,3.3,0.7
2026-03-13,0.25,0,2,Poisson,0.4648,0.0066,0.7132,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-14,0.001,0,0,Poisson,0.0807,0.0066,0.716,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-15,0.001,0,0,Poisson,0.0815,0.0066,0.7187,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-16,0.5,0,2,Poisson,0.0501,0.0066,0.7215,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-03-17,0.001,0,0,Poisson,0.2488,0.0066,0.7242,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-18,0.25,0,2,Poisson,0.07,0.0066,0.727,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-19,0.001,0,0,Poisson,0.2018,0.0066,0.7298,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-20,0.25,0,2,Poisson,0.0299,0.0066,0.7325,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-21,0.001,0,0,Poisson,0.1636,0.0066,0.7353,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-22,0.25,0,2,Poisson,0.0299,0.0066,0.738,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-23,0.001,0,0,Poisson,0.165,0.0066,0.7408,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
