date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-12-07,0.3002,0,2,Poisson,0.4246,0.0027,0.4246,0,74.1,Low,ML,74.1,22.2,3.3,0.3,0.0
2025-12-08,0.001,0,0,Poisson,0.0074,0.0027,0.0079,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-09,0.0582,0,1,Poisson,0.0822,0.0027,0.0832,0,94.4,Very Low,ML,94.4,5.5,0.2,0.0,0.0
2025-12-10,0.0444,0,1,Poisson,0.0628,0.0027,0.0639,0,95.7,Very Low,ML,95.7,4.2,0.1,0.0,0.0
2025-12-11,0.009,0,0,Poisson,0.0128,0.0027,0.0133,0,99.1,Very Low,ML,99.1,0.9,0.0,0.0,0.0
2025-12-12,0.005,0,0,Poisson,0.0071,0.0027,0.0078,0,99.5,Very Low,ML,99.5,0.5,0.0,0.0,0.0
2025-12-13,0.0044,0,0,Poisson,0.0062,0.0027,0.0069,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2025-12-14,0.0021,0,0,Poisson,0.0029,0.0027,0.0041,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-12-15,0.0011,0,0,Poisson,0.0016,0.0027,0.0032,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-16,0.001,0,0,Poisson,0.0013,0.0027,0.0031,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-17,0.001,0,0,Poisson,0.0011,0.0027,0.003,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-18,0.001,0,0,Poisson,0.0011,0.0027,0.0031,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-19,0.001,0,0,Poisson,0.0015,0.0027,0.0032,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-20,0.001,0,0,Poisson,0.0005,0.0027,0.0029,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-21,0.001,0,0,Poisson,0.0001,0.0027,0.0029,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-22,0.001,0,0,Poisson,0.0001,0.0027,0.0033,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-23,0.0124,0,0,Poisson,0.0001,0.0027,0.0043,0,98.8,Very Low,ML+Season,98.8,1.2,0.0,0.0,0.0
2025-12-24,0.022,0,0,Poisson,0.0048,0.0027,0.0101,0,97.8,Very Low,ML+Season,97.8,2.1,0.0,0.0,0.0
2025-12-25,0.0299,0,1,Poisson,0.0075,0.0027,0.0142,0,97.1,Very Low,ML+Season,97.1,2.9,0.0,0.0,0.0
2025-12-26,0.0073,0,0,Poisson,0.0115,0.0027,0.0196,0,99.3,Very Low,ML+Season,99.3,0.7,0.0,0.0,0.0
2025-12-27,0.001,0,0,Poisson,0.0006,0.0027,0.0105,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-28,0.0021,0,0,Poisson,0.0033,0.0027,0.0147,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2025-12-29,0.0025,0,0,Poisson,0.0041,0.0027,0.017,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2025-12-30,0.0582,0,1,Poisson,0.0034,0.0027,0.0179,0,94.3,Very Low,ML+Season,94.3,5.5,0.2,0.0,0.0
2025-12-31,0.0158,0,0,Poisson,0.0275,0.0027,0.0416,0,98.4,Very Low,ML+Season,98.4,1.6,0.0,0.0,0.0
2026-01-01,0.001,0,0,Poisson,0.001,0.0027,0.0189,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-02,0.0041,0,0,Poisson,0.0076,0.0027,0.0264,0,99.6,Very Low,ML+Season,99.6,0.4,0.0,0.0,0.0
2026-01-03,0.0023,0,0,Poisson,0.0043,0.0027,0.0252,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-04,0.001,0,0,Poisson,0.0016,0.0027,0.0246,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-05,0.001,0,0,Poisson,0.0015,0.0027,0.0262,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-06,0.1006,0,1,Poisson,0.0013,0.0027,0.0455,0,90.4,Very Low,Hybrid,90.4,9.1,0.5,0.0,0.0
2026-01-07,0.0213,0,0,Poisson,0.044,0.0027,0.0819,0,97.9,Very Low,Hybrid,97.9,2.1,0.0,0.0,0.0
2026-01-08,0.001,0,0,Poisson,0.003,0.0027,0.0511,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-09,0.0054,0,0,Poisson,0.0116,0.0027,0.06,0,99.5,Very Low,Hybrid,99.5,0.5,0.0,0.0,0.0
2026-01-10,0.1206,0,1,Poisson,0.0061,0.0027,0.0579,0,88.6,Very Low,Hybrid,88.6,10.7,0.6,0.0,0.0
2026-01-11,0.0235,0,0,Poisson,0.0524,0.0027,0.0951,0,97.7,Very Low,Hybrid,97.7,2.3,0.0,0.0,0.0
2026-01-12,0.1249,0,1,Poisson,0.0039,0.0027,0.0607,0,88.3,Very Low,Hybrid,88.3,11.0,0.7,0.0,0.0
2026-01-13,0.0284,0,1,Poisson,0.0661,0.0027,0.1084,0,97.2,Very Low,Hybrid,97.2,2.8,0.0,0.0,0.0
2026-01-14,0.1356,0,1,Poisson,0.0001,0.0027,0.0625,0,87.3,Very Low,Hybrid,87.3,11.8,0.8,0.0,0.0
2026-01-15,0.0292,0,1,Poisson,0.0713,0.0027,0.115,0,97.1,Very Low,Hybrid,97.1,2.8,0.0,0.0,0.0
2026-01-16,0.001,0,0,Poisson,0.0011,0.0027,0.0678,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-17,0.0062,0,0,Poisson,0.0159,0.0027,0.0802,0,99.4,Very Low,Hybrid,99.4,0.6,0.0,0.0,0.0
2026-01-18,0.1183,0,1,Poisson,0.0087,0.0027,0.0777,0,88.8,Very Low,Hybrid,88.8,10.5,0.6,0.0,0.0
2026-01-19,0.0196,0,0,Poisson,0.0526,0.0027,0.1085,0,98.1,Very Low,Hybrid,98.1,1.9,0.0,0.0,0.0
2026-01-20,0.001,0,0,Poisson,0.0041,0.0027,0.0793,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-21,0.0052,0,0,Poisson,0.0146,0.0027,0.0883,0,99.5,Very Low,Hybrid,99.5,0.5,0.0,0.0,0.0
2026-01-22,0.0024,0,0,Poisson,0.0069,0.0027,0.0858,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2026-01-23,0.0011,0,0,Poisson,0.0032,0.0027,0.086,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-24,0.136,0,1,Poisson,0.0029,0.0027,0.0883,0,87.3,Very Low,Hybrid,87.3,11.9,0.8,0.0,0.0
2026-01-25,0.0191,0,0,Poisson,0.0606,0.0027,0.1235,0,98.1,Very Low,Hybrid,98.1,1.9,0.0,0.0,0.0
2026-01-26,0.001,0,0,Poisson,0.0078,0.0027,0.096,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
