date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-11-21,0.3334,0,2,Poisson,0.346,0.0085,0.3461,0,71.6,Low,ML,71.6,23.9,4.0,0.4,0.0
2025-11-22,0.001,0,0,Poisson,0.0088,0.0085,0.0123,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-11-23,0.0525,0,1,Poisson,0.0742,0.0085,0.0755,0,94.9,Very Low,ML,94.9,5.0,0.1,0.0,0.0
2025-11-24,0.0435,0,1,Poisson,0.0615,0.0085,0.0631,0,95.7,Very Low,ML,95.7,4.2,0.1,0.0,0.0
2025-11-25,0.0082,0,0,Poisson,0.0116,0.0085,0.0147,0,99.2,Very Low,ML,99.2,0.8,0.0,0.0,0.0
2025-11-26,0.004,0,0,Poisson,0.0056,0.0085,0.0105,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2025-11-27,0.0055,0,0,Poisson,0.0077,0.0085,0.0119,0,99.5,Very Low,ML,99.5,0.5,0.0,0.0,0.0
2025-11-28,0.0033,0,0,Poisson,0.0046,0.0085,0.0101,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2025-11-29,0.0016,0,0,Poisson,0.0023,0.0085,0.0092,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-11-30,0.0025,0,0,Poisson,0.0036,0.0085,0.0097,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2025-12-01,0.0023,0,0,Poisson,0.0033,0.0085,0.0096,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-12-02,0.0021,0,0,Poisson,0.003,0.0085,0.0096,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-12-03,0.0021,0,0,Poisson,0.003,0.0085,0.0097,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-12-04,0.0019,0,0,Poisson,0.0027,0.0085,0.0096,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-12-05,0.0012,0,0,Poisson,0.0017,0.0085,0.0094,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-06,0.001,0,0,Poisson,0.001,0.0085,0.0097,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-07,0.001,0,0,Poisson,0.0013,0.0085,0.0107,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-08,0.001,0,0,Poisson,0.0013,0.0085,0.0118,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-09,0.001,0,0,Poisson,0.0014,0.0085,0.0131,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-10,0.001,0,0,Poisson,0.0015,0.0085,0.0147,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-11,0.001,0,0,Poisson,0.0017,0.0085,0.0164,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-12,0.001,0,0,Poisson,0.0011,0.0085,0.0177,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-13,0.001,0,0,Poisson,0.0011,0.0085,0.0194,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-14,0.001,0,0,Poisson,0.0013,0.0085,0.0215,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-15,0.001,0,0,Poisson,0.0014,0.0085,0.0234,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-16,0.001,0,0,Poisson,0.0015,0.0085,0.0254,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-17,0.001,0,0,Poisson,0.0013,0.0085,0.0272,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-18,0.001,0,0,Poisson,0.0007,0.0085,0.0288,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-19,0.001,0,0,Poisson,0.0004,0.0085,0.0306,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-20,0.001,0,0,Poisson,0.0005,0.0085,0.0328,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-21,0.001,0,0,Poisson,0.0008,0.0085,0.0565,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-22,0.001,0,0,Poisson,0.0008,0.0085,0.0592,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-23,0.001,0,0,Poisson,0.0009,0.0085,0.062,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-24,0.001,0,0,Poisson,0.001,0.0085,0.0648,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-25,0.001,0,0,Poisson,0.0012,0.0085,0.0677,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-26,0.001,0,0,Poisson,0.0007,0.0085,0.07,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-27,0.001,0,0,Poisson,0.0006,0.0085,0.0728,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-28,0.001,0,0,Poisson,0.0012,0.0085,0.076,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-29,0.001,0,0,Poisson,0.0017,0.0085,0.0792,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-30,0.001,0,0,Poisson,0.0018,0.0085,0.0822,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-31,0.001,0,0,Poisson,0.0017,0.0085,0.085,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-01,0.001,0,0,Poisson,0.0013,0.0085,0.0876,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-02,0.001,0,0,Poisson,0.0007,0.0085,0.0902,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-03,0.001,0,0,Poisson,0.0007,0.0085,0.0931,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-04,0.001,0,0,Poisson,0.001,0.0085,0.0963,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-05,0.001,0,0,Poisson,0.0009,0.0085,0.0993,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-06,0.001,0,0,Poisson,0.001,0.0085,0.1024,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-07,0.001,0,0,Poisson,0.0011,0.0085,0.1055,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-08,0.3604,0,2,Poisson,0.0013,0.0085,0.1087,0,69.7,Low,Hybrid,69.7,25.1,4.5,0.5,0.1
2026-01-09,0.0436,0,1,Poisson,0.1379,0.0085,0.1892,0,95.7,Very Low,Hybrid,95.7,4.2,0.1,0.0,0.0
2026-01-10,0.001,0,0,Poisson,0.0313,0.0085,0.1315,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-11,0.0114,0,0,Poisson,0.0384,0.0085,0.138,0,98.9,Very Low,Hybrid,98.9,1.1,0.0,0.0,0.0
2026-01-12,0.003,0,0,Poisson,0.0104,0.0085,0.126,0,99.7,Very Low,Hybrid,99.7,0.3,0.0,0.0,0.0
2026-01-13,0.4047,0,2,Poisson,0.0009,0.0085,0.1242,0,66.7,Low,Hybrid,66.7,27.0,5.5,0.7,0.1
2026-01-14,0.0417,0,1,Poisson,0.1552,0.0085,0.2035,0,95.9,Very Low,Hybrid,95.9,4.0,0.1,0.0,0.0
2026-01-15,0.001,0,0,Poisson,0.0381,0.0085,0.1485,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-16,0.0109,0,0,Poisson,0.0437,0.0085,0.1538,0,98.9,Very Low,Hybrid,98.9,1.1,0.0,0.0,0.0
2026-01-17,0.0023,0,0,Poisson,0.0098,0.0085,0.1413,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2026-01-18,0.001,0,0,Poisson,0.0006,0.0085,0.1405,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-19,0.4583,0,2,Poisson,0.0024,0.0085,0.1446,0,63.2,Low,Hybrid,63.2,29.0,6.6,1.0,0.1
2026-01-20,0.001,0,0,Poisson,0.1747,0.0085,0.4189,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-21,0.001,0,0,Poisson,0.0596,0.0085,0.4206,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-22,0.001,0,0,Poisson,0.0568,0.0085,0.4223,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-23,0.001,0,0,Poisson,0.0013,0.0085,0.4241,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-24,0.001,0,0,Poisson,0.0012,0.0085,0.4258,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-25,0.001,0,0,Poisson,0.0014,0.0085,0.4276,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-26,0.001,0,0,Poisson,0.001,0.0085,0.4293,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-27,0.001,0,0,Poisson,0.0013,0.0085,0.4311,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-28,0.001,0,0,Poisson,0.0016,0.0085,0.4328,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-29,0.25,0,2,Poisson,0.0017,0.0085,0.4346,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
