date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-12-18,0.3073,0,2,Poisson,0.4275,0.0032,0.4275,0,73.5,Low,ML,73.5,22.6,3.5,0.4,0.0
2025-12-19,0.001,0,0,Poisson,0.0134,0.0032,0.0139,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-20,0.0628,0,1,Poisson,0.0889,0.0032,0.0899,0,93.9,Very Low,ML,93.9,5.9,0.2,0.0,0.0
2025-12-21,0.0499,0,1,Poisson,0.0705,0.0032,0.0718,0,95.1,Very Low,ML,95.1,4.7,0.1,0.0,0.0
2025-12-22,0.0111,0,0,Poisson,0.0157,0.0032,0.0163,0,98.9,Very Low,ML,98.9,1.1,0.0,0.0,0.0
2025-12-23,0.0069,0,0,Poisson,0.0098,0.0032,0.0106,0,99.3,Very Low,ML,99.3,0.7,0.0,0.0,0.0
2025-12-24,0.0076,0,0,Poisson,0.0108,0.0032,0.0116,0,99.2,Very Low,ML,99.2,0.8,0.0,0.0,0.0
2025-12-25,0.0044,0,0,Poisson,0.0063,0.0032,0.0073,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2025-12-26,0.0038,0,0,Poisson,0.0054,0.0032,0.0065,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2025-12-27,0.0036,0,0,Poisson,0.005,0.0032,0.0063,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2025-12-28,0.0032,0,0,Poisson,0.0046,0.0032,0.0059,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2025-12-29,0.0028,0,0,Poisson,0.0039,0.0032,0.0053,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2025-12-30,0.003,0,0,Poisson,0.0042,0.0032,0.0056,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2025-12-31,0.0027,0,0,Poisson,0.0038,0.0032,0.0053,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2026-01-01,0.0021,0,0,Poisson,0.003,0.0032,0.0047,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-02,0.0022,0,0,Poisson,0.0032,0.0032,0.006,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-03,0.0018,0,0,Poisson,0.0027,0.0032,0.0068,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-04,0.0157,0,0,Poisson,0.0024,0.0032,0.0078,0,98.4,Very Low,ML+Season,98.4,1.5,0.0,0.0,0.0
