date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-11-09,0.2882,0,2,Poisson,0.3865,0.0057,0.3866,0,75.0,Low,ML,75.0,21.6,3.1,0.3,0.0
2025-11-10,0.001,0,0,Poisson,0.011,0.0057,0.0125,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-11-11,0.0604,0,1,Poisson,0.0854,0.0057,0.0865,0,94.1,Very Low,ML,94.1,5.7,0.2,0.0,0.0
2025-11-12,0.0438,0,1,Poisson,0.062,0.0057,0.0633,0,95.7,Very Low,ML,95.7,4.2,0.1,0.0,0.0
2025-11-13,0.0101,0,0,Poisson,0.0142,0.0057,0.0157,0,99.0,Very Low,ML,99.0,1.0,0.0,0.0,0.0
2025-11-14,0.0073,0,0,Poisson,0.0104,0.0057,0.0122,0,99.3,Very Low,ML,99.3,0.7,0.0,0.0,0.0
2025-11-15,0.0087,0,0,Poisson,0.0122,0.0057,0.014,0,99.1,Very Low,ML,99.1,0.9,0.0,0.0,0.0
2025-11-16,0.0046,0,0,Poisson,0.0065,0.0057,0.009,0,99.5,Very Low,ML,99.5,0.5,0.0,0.0,0.0
2025-11-17,0.0029,0,0,Poisson,0.0041,0.0057,0.0073,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2025-11-18,0.0026,0,0,Poisson,0.0037,0.0057,0.0072,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2025-11-19,0.0021,0,0,Poisson,0.0029,0.0057,0.0068,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-11-20,0.0018,0,0,Poisson,0.0025,0.0057,0.0066,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-11-21,0.0017,0,0,Poisson,0.0024,0.0057,0.0066,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-11-22,0.0023,0,0,Poisson,0.0033,0.0057,0.0071,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-11-23,0.0017,0,0,Poisson,0.0024,0.0057,0.0067,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2025-11-24,0.0015,0,0,Poisson,0.0022,0.0057,0.0073,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2025-11-25,0.0014,0,0,Poisson,0.002,0.0057,0.0081,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-11-26,0.0011,0,0,Poisson,0.0017,0.0057,0.0089,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-11-27,0.001,0,0,Poisson,0.0016,0.0057,0.01,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-11-28,0.001,0,0,Poisson,0.0015,0.0057,0.0113,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-11-29,0.001,0,0,Poisson,0.0014,0.0057,0.0125,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-11-30,0.001,0,0,Poisson,0.0015,0.0057,0.0141,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-01,0.0015,0,0,Poisson,0.0025,0.0057,0.0164,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-02,0.0576,0,1,Poisson,0.0023,0.0057,0.0177,0,94.4,Very Low,ML+Season,94.4,5.4,0.2,0.0,0.0
2025-12-03,0.0139,0,0,Poisson,0.0243,0.0057,0.0389,0,98.6,Very Low,ML+Season,98.6,1.4,0.0,0.0,0.0
2025-12-04,0.001,0,0,Poisson,0.0002,0.0057,0.0191,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-05,0.0041,0,0,Poisson,0.0074,0.0057,0.0268,0,99.6,Very Low,ML+Season,99.6,0.4,0.0,0.0,0.0
2025-12-06,0.0021,0,0,Poisson,0.004,0.0057,0.0254,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2025-12-07,0.001,0,0,Poisson,0.002,0.0057,0.0254,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-08,0.0012,0,0,Poisson,0.0024,0.0057,0.0274,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-09,0.001,0,0,Poisson,0.002,0.0057,0.0461,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-10,0.001,0,0,Poisson,0.0015,0.0057,0.0478,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-11,0.001,0,0,Poisson,0.0016,0.0057,0.05,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-12,0.001,0,0,Poisson,0.0016,0.0057,0.0522,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-13,0.001,0,0,Poisson,0.0015,0.0057,0.0543,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-14,0.001,0,0,Poisson,0.0017,0.0057,0.0567,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-15,0.001,0,0,Poisson,0.0018,0.0057,0.059,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-16,0.001,0,0,Poisson,0.0015,0.0057,0.0611,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-17,0.001,0,0,Poisson,0.0013,0.0057,0.0631,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-18,0.001,0,0,Poisson,0.0013,0.0057,0.0655,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-19,0.001,0,0,Poisson,0.0013,0.0057,0.0678,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-20,0.001,0,0,Poisson,0.0012,0.0057,0.0701,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-21,0.001,0,0,Poisson,0.0015,0.0057,0.0726,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-22,0.001,0,0,Poisson,0.0017,0.0057,0.0751,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-23,0.001,0,0,Poisson,0.0014,0.0057,0.0773,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-24,0.001,0,0,Poisson,0.0012,0.0057,0.0796,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-25,0.001,0,0,Poisson,0.0013,0.0057,0.082,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-26,0.001,0,0,Poisson,0.0013,0.0057,0.0845,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-27,0.001,0,0,Poisson,0.0012,0.0057,0.0869,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
