date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-11-25,0.3066,0,2,Poisson,0.3785,0.0039,0.3785,0,73.6,Low,ML,73.6,22.6,3.5,0.4,0.0
2025-11-26,0.001,0,0,Poisson,0.0298,0.0039,0.0302,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-11-27,0.0581,0,1,Poisson,0.0822,0.0039,0.0832,0,94.4,Very Low,ML,94.4,5.5,0.2,0.0,0.0
2025-11-28,0.0447,0,1,Poisson,0.0633,0.0039,0.0645,0,95.6,Very Low,ML,95.6,4.3,0.1,0.0,0.0
2025-11-29,0.0071,0,0,Poisson,0.0101,0.0039,0.0111,0,99.3,Very Low,ML,99.3,0.7,0.0,0.0,0.0
2025-11-30,0.0027,0,0,Poisson,0.0038,0.0039,0.0057,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2025-12-01,0.0045,0,0,Poisson,0.0063,0.0039,0.0077,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2025-12-02,0.0037,0,0,Poisson,0.0053,0.0039,0.0068,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2025-12-03,0.0026,0,0,Poisson,0.0037,0.0039,0.0057,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2025-12-04,0.0025,0,0,Poisson,0.0035,0.0039,0.0055,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-12-05,0.0025,0,0,Poisson,0.0036,0.0039,0.0056,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2025-12-06,0.0029,0,0,Poisson,0.0041,0.0039,0.006,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2025-12-07,0.0024,0,0,Poisson,0.0034,0.0039,0.0055,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-12-08,0.0025,0,0,Poisson,0.0035,0.0039,0.0056,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-12-09,0.0026,0,0,Poisson,0.0037,0.0039,0.0058,0,99.7,Very Low,ML+Season,99.7,0.3,0.0,0.0,0.0
2025-12-10,0.0017,0,0,Poisson,0.0024,0.0039,0.0057,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
