date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-12-29,0.365,0,2,Poisson,0.4678,0.0071,0.4678,0,69.4,Low,ML,69.4,25.3,4.6,0.6,0.1
2025-12-30,0.001,0,0,Poisson,0.0172,0.0071,0.0187,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-31,0.0691,0,1,Poisson,0.0977,0.0071,0.099,0,93.3,Very Low,ML,93.3,6.5,0.2,0.0,0.0
2026-01-01,0.068,0,1,Poisson,0.096,0.0071,0.0979,0,93.4,Very Low,ML,93.4,6.4,0.2,0.0,0.0
2026-01-02,0.0145,0,0,Poisson,0.0204,0.0071,0.022,0,98.6,Very Low,ML,98.6,1.4,0.0,0.0,0.0
2026-01-03,0.0046,0,0,Poisson,0.0064,0.0071,0.0098,0,99.5,Very Low,ML,99.5,0.5,0.0,0.0,0.0
2026-01-04,0.008,0,0,Poisson,0.0112,0.0071,0.0137,0,99.2,Very Low,ML,99.2,0.8,0.0,0.0,0.0
2026-01-05,0.0044,0,0,Poisson,0.0062,0.0071,0.0098,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2026-01-06,0.0019,0,0,Poisson,0.0026,0.0071,0.0079,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2026-01-07,0.0014,0,0,Poisson,0.0019,0.0071,0.0077,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-08,0.0014,0,0,Poisson,0.0019,0.0071,0.0078,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-09,0.001,0,0,Poisson,0.001,0.0071,0.0076,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-10,0.001,0,0,Poisson,0.0008,0.0071,0.0076,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-11,0.001,0,0,Poisson,0.0005,0.0071,0.0076,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-12,0.001,0,0,Poisson,0.0005,0.0071,0.0077,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-13,0.0066,0,0,Poisson,0.0004,0.0071,0.0086,0,99.3,Very Low,ML+Season,99.3,0.7,0.0,0.0,0.0
2026-01-14,0.0515,0,1,Poisson,0.0021,0.0071,0.0118,0,95.0,Very Low,ML+Season,95.0,4.9,0.1,0.0,0.0
2026-01-15,0.0534,0,1,Poisson,0.0237,0.0071,0.0355,0,94.8,Very Low,ML+Season,94.8,5.1,0.1,0.0,0.0
2026-01-16,0.0106,0,0,Poisson,0.0162,0.0071,0.031,0,98.9,Very Low,ML+Season,98.9,1.1,0.0,0.0,0.0
2026-01-17,0.0018,0,0,Poisson,0.0028,0.0071,0.0213,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-18,0.0044,0,0,Poisson,0.0069,0.0071,0.0285,0,99.6,Very Low,ML+Season,99.6,0.4,0.0,0.0,0.0
2026-01-19,0.0457,0,1,Poisson,0.0031,0.0071,0.0283,0,95.5,Very Low,ML+Season,95.5,4.4,0.1,0.0,0.0
2026-01-20,0.0881,0,1,Poisson,0.0217,0.0071,0.049,0,91.6,Very Low,ML+Season,91.6,8.1,0.4,0.0,0.0
2026-01-21,0.0203,0,0,Poisson,0.0344,0.0071,0.064,0,98.0,Very Low,ML+Season,98.0,2.0,0.0,0.0,0.0
2026-01-22,0.001,0,0,Poisson,0.0006,0.0071,0.0365,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-23,0.0061,0,0,Poisson,0.0107,0.0071,0.049,0,99.4,Very Low,ML+Season,99.4,0.6,0.0,0.0,0.0
2026-01-24,0.0031,0,0,Poisson,0.0056,0.0071,0.048,0,99.7,Very Low,ML+Season,99.7,0.3,0.0,0.0,0.0
2026-01-25,0.0609,0,1,Poisson,0.0002,0.0071,0.047,0,94.1,Very Low,ML+Season,94.1,5.7,0.2,0.0,0.0
2026-01-26,0.1468,0,1,Poisson,0.0297,0.0071,0.0757,0,86.3,Very Low,ML+Season,86.3,12.7,0.9,0.0,0.0
2026-01-27,0.0306,0,1,Poisson,0.0602,0.0071,0.1043,0,97.0,Very Low,ML+Season,97.0,3.0,0.0,0.0,0.0
2026-01-28,0.001,0,0,Poisson,0.0037,0.0071,0.0993,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-29,0.0093,0,0,Poisson,0.019,0.0071,0.1163,0,99.1,Very Low,Hybrid,99.1,0.9,0.0,0.0,0.0
2026-01-30,0.0041,0,0,Poisson,0.0086,0.0071,0.1126,0,99.6,Very Low,Hybrid,99.6,0.4,0.0,0.0,0.0
2026-01-31,0.001,0,0,Poisson,0.0004,0.0071,0.1109,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-01,0.001,0,0,Poisson,0.0007,0.0071,0.116,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-02,0.001,0,0,Poisson,0.0008,0.0071,0.1209,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-03,0.2853,0,2,Poisson,0.0007,0.0071,0.1258,0,75.2,Low,Hybrid,75.2,21.5,3.1,0.3,0.0
