date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-06-19,0.3634,0,2,Poisson,0.3874,0.0045,0.3874,0,69.5,Low,ML,69.5,25.3,4.6,0.6,0.1
2025-06-20,0.0151,0,0,Poisson,0.0213,0.0045,0.0219,0,98.5,Very Low,ML,98.5,1.5,0.0,0.0,0.0
2025-06-21,0.0576,0,1,Poisson,0.0814,0.0045,0.0824,0,94.4,Very Low,ML,94.4,5.4,0.2,0.0,0.0
2025-06-22,0.0496,0,1,Poisson,0.0701,0.0045,0.0715,0,95.2,Very Low,ML,95.2,4.7,0.1,0.0,0.0
2025-06-23,0.0133,0,0,Poisson,0.0188,0.0045,0.0198,0,98.7,Very Low,ML,98.7,1.3,0.0,0.0,0.0
2025-06-24,0.0075,0,0,Poisson,0.0107,0.0045,0.0119,0,99.2,Very Low,ML,99.2,0.7,0.0,0.0,0.0
2025-06-25,0.0075,0,0,Poisson,0.0106,0.0045,0.0119,0,99.3,Very Low,ML,99.3,0.7,0.0,0.0,0.0
2025-06-26,0.0047,0,0,Poisson,0.0067,0.0045,0.0084,0,99.5,Very Low,ML,99.5,0.5,0.0,0.0,0.0
2025-06-27,0.0042,0,0,Poisson,0.0059,0.0045,0.0077,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2025-06-28,0.0039,0,0,Poisson,0.0056,0.0045,0.0075,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2025-06-29,0.0033,0,0,Poisson,0.0047,0.0045,0.0068,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2025-06-30,0.003,0,0,Poisson,0.0043,0.0045,0.0066,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2025-07-01,0.0031,0,0,Poisson,0.0044,0.0045,0.0067,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2025-07-02,0.003,0,0,Poisson,0.0043,0.0045,0.0066,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2025-07-03,0.0018,0,0,Poisson,0.0026,0.0045,0.0056,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2025-07-04,0.0017,0,0,Poisson,0.0025,0.0045,0.0063,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2025-07-05,0.0015,0,0,Poisson,0.0022,0.0045,0.0069,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-07-06,0.001,0,0,Poisson,0.0013,0.0045,0.0072,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-07-07,0.001,0,0,Poisson,0.0009,0.0045,0.008,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-07-08,0.0011,0,0,Poisson,0.0017,0.0045,0.0098,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-07-09,0.0012,0,0,Poisson,0.0018,0.0045,0.0111,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-07-10,0.001,0,0,Poisson,0.0013,0.0045,0.0119,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-07-11,0.0012,0,0,Poisson,0.0019,0.0045,0.0137,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-07-12,0.001,0,0,Poisson,0.0017,0.0045,0.0147,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-07-13,0.001,0,0,Poisson,0.001,0.0045,0.0155,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-07-14,0.001,0,0,Poisson,0.0009,0.0045,0.0168,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-07-15,0.001,0,0,Poisson,0.0017,0.0045,0.0188,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-07-16,0.001,0,0,Poisson,0.0008,0.0045,0.0194,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-07-17,0.001,0,0,Poisson,0.0009,0.0045,0.021,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-07-18,0.001,0,0,Poisson,0.0018,0.0045,0.0232,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-07-19,0.001,0,0,Poisson,0.0014,0.0045,0.0391,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-07-20,0.001,0,0,Poisson,0.0009,0.0045,0.0405,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-07-21,0.001,0,0,Poisson,0.0008,0.0045,0.0423,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-07-22,0.001,0,0,Poisson,0.0016,0.0045,0.0448,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-07-23,0.001,0,0,Poisson,0.0018,0.0045,0.0468,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-07-24,0.001,0,0,Poisson,0.0013,0.0045,0.0483,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-07-25,0.001,0,0,Poisson,0.0019,0.0045,0.0507,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-07-26,0.001,0,0,Poisson,0.0016,0.0045,0.0524,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-07-27,0.001,0,0,Poisson,0.0011,0.0045,0.0539,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-07-28,0.001,0,0,Poisson,0.0009,0.0045,0.0558,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-07-29,0.001,0,0,Poisson,0.0017,0.0045,0.0583,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-07-30,0.001,0,0,Poisson,0.0019,0.0045,0.0604,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-07-31,0.001,0,0,Poisson,0.0014,0.0045,0.0621,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-08-01,0.001,0,0,Poisson,0.0018,0.0045,0.0644,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-08-02,0.001,0,0,Poisson,0.0015,0.0045,0.0662,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-08-03,0.001,0,0,Poisson,0.0009,0.0045,0.0679,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-08-04,0.001,0,0,Poisson,0.0008,0.0045,0.0699,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-08-05,0.001,0,0,Poisson,0.0016,0.0045,0.0725,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-08-06,0.001,0,0,Poisson,0.0017,0.0045,0.0747,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-08-07,0.001,0,0,Poisson,0.0013,0.0045,0.0765,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-08-08,0.001,0,0,Poisson,0.0019,0.0045,0.079,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-08-09,0.001,0,0,Poisson,0.0016,0.0045,0.081,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-08-10,0.001,0,0,Poisson,0.001,0.0045,0.0829,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-08-11,0.001,0,0,Poisson,0.0009,0.0045,0.085,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-08-12,0.001,0,0,Poisson,0.0017,0.0045,0.0876,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-08-13,0.001,0,0,Poisson,0.0018,0.0045,0.0899,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-08-14,0.001,0,0,Poisson,0.0014,0.0045,0.0919,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-08-15,0.2205,0,1,Poisson,0.002,0.0045,0.0944,0,80.2,Low,Hybrid,80.2,17.7,1.9,0.1,0.0
2025-08-16,0.0219,0,0,Poisson,0.0948,0.0045,0.1367,0,97.8,Very Low,Hybrid,97.8,2.1,0.0,0.0,0.0
2025-08-17,0.001,0,0,Poisson,0.0193,0.0045,0.1061,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-08-18,0.3333,0,2,Poisson,0.0252,0.0045,0.2865,0,71.7,Low,Seasonal,71.7,23.9,4.0,0.4,0.0
2025-08-19,0.001,0,0,Poisson,0.1463,0.0045,0.2877,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-08-20,0.001,0,0,Poisson,0.0417,0.0045,0.2889,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-08-21,0.001,0,0,Poisson,0.0432,0.0045,0.2901,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-08-22,0.001,0,0,Poisson,0.0028,0.0045,0.2913,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-08-23,0.001,0,0,Poisson,0.0024,0.0045,0.2924,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-08-24,0.001,0,0,Poisson,0.0018,0.0045,0.2936,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-08-25,0.001,0,0,Poisson,0.0009,0.0045,0.2948,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-08-26,0.001,0,0,Poisson,0.0025,0.0045,0.296,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-08-27,0.001,0,0,Poisson,0.0026,0.0045,0.2972,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-08-28,0.001,0,0,Poisson,0.0021,0.0045,0.2984,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-08-29,0.001,0,0,Poisson,0.0027,0.0045,0.2996,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-08-30,0.6667,0,3,Poisson,0.0019,0.0045,0.3008,0,51.3,Medium,Seasonal,51.3,34.2,11.4,2.5,0.5
2025-08-31,0.3333,0,2,Poisson,0.2519,0.0045,0.302,0,71.7,Low,Seasonal,71.7,23.9,4.0,0.4,0.0
2025-09-01,0.001,0,0,Poisson,0.0534,0.0045,0.3032,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-09-02,0.001,0,0,Poisson,0.0386,0.0045,0.3044,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-09-03,0.001,0,0,Poisson,0.0446,0.0045,0.3056,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-09-04,0.001,0,0,Poisson,0.0035,0.0045,0.3068,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
