date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-12-11,0.0914,0,1,Poisson,0.1291,0.0084,0.1294,0,91.3,Very Low,ML,91.3,8.3,0.4,0.0,0.0
2025-12-12,0.1263,0,1,Poisson,0.1786,0.0084,0.1798,0,88.1,Very Low,ML,88.1,11.1,0.7,0.0,0.0
2025-12-13,0.1424,0,1,Poisson,0.2014,0.0084,0.2039,0,86.7,Very Low,ML,86.7,12.4,0.9,0.0,0.0
2025-12-14,0.0451,0,1,Poisson,0.0637,0.0084,0.0653,0,95.6,Very Low,ML,95.6,4.3,0.1,0.0,0.0
2025-12-15,0.0141,0,0,Poisson,0.0199,0.0084,0.0221,0,98.6,Very Low,ML,98.6,1.4,0.0,0.0,0.0
2025-12-16,0.017,0,0,Poisson,0.024,0.0084,0.0261,0,98.3,Very Low,ML,98.3,1.7,0.0,0.0,0.0
2025-12-17,0.0111,0,0,Poisson,0.0157,0.0084,0.0184,0,98.9,Very Low,ML,98.9,1.1,0.0,0.0,0.0
2025-12-18,0.0047,0,0,Poisson,0.0066,0.0084,0.0111,0,99.5,Very Low,ML,99.5,0.5,0.0,0.0,0.0
2025-12-19,0.0034,0,0,Poisson,0.0048,0.0084,0.0101,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2025-12-20,0.0031,0,0,Poisson,0.0044,0.0084,0.01,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2025-12-21,0.0023,0,0,Poisson,0.0033,0.0084,0.0095,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-12-22,0.0021,0,0,Poisson,0.003,0.0084,0.0095,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-12-23,0.0023,0,0,Poisson,0.0032,0.0084,0.0096,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-12-24,0.0024,0,0,Poisson,0.0034,0.0084,0.0097,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-12-25,0.0015,0,0,Poisson,0.0021,0.0084,0.0093,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-26,0.0012,0,0,Poisson,0.0016,0.0084,0.0101,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-27,0.0011,0,0,Poisson,0.0016,0.0084,0.0115,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-28,0.001,0,0,Poisson,0.0012,0.0084,0.0131,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-29,0.0503,0,1,Poisson,0.0005,0.0084,0.0146,0,95.1,Very Low,ML+Season,95.1,4.8,0.1,0.0,0.0
2025-12-30,0.0779,0,1,Poisson,0.024,0.0084,0.0388,0,92.5,Very Low,ML+Season,92.5,7.2,0.3,0.0,0.0
2025-12-31,0.0183,0,0,Poisson,0.0291,0.0084,0.046,0,98.2,Very Low,ML+Season,98.2,1.8,0.0,0.0,0.0
2026-01-01,0.0024,0,0,Poisson,0.0039,0.0084,0.0249,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-02,0.0067,0,0,Poisson,0.0112,0.0084,0.034,0,99.3,Very Low,ML+Season,99.3,0.7,0.0,0.0,0.0
2026-01-03,0.0045,0,0,Poisson,0.0076,0.0084,0.0335,0,99.6,Very Low,ML+Season,99.6,0.4,0.0,0.0,0.0
2026-01-04,0.0018,0,0,Poisson,0.0031,0.0084,0.0322,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-05,0.0018,0,0,Poisson,0.0033,0.0084,0.0351,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-06,0.0017,0,0,Poisson,0.0031,0.0084,0.0378,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-07,0.0831,0,1,Poisson,0.0034,0.0084,0.0408,0,92.0,Very Low,ML+Season,92.0,7.6,0.3,0.0,0.0
2026-01-08,0.1093,0,1,Poisson,0.0418,0.0084,0.076,0,89.6,Very Low,ML+Season,89.6,9.8,0.5,0.0,0.0
2026-01-09,0.0204,0,0,Poisson,0.0401,0.0084,0.0769,0,98.0,Very Low,ML+Season,98.0,2.0,0.0,0.0,0.0
2026-01-10,0.1029,0,1,Poisson,0.0058,0.0084,0.0818,0,90.2,Very Low,Hybrid,90.2,9.3,0.5,0.0,0.0
2026-01-11,0.0313,0,1,Poisson,0.0645,0.0084,0.1325,0,96.9,Very Low,Hybrid,96.9,3.0,0.0,0.0,0.0
2026-01-12,0.2193,0,1,Poisson,0.0032,0.0084,0.0872,0,80.3,Low,Hybrid,80.3,17.6,1.9,0.1,0.0
2026-01-13,0.0556,0,1,Poisson,0.1191,0.0084,0.1812,0,94.6,Very Low,Hybrid,94.6,5.3,0.1,0.0,0.0
2026-01-14,0.001,0,0,Poisson,0.0021,0.0084,0.0939,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-15,0.1348,0,1,Poisson,0.0281,0.0084,0.1174,0,87.4,Very Low,Hybrid,87.4,11.8,0.8,0.0,0.0
2026-01-16,0.4136,0,2,Poisson,0.0767,0.0084,0.157,0,66.1,Low,Hybrid,66.1,27.4,5.7,0.8,0.1
2026-01-17,0.077,0,1,Poisson,0.1794,0.0084,0.235,0,92.6,Very Low,Hybrid,92.6,7.1,0.3,0.0,0.0
2026-01-18,0.001,0,0,Poisson,0.0092,0.0084,0.1146,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-19,0.1629,0,1,Poisson,0.0559,0.0084,0.1514,0,85.0,Very Low,Hybrid,85.0,13.8,1.1,0.1,0.0
2026-01-20,0.1825,0,1,Poisson,0.095,0.0084,0.1818,0,83.3,Very Low,Hybrid,83.3,15.2,1.4,0.1,0.0
2026-01-21,0.0254,0,1,Poisson,0.0649,0.0084,0.1642,0,97.5,Very Low,Hybrid,97.5,2.5,0.0,0.0,0.0
2026-01-22,0.0042,0,0,Poisson,0.0109,0.0084,0.1316,0,99.6,Very Low,Hybrid,99.6,0.4,0.0,0.0,0.0
2026-01-23,0.0116,0,0,Poisson,0.0312,0.0084,0.1488,0,98.8,Very Low,Hybrid,98.8,1.1,0.0,0.0,0.0
2026-01-24,0.005,0,0,Poisson,0.0138,0.0084,0.1415,0,99.5,Very Low,Hybrid,99.5,0.5,0.0,0.0,0.0
2026-01-25,0.002,0,0,Poisson,0.0055,0.0084,0.1404,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2026-01-26,0.1306,0,1,Poisson,0.0066,0.0084,0.1452,0,87.8,Very Low,Hybrid,87.8,11.5,0.7,0.0,0.0
2026-01-27,0.0227,0,0,Poisson,0.0677,0.0084,0.1858,0,97.8,Very Low,Hybrid,97.8,2.2,0.0,0.0,0.0
2026-01-28,0.001,0,0,Poisson,0.0062,0.0084,0.1534,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-29,0.2834,0,2,Poisson,0.0213,0.0084,0.1662,0,75.3,Low,Hybrid,75.3,21.3,3.0,0.3,0.0
2026-01-30,0.0441,0,1,Poisson,0.144,0.0084,0.2381,0,95.7,Very Low,Hybrid,95.7,4.2,0.1,0.0,0.0
2026-01-31,0.001,0,0,Poisson,0.0221,0.0084,0.1749,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-01,0.1604,0,1,Poisson,0.0418,0.0084,0.1893,0,85.2,Very Low,Hybrid,85.2,13.7,1.1,0.1,0.0
2026-02-02,0.0249,0,0,Poisson,0.0896,0.0084,0.2174,0,97.5,Very Low,Hybrid,97.5,2.4,0.0,0.0,0.0
2026-02-03,0.001,0,0,Poisson,0.0098,0.0084,0.1813,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-04,0.0072,0,0,Poisson,0.0276,0.0084,0.1942,0,99.3,Very Low,Hybrid,99.3,0.7,0.0,0.0,0.0
2026-02-05,0.0032,0,0,Poisson,0.013,0.0084,0.1916,0,99.7,Very Low,Hybrid,99.7,0.3,0.0,0.0,0.0
2026-02-06,0.0015,0,0,Poisson,0.0063,0.0084,0.193,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2026-02-07,0.0016,0,0,Poisson,0.007,0.0084,0.1978,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2026-02-08,0.0014,0,0,Poisson,0.0063,0.0084,0.2021,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-09,0.5,0,2,Poisson,0.0062,0.0084,0.5827,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-02-10,0.25,0,2,Poisson,0.2447,0.0084,0.5851,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-02-11,0.001,0,0,Poisson,0.0389,0.0084,0.5875,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-12,0.25,0,2,Poisson,0.0394,0.0084,0.59,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-02-13,0.001,0,0,Poisson,0.1629,0.0084,0.5924,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-14,0.25,0,2,Poisson,0.0364,0.0084,0.5948,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
