date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2026-01-01,0.8103,0,3,Poisson,1.075,0.0473,1.0761,0,44.5,Medium,ML,44.5,36.0,14.6,3.9,0.9
2026-01-02,0.1186,0,1,Poisson,0.1724,0.0473,0.1797,0,88.8,Very Low,ML,88.8,10.5,0.6,0.0,0.0
2026-01-03,0.0562,0,1,Poisson,0.0811,0.0473,0.095,0,94.5,Very Low,ML,94.5,5.3,0.1,0.0,0.0
2026-01-04,0.1196,0,1,Poisson,0.164,0.0473,0.1735,0,88.7,Very Low,ML,88.7,10.6,0.6,0.0,0.0
2026-01-05,0.047,0,1,Poisson,0.0711,0.0473,0.0873,0,95.4,Very Low,ML,95.4,4.5,0.1,0.0,0.0
2026-01-06,0.0076,0,0,Poisson,0.0063,0.0473,0.049,0,99.2,Very Low,ML,99.2,0.8,0.0,0.0,0.0
2026-01-07,0.0152,0,0,Poisson,0.0156,0.0473,0.0515,0,98.5,Very Low,ML,98.5,1.5,0.0,0.0,0.0
2026-01-08,0.0138,0,0,Poisson,0.0137,0.0473,0.0512,0,98.6,Very Low,ML,98.6,1.4,0.0,0.0,0.0
2026-01-09,0.0062,0,0,Poisson,0.0046,0.0473,0.0496,0,99.4,Very Low,ML,99.4,0.6,0.0,0.0,0.0
2026-01-10,0.005,0,0,Poisson,0.0036,0.0473,0.0498,0,99.5,Very Low,ML,99.5,0.5,0.0,0.0,0.0
2026-01-11,0.0051,0,0,Poisson,0.0036,0.0473,0.0501,0,99.5,Very Low,ML,99.5,0.5,0.0,0.0,0.0
2026-01-12,0.0045,0,0,Poisson,0.0033,0.0473,0.0503,0,99.5,Very Low,ML,99.5,0.4,0.0,0.0,0.0
2026-01-13,0.0039,0,0,Poisson,0.003,0.0473,0.0506,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2026-01-14,0.004,0,0,Poisson,0.003,0.0473,0.0508,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2026-01-15,0.0044,0,0,Poisson,0.0031,0.0473,0.0511,0,99.6,Very Low,ML+Season,99.6,0.4,0.0,0.0,0.0
2026-01-16,0.0186,0,0,Poisson,0.0033,0.0473,0.0526,0,98.2,Very Low,ML+Season,98.2,1.8,0.0,0.0,0.0
2026-01-17,0.0935,0,1,Poisson,0.0088,0.0473,0.0578,0,91.1,Very Low,ML+Season,91.1,8.5,0.4,0.0,0.0
2026-01-18,0.115,0,1,Poisson,0.0409,0.0473,0.0854,0,89.1,Very Low,ML+Season,89.1,10.3,0.6,0.0,0.0
