date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-12-29,0.3143,0,2,Poisson,0.3377,0.0035,0.3377,0,73.0,Low,ML,73.0,23.0,3.6,0.4,0.0
2025-12-30,0.001,0,0,Poisson,0.0114,0.0035,0.012,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-31,0.0469,0,1,Poisson,0.0663,0.0035,0.0671,0,95.4,Very Low,ML,95.4,4.5,0.1,0.0,0.0
2026-01-01,0.0379,0,1,Poisson,0.0536,0.0035,0.0546,0,96.3,Very Low,ML,96.3,3.7,0.1,0.0,0.0
2026-01-02,0.0073,0,0,Poisson,0.0103,0.0035,0.0111,0,99.3,Very Low,ML,99.3,0.7,0.0,0.0,0.0
2026-01-03,0.0036,0,0,Poisson,0.0052,0.0035,0.0064,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2026-01-04,0.0037,0,0,Poisson,0.0052,0.0035,0.0065,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2026-01-05,0.0028,0,0,Poisson,0.0039,0.0035,0.0055,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2026-01-06,0.0018,0,0,Poisson,0.0026,0.0035,0.0045,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2026-01-07,0.0017,0,0,Poisson,0.0024,0.0035,0.0044,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2026-01-08,0.0018,0,0,Poisson,0.0025,0.0035,0.0046,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2026-01-09,0.0018,0,0,Poisson,0.0025,0.0035,0.0046,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2026-01-10,0.0019,0,0,Poisson,0.0026,0.0035,0.0047,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2026-01-11,0.0015,0,0,Poisson,0.0021,0.0035,0.0044,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2026-01-12,0.0018,0,0,Poisson,0.0026,0.0035,0.0047,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-13,0.001,0,0,Poisson,0.0015,0.0035,0.0046,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-14,0.001,0,0,Poisson,0.0012,0.0035,0.0051,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
