date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-12-06,1.3852,0,4,Poisson,1.6841,0.0075,1.6841,1,34.7,High,ML,25.0,34.7,24.0,11.1,5.2
2025-12-07,0.001,0,0,Poisson,0.0918,0.0075,0.0926,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-08,0.2445,0,2,Poisson,0.3457,0.0075,0.3497,0,78.3,Low,ML,78.3,19.1,2.3,0.2,0.0
2025-12-09,0.2299,0,1,Poisson,0.3251,0.0075,0.3306,0,79.5,Low,ML,79.5,18.3,2.1,0.2,0.0
2025-12-10,0.0537,0,1,Poisson,0.076,0.0075,0.078,0,94.8,Very Low,ML,94.8,5.1,0.1,0.0,0.0
2025-12-11,0.0247,0,0,Poisson,0.035,0.0075,0.0368,0,97.6,Very Low,ML,97.6,2.4,0.0,0.0,0.0
2025-12-12,0.0364,0,1,Poisson,0.0515,0.0075,0.0538,0,96.4,Very Low,ML,96.4,3.5,0.1,0.0,0.0
2025-12-13,0.0189,0,0,Poisson,0.0268,0.0075,0.0289,0,98.1,Very Low,ML,98.1,1.9,0.0,0.0,0.0
2025-12-14,0.0086,0,0,Poisson,0.0122,0.0075,0.015,0,99.1,Very Low,ML,99.1,0.9,0.0,0.0,0.0
2025-12-15,0.0089,0,0,Poisson,0.0126,0.0075,0.0154,0,99.1,Very Low,ML,99.1,0.9,0.0,0.0,0.0
2025-12-16,0.0077,0,0,Poisson,0.0108,0.0075,0.0139,0,99.2,Very Low,ML,99.2,0.8,0.0,0.0,0.0
2025-12-17,0.0062,0,0,Poisson,0.0088,0.0075,0.0123,0,99.4,Very Low,ML,99.4,0.6,0.0,0.0,0.0
2025-12-18,0.0055,0,0,Poisson,0.0078,0.0075,0.0116,0,99.5,Very Low,ML,99.5,0.5,0.0,0.0,0.0
2025-12-19,0.0045,0,0,Poisson,0.0064,0.0075,0.0106,0,99.5,Very Low,ML,99.5,0.4,0.0,0.0,0.0
2025-12-20,0.0039,0,0,Poisson,0.0055,0.0075,0.01,0,99.6,Very Low,ML+Season,99.6,0.4,0.0,0.0,0.0
2025-12-21,0.0036,0,0,Poisson,0.0052,0.0075,0.0109,0,99.6,Very Low,ML+Season,99.6,0.4,0.0,0.0,0.0
2025-12-22,0.0035,0,0,Poisson,0.0051,0.0075,0.0118,0,99.7,Very Low,ML+Season,99.7,0.3,0.0,0.0,0.0
2025-12-23,0.0034,0,0,Poisson,0.0051,0.0075,0.0131,0,99.7,Very Low,ML+Season,99.7,0.3,0.0,0.0,0.0
2025-12-24,0.0035,0,0,Poisson,0.0054,0.0075,0.0146,0,99.6,Very Low,ML+Season,99.6,0.4,0.0,0.0,0.0
2025-12-25,0.0032,0,0,Poisson,0.005,0.0075,0.0155,0,99.7,Very Low,ML+Season,99.7,0.3,0.0,0.0,0.0
2025-12-26,0.0032,0,0,Poisson,0.0052,0.0075,0.0171,0,99.7,Very Low,ML+Season,99.7,0.3,0.0,0.0,0.0
2025-12-27,0.0028,0,0,Poisson,0.0045,0.0075,0.018,0,99.7,Very Low,ML+Season,99.7,0.3,0.0,0.0,0.0
2025-12-28,0.0028,0,0,Poisson,0.0046,0.0075,0.0195,0,99.7,Very Low,ML+Season,99.7,0.3,0.0,0.0,0.0
2025-12-29,0.0027,0,0,Poisson,0.0045,0.0075,0.021,0,99.7,Very Low,ML+Season,99.7,0.3,0.0,0.0,0.0
2025-12-30,0.0025,0,0,Poisson,0.0043,0.0075,0.0224,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2025-12-31,0.0026,0,0,Poisson,0.0047,0.0075,0.0242,0,99.7,Very Low,ML+Season,99.7,0.3,0.0,0.0,0.0
2026-01-01,0.0022,0,0,Poisson,0.0039,0.0075,0.0252,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-02,0.001,0,0,Poisson,0.0013,0.0075,0.0247,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-03,0.001,0,0,Poisson,0.001,0.0075,0.0261,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-04,0.001,0,0,Poisson,0.0019,0.0075,0.0286,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-05,0.001,0,0,Poisson,0.0015,0.0075,0.0479,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-06,0.001,0,0,Poisson,0.0014,0.0075,0.05,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-07,0.001,0,0,Poisson,0.0018,0.0075,0.0526,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-08,0.001,0,0,Poisson,0.0012,0.0075,0.0543,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-09,0.001,0,0,Poisson,0.0015,0.0075,0.0569,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-10,0.001,0,0,Poisson,0.001,0.0075,0.0588,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-11,0.001,0,0,Poisson,0.0013,0.0075,0.0613,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-12,0.001,0,0,Poisson,0.0013,0.0075,0.0637,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-13,0.001,0,0,Poisson,0.0012,0.0075,0.066,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-14,0.001,0,0,Poisson,0.0016,0.0075,0.0686,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-15,0.001,0,0,Poisson,0.0011,0.0075,0.0707,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-16,0.001,0,0,Poisson,0.0015,0.0075,0.0734,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-17,0.001,0,0,Poisson,0.001,0.0075,0.0755,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-18,0.001,0,0,Poisson,0.0014,0.0075,0.0782,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-19,0.001,0,0,Poisson,0.0013,0.0075,0.0807,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-20,0.001,0,0,Poisson,0.0012,0.0075,0.0831,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-21,0.001,0,0,Poisson,0.0016,0.0075,0.0859,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-22,0.001,0,0,Poisson,0.0012,0.0075,0.0882,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
