date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-11-15,0.3245,0,2,Poisson,0.4241,0.005,0.4241,0,72.3,Low,ML,72.3,23.5,3.8,0.4,0.0
2025-11-16,0.001,0,0,Poisson,0.0301,0.005,0.0306,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-11-17,0.0649,0,1,Poisson,0.0918,0.005,0.093,0,93.7,Very Low,ML,93.7,6.1,0.2,0.0,0.0
2025-11-18,0.056,0,1,Poisson,0.0792,0.005,0.0807,0,94.6,Very Low,ML,94.6,5.3,0.1,0.0,0.0
2025-11-19,0.0122,0,0,Poisson,0.0173,0.005,0.0184,0,98.8,Very Low,ML,98.8,1.2,0.0,0.0,0.0
2025-11-20,0.0062,0,0,Poisson,0.0088,0.005,0.0104,0,99.4,Very Low,ML,99.4,0.6,0.0,0.0,0.0
2025-11-21,0.0089,0,0,Poisson,0.0125,0.005,0.014,0,99.1,Very Low,ML,99.1,0.9,0.0,0.0,0.0
2025-11-22,0.0047,0,0,Poisson,0.0066,0.005,0.0086,0,99.5,Very Low,ML,99.5,0.5,0.0,0.0,0.0
2025-11-23,0.0022,0,0,Poisson,0.0031,0.005,0.0062,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-11-24,0.0024,0,0,Poisson,0.0034,0.005,0.0063,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-11-25,0.0021,0,0,Poisson,0.003,0.005,0.0062,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-11-26,0.0019,0,0,Poisson,0.0026,0.005,0.006,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-11-27,0.0014,0,0,Poisson,0.002,0.005,0.0058,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-11-28,0.0011,0,0,Poisson,0.0015,0.005,0.0056,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-11-29,0.001,0,0,Poisson,0.0013,0.005,0.0056,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-11-30,0.001,0,0,Poisson,0.0012,0.005,0.0061,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-01,0.001,0,0,Poisson,0.0007,0.005,0.0067,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-02,0.001,0,0,Poisson,0.0007,0.005,0.0077,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-03,0.001,0,0,Poisson,0.0009,0.005,0.009,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-04,0.1252,0,1,Poisson,0.0004,0.005,0.0099,0,88.2,Very Low,ML+Season,88.2,11.1,0.7,0.0,0.0
2025-12-05,0.0721,0,1,Poisson,0.0551,0.005,0.064,0,93.0,Very Low,ML+Season,93.0,6.7,0.2,0.0,0.0
2025-12-06,0.0063,0,0,Poisson,0.0103,0.005,0.0218,0,99.4,Very Low,ML+Season,99.4,0.6,0.0,0.0,0.0
2025-12-07,0.0054,0,0,Poisson,0.009,0.005,0.022,0,99.5,Very Low,ML+Season,99.5,0.5,0.0,0.0,0.0
2025-12-08,0.0078,0,0,Poisson,0.0133,0.005,0.0274,0,99.2,Very Low,ML+Season,99.2,0.8,0.0,0.0,0.0
2025-12-09,0.0028,0,0,Poisson,0.0048,0.005,0.0213,0,99.7,Very Low,ML+Season,99.7,0.3,0.0,0.0,0.0
2025-12-10,0.0013,0,0,Poisson,0.0023,0.005,0.0207,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-11,0.0013,0,0,Poisson,0.0023,0.005,0.0223,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-12,0.001,0,0,Poisson,0.0014,0.005,0.0231,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-13,0.001,0,0,Poisson,0.0011,0.005,0.0245,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-14,0.0943,0,1,Poisson,0.001,0.005,0.0262,0,91.0,Very Low,ML+Season,91.0,8.6,0.4,0.0,0.0
2025-12-15,0.0208,0,0,Poisson,0.042,0.005,0.0786,0,97.9,Very Low,Hybrid,97.9,2.0,0.0,0.0,0.0
2025-12-16,0.1017,0,1,Poisson,0.0057,0.005,0.0512,0,90.3,Very Low,Hybrid,90.3,9.2,0.5,0.0,0.0
2025-12-17,0.0261,0,1,Poisson,0.0548,0.005,0.0921,0,97.4,Very Low,Hybrid,97.4,2.5,0.0,0.0,0.0
2025-12-18,0.001,0,0,Poisson,0.0015,0.005,0.0522,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-19,0.0059,0,0,Poisson,0.0129,0.005,0.0631,0,99.4,Very Low,Hybrid,99.4,0.6,0.0,0.0,0.0
2025-12-20,0.2482,0,2,Poisson,0.0084,0.005,0.0618,0,78.0,Low,Hybrid,78.0,19.4,2.4,0.2,0.0
2025-12-21,0.1753,0,1,Poisson,0.1109,0.005,0.1401,0,83.9,Very Low,Hybrid,83.9,14.7,1.3,0.1,0.0
2025-12-22,0.0157,0,0,Poisson,0.0367,0.005,0.0868,0,98.4,Very Low,Hybrid,98.4,1.5,0.0,0.0,0.0
2025-12-23,0.0064,0,0,Poisson,0.0153,0.005,0.0733,0,99.4,Very Low,Hybrid,99.4,0.6,0.0,0.0,0.0
2025-12-24,0.0123,0,0,Poisson,0.0299,0.005,0.0857,0,98.8,Very Low,Hybrid,98.8,1.2,0.0,0.0,0.0
2025-12-25,0.0039,0,0,Poisson,0.0097,0.005,0.0737,0,99.6,Very Low,Hybrid,99.6,0.4,0.0,0.0,0.0
2025-12-26,0.0017,0,0,Poisson,0.0043,0.005,0.0723,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2025-12-27,0.1554,0,1,Poisson,0.0053,0.005,0.0753,0,85.6,Very Low,Hybrid,85.6,13.3,1.0,0.1,0.0
2025-12-28,0.0266,0,1,Poisson,0.0715,0.005,0.1207,0,97.4,Very Low,Hybrid,97.4,2.6,0.0,0.0,0.0
2025-12-29,0.001,0,0,Poisson,0.0116,0.005,0.0839,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-30,0.0076,0,0,Poisson,0.0216,0.005,0.0924,0,99.2,Very Low,Hybrid,99.2,0.8,0.0,0.0,0.0
2025-12-31,0.0034,0,0,Poisson,0.01,0.005,0.0875,0,99.7,Very Low,Hybrid,99.7,0.3,0.0,0.0,0.0
2026-01-01,0.001,0,0,Poisson,0.0022,0.005,0.0852,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-02,0.001,0,0,Poisson,0.0031,0.005,0.0882,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-03,0.001,0,0,Poisson,0.0025,0.005,0.0903,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-04,0.001,0,0,Poisson,0.0018,0.005,0.0924,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-05,0.1457,0,1,Poisson,0.0022,0.005,0.0952,0,86.4,Very Low,Hybrid,86.4,12.6,0.9,0.0,0.0
2026-01-06,0.0188,0,0,Poisson,0.0655,0.005,0.1308,0,98.1,Very Low,Hybrid,98.1,1.8,0.0,0.0,0.0
2026-01-07,0.001,0,0,Poisson,0.0142,0.005,0.1064,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-08,0.0055,0,0,Poisson,0.0204,0.005,0.1118,0,99.5,Very Low,Hybrid,99.5,0.5,0.0,0.0,0.0
2026-01-09,0.0019,0,0,Poisson,0.0071,0.005,0.1078,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2026-01-10,0.001,0,0,Poisson,0.0017,0.005,0.1078,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-11,0.4956,0,2,Poisson,0.0025,0.005,0.1108,0,60.9,Low,Hybrid,60.9,30.2,7.5,1.2,0.2
2026-01-12,0.0507,0,1,Poisson,0.2196,0.005,0.2071,0,95.1,Very Low,Hybrid,95.1,4.8,0.1,0.0,0.0
2026-01-13,0.1586,0,1,Poisson,0.0591,0.005,0.1396,0,85.3,Very Low,Hybrid,85.3,13.5,1.1,0.1,0.0
2026-01-14,0.001,0,0,Poisson,0.1355,0.005,0.336,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-15,0.001,0,0,Poisson,0.0155,0.005,0.3374,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-16,0.001,0,0,Poisson,0.0283,0.005,0.3388,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-17,0.001,0,0,Poisson,0.0046,0.005,0.3402,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-18,0.001,0,0,Poisson,0.0039,0.005,0.3416,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-19,0.001,0,0,Poisson,0.0033,0.005,0.343,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-20,0.001,0,0,Poisson,0.0027,0.005,0.3444,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-21,0.25,0,2,Poisson,0.003,0.005,0.3458,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-01-22,0.001,0,0,Poisson,0.1114,0.005,0.3472,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-23,0.001,0,0,Poisson,0.0387,0.005,0.3486,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-24,0.25,0,2,Poisson,0.0402,0.005,0.35,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-01-25,0.001,0,0,Poisson,0.113,0.005,0.3514,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-26,0.001,0,0,Poisson,0.0376,0.005,0.3528,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-27,0.001,0,0,Poisson,0.0413,0.005,0.3542,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
