date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-12-10,0.3454,0,2,Poisson,0.3626,0.0041,0.3626,0,70.8,Low,ML,70.8,24.5,4.2,0.5,0.0
2025-12-11,0.001,0,0,Poisson,0.006,0.0041,0.0074,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-12,0.0499,0,1,Poisson,0.0705,0.0041,0.0714,0,95.1,Very Low,ML,95.1,4.7,0.1,0.0,0.0
2025-12-13,0.0473,0,1,Poisson,0.0669,0.0041,0.0682,0,95.4,Very Low,ML,95.4,4.5,0.1,0.0,0.0
2025-12-14,0.0109,0,0,Poisson,0.0154,0.0041,0.0163,0,98.9,Very Low,ML,98.9,1.1,0.0,0.0,0.0
2025-12-15,0.0052,0,0,Poisson,0.0074,0.0041,0.0087,0,99.5,Very Low,ML,99.5,0.5,0.0,0.0,0.0
2025-12-16,0.0064,0,0,Poisson,0.009,0.0041,0.0103,0,99.4,Very Low,ML,99.4,0.6,0.0,0.0,0.0
2025-12-17,0.0037,0,0,Poisson,0.0053,0.0041,0.007,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2025-12-18,0.0029,0,0,Poisson,0.0041,0.0041,0.0061,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2025-12-19,0.0033,0,0,Poisson,0.0047,0.0041,0.0066,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2025-12-20,0.0033,0,0,Poisson,0.0047,0.0041,0.0066,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2025-12-21,0.0028,0,0,Poisson,0.0039,0.0041,0.006,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2025-12-22,0.0028,0,0,Poisson,0.0039,0.0041,0.0061,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2025-12-23,0.0023,0,0,Poisson,0.0032,0.0041,0.0056,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-12-24,0.0015,0,0,Poisson,0.0021,0.0041,0.005,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-25,0.0013,0,0,Poisson,0.0018,0.0041,0.0053,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-26,0.0016,0,0,Poisson,0.0023,0.0041,0.0062,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2025-12-27,0.0016,0,0,Poisson,0.0025,0.0041,0.007,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2025-12-28,0.0011,0,0,Poisson,0.0017,0.0041,0.0072,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-29,0.001,0,0,Poisson,0.0013,0.0041,0.0076,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-30,0.0383,0,1,Poisson,0.0013,0.0041,0.0085,0,96.2,Very Low,ML+Season,96.2,3.7,0.1,0.0,0.0
2025-12-31,0.01,0,0,Poisson,0.0163,0.0041,0.0231,0,99.0,Very Low,ML+Season,99.0,1.0,0.0,0.0,0.0
2026-01-01,0.001,0,0,Poisson,0.0004,0.0041,0.0095,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-02,0.0592,0,1,Poisson,0.0049,0.0041,0.0143,0,94.3,Very Low,ML+Season,94.3,5.6,0.2,0.0,0.0
2026-01-03,0.0151,0,0,Poisson,0.0262,0.0041,0.0344,0,98.5,Very Low,ML+Season,98.5,1.5,0.0,0.0,0.0
2026-01-04,0.001,0,0,Poisson,0.0004,0.0041,0.0123,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-05,0.004,0,0,Poisson,0.0073,0.0041,0.0191,0,99.6,Very Low,ML+Season,99.6,0.4,0.0,0.0,0.0
2026-01-06,0.0023,0,0,Poisson,0.0042,0.0041,0.0174,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-07,0.001,0,0,Poisson,0.0014,0.0041,0.0161,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-08,0.001,0,0,Poisson,0.0018,0.0041,0.0174,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-09,0.001,0,0,Poisson,0.0021,0.0041,0.0293,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-10,0.001,0,0,Poisson,0.002,0.0041,0.0306,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-11,0.001,0,0,Poisson,0.0014,0.0041,0.0314,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-12,0.001,0,0,Poisson,0.0015,0.0041,0.0328,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-13,0.1184,0,1,Poisson,0.0014,0.0041,0.0341,0,88.8,Very Low,Hybrid,88.8,10.5,0.6,0.0,0.0
2026-01-14,0.0218,0,0,Poisson,0.0486,0.0041,0.0709,0,97.8,Very Low,Hybrid,97.8,2.1,0.0,0.0,0.0
2026-01-15,0.001,0,0,Poisson,0.0058,0.0041,0.0401,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-16,0.006,0,0,Poisson,0.014,0.0041,0.0473,0,99.4,Very Low,Hybrid,99.4,0.6,0.0,0.0,0.0
2026-01-17,0.003,0,0,Poisson,0.0072,0.0041,0.0437,0,99.7,Very Low,Hybrid,99.7,0.3,0.0,0.0,0.0
2026-01-18,0.001,0,0,Poisson,0.0022,0.0041,0.0415,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-19,0.001,0,0,Poisson,0.0025,0.0041,0.0432,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-20,0.001,0,0,Poisson,0.0021,0.0041,0.0443,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-21,0.001,0,0,Poisson,0.0019,0.0041,0.0456,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-22,0.001,0,0,Poisson,0.0021,0.0041,0.0472,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-23,0.001,0,0,Poisson,0.0026,0.0041,0.0489,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-24,0.001,0,0,Poisson,0.0027,0.0041,0.0505,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-25,0.001,0,0,Poisson,0.002,0.0041,0.0516,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-26,0.001,0,0,Poisson,0.0022,0.0041,0.0531,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-27,0.001,0,0,Poisson,0.0021,0.0041,0.0546,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-28,0.001,0,0,Poisson,0.0019,0.0041,0.056,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-29,0.001,0,0,Poisson,0.0021,0.0041,0.0576,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-30,0.001,0,0,Poisson,0.0025,0.0041,0.0594,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-31,0.001,0,0,Poisson,0.0026,0.0041,0.061,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-01,0.001,0,0,Poisson,0.0014,0.0041,0.0619,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-02,0.001,0,0,Poisson,0.0016,0.0041,0.0636,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
