date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-10-23,0.2537,0,2,Poisson,0.2429,0.0038,0.2429,0,77.6,Low,ML,77.6,19.7,2.5,0.2,0.0
2025-10-24,0.0532,0,1,Poisson,0.0752,0.0038,0.0757,0,94.8,Very Low,ML,94.8,5.0,0.1,0.0,0.0
2025-10-25,0.0821,0,1,Poisson,0.1161,0.0038,0.1175,0,92.1,Very Low,ML,92.1,7.6,0.3,0.0,0.0
2025-10-26,0.0475,0,1,Poisson,0.0672,0.0038,0.0684,0,95.4,Very Low,ML,95.4,4.5,0.1,0.0,0.0
2025-10-27,0.0173,0,0,Poisson,0.0244,0.0038,0.0253,0,98.3,Very Low,ML,98.3,1.7,0.0,0.0,0.0
2025-10-28,0.0133,0,0,Poisson,0.0188,0.0038,0.0197,0,98.7,Very Low,ML,98.7,1.3,0.0,0.0,0.0
2025-10-29,0.0094,0,0,Poisson,0.0132,0.0038,0.0142,0,99.1,Very Low,ML,99.1,0.9,0.0,0.0,0.0
2025-10-30,0.0057,0,0,Poisson,0.008,0.0038,0.0092,0,99.4,Very Low,ML,99.4,0.6,0.0,0.0,0.0
2025-10-31,0.0047,0,0,Poisson,0.0066,0.0038,0.0079,0,99.5,Very Low,ML,99.5,0.5,0.0,0.0,0.0
2025-11-01,0.0042,0,0,Poisson,0.0059,0.0038,0.0074,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2025-11-02,0.0038,0,0,Poisson,0.0054,0.0038,0.007,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2025-11-03,0.0037,0,0,Poisson,0.0052,0.0038,0.0069,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2025-11-04,0.0031,0,0,Poisson,0.0043,0.0038,0.0061,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2025-11-05,0.0025,0,0,Poisson,0.0035,0.0038,0.0056,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2025-11-06,0.002,0,0,Poisson,0.0028,0.0038,0.0051,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2025-11-07,0.0018,0,0,Poisson,0.0027,0.0038,0.0057,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2025-11-08,0.0014,0,0,Poisson,0.002,0.0038,0.0061,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-11-09,0.0013,0,0,Poisson,0.0019,0.0038,0.0069,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-11-10,0.0012,0,0,Poisson,0.0019,0.0038,0.0079,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-11-11,0.0012,0,0,Poisson,0.0018,0.0038,0.0089,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-11-12,0.0012,0,0,Poisson,0.0019,0.0038,0.01,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-11-13,0.001,0,0,Poisson,0.0016,0.0038,0.0109,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-11-14,0.0011,0,0,Poisson,0.0018,0.0038,0.0122,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-11-15,0.001,0,0,Poisson,0.0014,0.0038,0.013,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-11-16,0.001,0,0,Poisson,0.0015,0.0038,0.0143,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-11-17,0.0696,0,1,Poisson,0.0016,0.0038,0.0156,0,93.3,Very Low,ML+Season,93.3,6.5,0.2,0.0,0.0
2025-11-18,0.0163,0,0,Poisson,0.0297,0.0038,0.0415,0,98.4,Very Low,ML+Season,98.4,1.6,0.0,0.0,0.0
2025-11-19,0.001,0,0,Poisson,0.0028,0.0038,0.0191,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
