date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-11-01,0.3384,0,2,Poisson,0.3713,0.0035,0.3713,0,71.3,Low,ML,71.3,24.1,4.1,0.5,0.0
2025-11-02,0.0042,0,0,Poisson,0.006,0.0035,0.0069,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2025-11-03,0.0529,0,1,Poisson,0.0748,0.0035,0.0757,0,94.8,Very Low,ML,94.8,5.0,0.1,0.0,0.0
2025-11-04,0.0464,0,1,Poisson,0.0656,0.0035,0.0668,0,95.5,Very Low,ML,95.5,4.4,0.1,0.0,0.0
2025-11-05,0.0125,0,0,Poisson,0.0177,0.0035,0.0184,0,98.8,Very Low,ML,98.8,1.2,0.0,0.0,0.0
2025-11-06,0.0076,0,0,Poisson,0.0107,0.0035,0.0115,0,99.2,Very Low,ML,99.2,0.7,0.0,0.0,0.0
2025-11-07,0.0077,0,0,Poisson,0.011,0.0035,0.0119,0,99.2,Very Low,ML,99.2,0.8,0.0,0.0,0.0
2025-11-08,0.0043,0,0,Poisson,0.0061,0.0035,0.0073,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2025-11-09,0.0033,0,0,Poisson,0.0046,0.0035,0.006,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2025-11-10,0.003,0,0,Poisson,0.0043,0.0035,0.0058,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2025-11-11,0.0025,0,0,Poisson,0.0036,0.0035,0.0053,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2025-11-12,0.0024,0,0,Poisson,0.0033,0.0035,0.0051,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-11-13,0.0023,0,0,Poisson,0.0032,0.0035,0.0051,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-11-14,0.0022,0,0,Poisson,0.003,0.0035,0.0049,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-11-15,0.0017,0,0,Poisson,0.0025,0.0035,0.0046,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2025-11-16,0.0017,0,0,Poisson,0.0024,0.0035,0.0052,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2025-11-17,0.0014,0,0,Poisson,0.0021,0.0035,0.0057,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
