date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-12-19,0.3208,0,2,Poisson,0.3169,0.0045,0.317,0,72.6,Low,ML,72.6,23.3,3.7,0.4,0.0
2025-12-20,0.001,0,0,Poisson,0.001,0.0045,0.0046,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-21,0.0473,0,1,Poisson,0.0669,0.0045,0.0678,0,95.4,Very Low,ML,95.4,4.5,0.1,0.0,0.0
2025-12-22,0.0372,0,1,Poisson,0.0526,0.0045,0.0537,0,96.3,Very Low,ML,96.3,3.6,0.1,0.0,0.0
2025-12-23,0.0072,0,0,Poisson,0.0102,0.0045,0.0114,0,99.3,Very Low,ML,99.3,0.7,0.0,0.0,0.0
2025-12-24,0.0039,0,0,Poisson,0.0055,0.0045,0.0073,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2025-12-25,0.0037,0,0,Poisson,0.0053,0.0045,0.0072,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2025-12-26,0.002,0,0,Poisson,0.0028,0.0045,0.0055,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-12-27,0.0017,0,0,Poisson,0.0024,0.0045,0.0053,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-12-28,0.0016,0,0,Poisson,0.0023,0.0045,0.0053,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-12-29,0.0015,0,0,Poisson,0.0021,0.0045,0.0052,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-30,0.0013,0,0,Poisson,0.0019,0.0045,0.0052,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-31,0.001,0,0,Poisson,0.0008,0.0045,0.0048,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-01,0.001,0,0,Poisson,0.0003,0.0045,0.0048,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-02,0.001,0,0,Poisson,0.0006,0.0045,0.0049,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-03,0.001,0,0,Poisson,0.0005,0.0045,0.0052,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-04,0.001,0,0,Poisson,0.0007,0.0045,0.0058,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-05,0.001,0,0,Poisson,0.0015,0.0045,0.0071,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-06,0.001,0,0,Poisson,0.0002,0.0045,0.007,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-07,0.001,0,0,Poisson,0.0001,0.0045,0.0079,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-08,0.0376,0,1,Poisson,0.0001,0.0045,0.0089,0,96.3,Very Low,ML+Season,96.3,3.6,0.1,0.0,0.0
2026-01-09,0.008,0,0,Poisson,0.0131,0.0045,0.0218,0,99.2,Very Low,ML+Season,99.2,0.8,0.0,0.0,0.0
2026-01-10,0.001,0,0,Poisson,0.0013,0.0045,0.0121,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-11,0.0581,0,1,Poisson,0.0031,0.0045,0.0149,0,94.4,Very Low,ML+Season,94.4,5.5,0.2,0.0,0.0
2026-01-12,0.0126,0,0,Poisson,0.022,0.0045,0.033,0,98.7,Very Low,ML+Season,98.7,1.2,0.0,0.0,0.0
2026-01-13,0.0508,0,1,Poisson,0.0013,0.0045,0.0157,0,95.0,Very Low,ML+Season,95.0,4.8,0.1,0.0,0.0
2026-01-14,0.0125,0,0,Poisson,0.0229,0.0045,0.0357,0,98.8,Very Low,ML+Season,98.8,1.2,0.0,0.0,0.0
