date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-09-19,0.3129,0,2,Poisson,0.4425,0.0051,0.4425,0,73.1,Low,ML,73.1,22.9,3.6,0.4,0.0
2025-09-20,0.001,0,0,Poisson,0.0192,0.0051,0.02,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-09-21,0.0641,0,1,Poisson,0.0907,0.0051,0.0918,0,93.8,Very Low,ML,93.8,6.0,0.2,0.0,0.0
2025-09-22,0.0526,0,1,Poisson,0.0744,0.0051,0.0758,0,94.9,Very Low,ML,94.9,5.0,0.1,0.0,0.0
2025-09-23,0.0113,0,0,Poisson,0.016,0.0051,0.0171,0,98.9,Very Low,ML,98.9,1.1,0.0,0.0,0.0
2025-09-24,0.0055,0,0,Poisson,0.0077,0.0051,0.0095,0,99.5,Very Low,ML,99.5,0.5,0.0,0.0,0.0
2025-09-25,0.0064,0,0,Poisson,0.009,0.0051,0.0107,0,99.4,Very Low,ML,99.4,0.6,0.0,0.0,0.0
2025-09-26,0.0043,0,0,Poisson,0.006,0.0051,0.0082,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2025-09-27,0.0033,0,0,Poisson,0.0047,0.0051,0.0072,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2025-09-28,0.0027,0,0,Poisson,0.0039,0.0051,0.0067,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2025-09-29,0.0024,0,0,Poisson,0.0033,0.0051,0.0064,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-09-30,0.0022,0,0,Poisson,0.0031,0.0051,0.0063,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-10-01,0.0019,0,0,Poisson,0.0027,0.0051,0.0062,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-10-02,0.0018,0,0,Poisson,0.0025,0.0051,0.0061,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-10-03,0.0019,0,0,Poisson,0.0027,0.0051,0.0062,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2025-10-04,0.0082,0,0,Poisson,0.0028,0.0051,0.0073,0,99.2,Very Low,ML+Season,99.2,0.8,0.0,0.0,0.0
2025-10-05,0.0033,0,0,Poisson,0.0048,0.0051,0.0103,0,99.7,Very Low,ML+Season,99.7,0.3,0.0,0.0,0.0
2025-10-06,0.001,0,0,Poisson,0.0015,0.0051,0.009,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-10-07,0.001,0,0,Poisson,0.0015,0.0051,0.0106,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-10-08,0.001,0,0,Poisson,0.0013,0.0051,0.0121,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-10-09,0.0012,0,0,Poisson,0.0019,0.0051,0.0143,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-10-10,0.0017,0,0,Poisson,0.0027,0.0051,0.0168,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2025-10-11,0.0018,0,0,Poisson,0.003,0.0051,0.0189,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2025-10-12,0.0014,0,0,Poisson,0.0023,0.0051,0.0201,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-10-13,0.0011,0,0,Poisson,0.0019,0.0051,0.0217,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-10-14,0.001,0,0,Poisson,0.0018,0.0051,0.0235,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-10-15,0.001,0,0,Poisson,0.0018,0.0051,0.0255,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-10-16,0.0821,0,1,Poisson,0.0016,0.0051,0.0273,0,92.1,Very Low,ML+Season,92.1,7.6,0.3,0.0,0.0
2025-10-17,0.0202,0,0,Poisson,0.0386,0.0051,0.0606,0,98.0,Very Low,ML+Season,98.0,2.0,0.0,0.0,0.0
2025-10-18,0.0931,0,1,Poisson,0.0013,0.0051,0.0311,0,91.1,Very Low,ML+Season,91.1,8.5,0.4,0.0,0.0
2025-10-19,0.0252,0,0,Poisson,0.0508,0.0051,0.0943,0,97.5,Very Low,Hybrid,97.5,2.5,0.0,0.0,0.0
2025-10-20,0.105,0,1,Poisson,0.0011,0.0051,0.0563,0,90.0,Very Low,Hybrid,90.0,9.5,0.5,0.0,0.0
2025-10-21,0.0271,0,1,Poisson,0.0569,0.0051,0.1031,0,97.3,Very Low,Hybrid,97.3,2.6,0.0,0.0,0.0
2025-10-22,0.001,0,0,Poisson,0.0012,0.0051,0.0617,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-10-23,0.0061,0,0,Poisson,0.0133,0.0051,0.0736,0,99.4,Very Low,Hybrid,99.4,0.6,0.0,0.0,0.0
2025-10-24,0.0043,0,0,Poisson,0.0096,0.0051,0.0733,0,99.6,Very Low,Hybrid,99.6,0.4,0.0,0.0,0.0
2025-10-25,0.0019,0,0,Poisson,0.0044,0.0051,0.072,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2025-10-26,0.0016,0,0,Poisson,0.0037,0.0051,0.0742,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2025-10-27,0.1369,0,1,Poisson,0.0032,0.0051,0.0765,0,87.2,Very Low,Hybrid,87.2,11.9,0.8,0.0,0.0
2025-10-28,0.0259,0,1,Poisson,0.063,0.0051,0.1214,0,97.4,Very Low,Hybrid,97.4,2.5,0.0,0.0,0.0
2025-10-29,0.001,0,0,Poisson,0.0074,0.0051,0.0849,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-10-30,0.0071,0,0,Poisson,0.0182,0.0051,0.095,0,99.3,Very Low,Hybrid,99.3,0.7,0.0,0.0,0.0
2025-10-31,0.0039,0,0,Poisson,0.0102,0.0051,0.0923,0,99.6,Very Low,Hybrid,99.6,0.4,0.0,0.0,0.0
2025-11-01,0.0012,0,0,Poisson,0.0032,0.0051,0.0904,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-11-02,0.001,0,0,Poisson,0.0026,0.0051,0.0928,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-11-03,0.001,0,0,Poisson,0.002,0.0051,0.0953,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-11-04,0.001,0,0,Poisson,0.0017,0.0051,0.0981,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-11-05,0.1762,0,1,Poisson,0.0019,0.0051,0.1011,0,83.8,Very Low,Hybrid,83.8,14.8,1.3,0.1,0.0
2025-11-06,0.026,0,1,Poisson,0.08,0.0051,0.1495,0,97.4,Very Low,Hybrid,97.4,2.5,0.0,0.0,0.0
2025-11-07,0.1802,0,1,Poisson,0.0134,0.0051,0.1135,0,83.5,Very Low,Hybrid,83.5,15.1,1.4,0.1,0.0
2025-11-08,0.0312,0,1,Poisson,0.1018,0.0051,0.1653,0,96.9,Very Low,Hybrid,96.9,3.0,0.0,0.0,0.0
2025-11-09,0.001,0,0,Poisson,0.0084,0.0051,0.1166,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-11-10,0.0066,0,0,Poisson,0.0229,0.0051,0.1271,0,99.3,Very Low,Hybrid,99.3,0.7,0.0,0.0,0.0
2025-11-11,0.0026,0,0,Poisson,0.0095,0.0051,0.123,0,99.7,Very Low,Hybrid,99.7,0.3,0.0,0.0,0.0
2025-11-12,0.001,0,0,Poisson,0.0024,0.0051,0.1225,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-11-13,0.001,0,0,Poisson,0.0036,0.0051,0.1261,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-11-14,0.2165,0,1,Poisson,0.0039,0.0051,0.1294,0,80.5,Low,Hybrid,80.5,17.4,1.9,0.1,0.0
2025-11-15,0.0239,0,0,Poisson,0.0996,0.0051,0.1753,0,97.6,Very Low,Hybrid,97.6,2.3,0.0,0.0,0.0
2025-11-16,0.001,0,0,Poisson,0.0203,0.0051,0.1427,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-11-17,0.2354,0,1,Poisson,0.0295,0.0051,0.1494,0,79.0,Low,Hybrid,79.0,18.6,2.2,0.2,0.0
2025-11-18,0.3333,0,2,Poisson,0.1103,0.0051,0.4007,0,71.7,Low,Seasonal,71.7,23.9,4.0,0.4,0.0
2025-11-19,0.3333,0,2,Poisson,0.1129,0.0051,0.4024,0,71.7,Low,Seasonal,71.7,23.9,4.0,0.4,0.0
2025-11-20,0.001,0,0,Poisson,0.13,0.0051,0.404,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-11-21,0.001,0,0,Poisson,0.0035,0.0051,0.4057,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-11-22,0.001,0,0,Poisson,0.0517,0.0051,0.4074,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-11-23,0.001,0,0,Poisson,0.0048,0.0051,0.409,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-11-24,0.001,0,0,Poisson,0.0039,0.0051,0.4107,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-11-25,0.001,0,0,Poisson,0.0031,0.0051,0.4124,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-11-26,0.001,0,0,Poisson,0.0033,0.0051,0.414,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-11-27,0.001,0,0,Poisson,0.0043,0.0051,0.4157,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-11-28,0.3333,0,2,Poisson,0.005,0.0051,0.4174,0,71.7,Low,Seasonal,71.7,23.9,4.0,0.4,0.0
2025-11-29,0.001,0,0,Poisson,0.152,0.0051,0.419,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-11-30,0.6667,0,3,Poisson,0.0482,0.0051,0.4207,0,51.3,Medium,Seasonal,51.3,34.2,11.4,2.5,0.5
2025-12-01,0.3333,0,2,Poisson,0.3429,0.0051,0.4224,0,71.7,Low,Seasonal,71.7,23.9,4.0,0.4,0.0
2025-12-02,0.001,0,0,Poisson,0.0451,0.0051,0.4241,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-12-03,0.6667,0,3,Poisson,0.0429,0.0051,0.4257,0,51.3,Medium,Seasonal,51.3,34.2,11.4,2.5,0.5
2025-12-04,0.001,0,0,Poisson,0.3444,0.0051,0.4274,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-12-05,0.3333,0,2,Poisson,0.0992,0.0051,0.4291,0,71.7,Low,Seasonal,71.7,23.9,4.0,0.4,0.0
2025-12-06,0.001,0,0,Poisson,0.245,0.0051,0.4307,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-12-07,0.001,0,0,Poisson,0.0467,0.0051,0.4324,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-12-08,0.001,0,0,Poisson,0.0517,0.0051,0.4341,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-12-09,0.001,0,0,Poisson,0.0054,0.0051,0.4357,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-12-10,0.001,0,0,Poisson,0.0043,0.0051,0.4374,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-12-11,0.3333,0,2,Poisson,0.0054,0.0051,0.4391,0,71.7,Low,Seasonal,71.7,23.9,4.0,0.4,0.0
2025-12-12,0.3333,0,2,Poisson,0.1531,0.0051,0.4408,0,71.7,Low,Seasonal,71.7,23.9,4.0,0.4,0.0
2025-12-13,0.001,0,0,Poisson,0.0987,0.0051,0.4424,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-12-14,0.3333,0,2,Poisson,0.003,0.0051,0.4441,0,71.7,Low,Seasonal,71.7,23.9,4.0,0.4,0.0
2025-12-15,0.001,0,0,Poisson,0.1969,0.0051,0.4458,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-12-16,0.3333,0,2,Poisson,0.0466,0.0051,0.4474,0,71.7,Low,Seasonal,71.7,23.9,4.0,0.4,0.0
2025-12-17,0.001,0,0,Poisson,0.1974,0.0051,0.4491,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
