date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-11-27,0.3328,0,2,Poisson,0.4221,0.0027,0.4221,0,71.7,Low,ML,71.7,23.9,4.0,0.4,0.0
2025-11-28,0.0079,0,0,Poisson,0.0112,0.0027,0.0116,0,99.2,Very Low,ML,99.2,0.8,0.0,0.0,0.0
2025-11-29,0.0593,0,1,Poisson,0.0839,0.0027,0.0849,0,94.2,Very Low,ML,94.2,5.6,0.2,0.0,0.0
2025-11-30,0.049,0,1,Poisson,0.0693,0.0027,0.0705,0,95.2,Very Low,ML,95.2,4.7,0.1,0.0,0.0
2025-12-01,0.0128,0,0,Poisson,0.0181,0.0027,0.0187,0,98.7,Very Low,ML,98.7,1.3,0.0,0.0,0.0
2025-12-02,0.0075,0,0,Poisson,0.0106,0.0027,0.0113,0,99.3,Very Low,ML,99.3,0.7,0.0,0.0,0.0
2025-12-03,0.0074,0,0,Poisson,0.0105,0.0027,0.0112,0,99.3,Very Low,ML,99.3,0.7,0.0,0.0,0.0
2025-12-04,0.0049,0,0,Poisson,0.0069,0.0027,0.0077,0,99.5,Very Low,ML,99.5,0.5,0.0,0.0,0.0
2025-12-05,0.0036,0,0,Poisson,0.0051,0.0027,0.006,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2025-12-06,0.0034,0,0,Poisson,0.0048,0.0027,0.0058,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2025-12-07,0.0031,0,0,Poisson,0.0044,0.0027,0.0055,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2025-12-08,0.0029,0,0,Poisson,0.004,0.0027,0.0052,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2025-12-09,0.0031,0,0,Poisson,0.0044,0.0027,0.0055,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2025-12-10,0.0034,0,0,Poisson,0.0048,0.0027,0.0059,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2025-12-11,0.0028,0,0,Poisson,0.0039,0.0027,0.0051,0,99.7,Very Low,ML+Season,99.7,0.3,0.0,0.0,0.0
2025-12-12,0.0021,0,0,Poisson,0.003,0.0027,0.0052,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2025-12-13,0.0019,0,0,Poisson,0.0028,0.0027,0.0059,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2025-12-14,0.0017,0,0,Poisson,0.0026,0.0027,0.0067,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2025-12-15,0.0015,0,0,Poisson,0.0022,0.0027,0.0074,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-16,0.0016,0,0,Poisson,0.0025,0.0027,0.0087,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2025-12-17,0.0015,0,0,Poisson,0.0024,0.0027,0.0097,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2025-12-18,0.0015,0,0,Poisson,0.0024,0.0027,0.0108,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-19,0.0014,0,0,Poisson,0.0023,0.0027,0.0118,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-20,0.0013,0,0,Poisson,0.0022,0.0027,0.0128,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-21,0.0012,0,0,Poisson,0.002,0.0027,0.0138,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-22,0.001,0,0,Poisson,0.0018,0.0027,0.0148,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-23,0.0762,0,1,Poisson,0.0022,0.0027,0.0163,0,92.7,Very Low,ML+Season,92.7,7.1,0.3,0.0,0.0
2025-12-24,0.018,0,0,Poisson,0.0337,0.0027,0.0448,0,98.2,Very Low,ML+Season,98.2,1.8,0.0,0.0,0.0
2025-12-25,0.001,0,0,Poisson,0.0011,0.0027,0.0178,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-26,0.0044,0,0,Poisson,0.0087,0.0027,0.0253,0,99.6,Very Low,ML+Season,99.6,0.4,0.0,0.0,0.0
2025-12-27,0.0026,0,0,Poisson,0.0053,0.0027,0.0363,0,99.7,Very Low,Hybrid,99.7,0.3,0.0,0.0,0.0
2025-12-28,0.1053,0,1,Poisson,0.0018,0.0027,0.0351,0,90.0,Very Low,Hybrid,90.0,9.5,0.5,0.0,0.0
2025-12-29,0.023,0,0,Poisson,0.0483,0.0027,0.0735,0,97.7,Very Low,Hybrid,97.7,2.2,0.0,0.0,0.0
2025-12-30,0.001,0,0,Poisson,0.0013,0.0027,0.0378,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-31,0.0058,0,0,Poisson,0.0127,0.0027,0.0482,0,99.4,Very Low,Hybrid,99.4,0.6,0.0,0.0,0.0
2026-01-01,0.0036,0,0,Poisson,0.008,0.0027,0.0461,0,99.6,Very Low,Hybrid,99.6,0.4,0.0,0.0,0.0
2026-01-02,0.0016,0,0,Poisson,0.0035,0.0027,0.0443,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2026-01-03,0.1982,0,1,Poisson,0.0035,0.0027,0.0459,0,82.0,Very Low,Hybrid,82.0,16.3,1.6,0.1,0.0
2026-01-04,0.0377,0,1,Poisson,0.0899,0.0027,0.1096,0,96.3,Very Low,Hybrid,96.3,3.6,0.1,0.0,0.0
2026-01-05,0.102,0,1,Poisson,0.0072,0.0027,0.0518,0,90.3,Very Low,Hybrid,90.3,9.2,0.5,0.0,0.0
2026-01-06,0.0273,0,1,Poisson,0.0681,0.0027,0.0955,0,97.3,Very Low,Hybrid,97.3,2.7,0.0,0.0,0.0
2026-01-07,0.0027,0,0,Poisson,0.0068,0.0027,0.0547,0,99.7,Very Low,Hybrid,99.7,0.3,0.0,0.0,0.0
2026-01-08,0.0054,0,0,Poisson,0.0142,0.0027,0.0612,0,99.5,Very Low,Hybrid,99.5,0.5,0.0,0.0,0.0
2026-01-09,0.0035,0,0,Poisson,0.0094,0.0027,0.0597,0,99.7,Very Low,Hybrid,99.7,0.3,0.0,0.0,0.0
2026-01-10,0.0017,0,0,Poisson,0.0048,0.0027,0.0584,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2026-01-11,0.0016,0,0,Poisson,0.0045,0.0027,0.0599,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2026-01-12,0.0013,0,0,Poisson,0.0039,0.0027,0.0612,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-13,0.0013,0,0,Poisson,0.0039,0.0027,0.063,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-14,0.0012,0,0,Poisson,0.0038,0.0027,0.0647,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-15,0.1395,0,1,Poisson,0.0038,0.0027,0.0664,0,87.0,Very Low,Hybrid,87.0,12.1,0.8,0.0,0.0
2026-01-16,0.0198,0,0,Poisson,0.0645,0.0027,0.1018,0,98.0,Very Low,Hybrid,98.0,1.9,0.0,0.0,0.0
2026-01-17,0.001,0,0,Poisson,0.0065,0.0027,0.0715,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-18,0.0052,0,0,Poisson,0.0182,0.0027,0.0794,0,99.5,Very Low,Hybrid,99.5,0.5,0.0,0.0,0.0
2026-01-19,0.0021,0,0,Poisson,0.0077,0.0027,0.0756,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2026-01-20,0.001,0,0,Poisson,0.0037,0.0027,0.0754,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
