date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-11-24,0.6724,0,3,Poisson,0.9368,0.0064,0.9368,0,51.0,Medium,ML,51.0,34.3,11.5,2.6,0.5
2025-11-25,0.001,0,0,Poisson,0.0981,0.0064,0.0989,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-11-26,0.1533,0,1,Poisson,0.2168,0.0064,0.2193,0,85.8,Very Low,ML,85.8,13.2,1.0,0.1,0.0
2025-11-27,0.1413,0,1,Poisson,0.1999,0.0064,0.2033,0,86.8,Very Low,ML,86.8,12.3,0.9,0.0,0.0
2025-11-28,0.0315,0,1,Poisson,0.0445,0.0064,0.046,0,96.9,Very Low,ML,96.9,3.0,0.0,0.0,0.0
2025-11-29,0.0158,0,0,Poisson,0.0223,0.0064,0.0238,0,98.4,Very Low,ML,98.4,1.6,0.0,0.0,0.0
2025-11-30,0.0273,0,1,Poisson,0.0386,0.0064,0.0404,0,97.3,Very Low,ML,97.3,2.7,0.0,0.0,0.0
2025-12-01,0.0152,0,0,Poisson,0.0215,0.0064,0.0233,0,98.5,Very Low,ML,98.5,1.5,0.0,0.0,0.0
2025-12-02,0.0063,0,0,Poisson,0.0089,0.0064,0.0114,0,99.4,Very Low,ML,99.4,0.6,0.0,0.0,0.0
2025-12-03,0.0068,0,0,Poisson,0.0096,0.0064,0.0121,0,99.3,Very Low,ML,99.3,0.7,0.0,0.0,0.0
2025-12-04,0.0061,0,0,Poisson,0.0087,0.0064,0.0114,0,99.4,Very Low,ML,99.4,0.6,0.0,0.0,0.0
2025-12-05,0.0042,0,0,Poisson,0.006,0.0064,0.0093,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2025-12-06,0.0032,0,0,Poisson,0.0045,0.0064,0.0084,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2025-12-07,0.0032,0,0,Poisson,0.0045,0.0064,0.0084,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2025-12-08,0.0029,0,0,Poisson,0.0042,0.0064,0.0082,0,99.7,Very Low,ML+Season,99.7,0.3,0.0,0.0,0.0
2025-12-09,0.0089,0,0,Poisson,0.0039,0.0064,0.0092,0,99.1,Very Low,ML+Season,99.1,0.9,0.0,0.0,0.0
2025-12-10,0.0047,0,0,Poisson,0.0069,0.0064,0.013,0,99.5,Very Low,ML+Season,99.5,0.5,0.0,0.0,0.0
2025-12-11,0.0401,0,1,Poisson,0.0039,0.0064,0.0119,0,96.1,Very Low,ML+Season,96.1,3.9,0.1,0.0,0.0
2025-12-12,0.0146,0,0,Poisson,0.0223,0.0064,0.0311,0,98.5,Very Low,ML+Season,98.5,1.4,0.0,0.0,0.0
2025-12-13,0.0012,0,0,Poisson,0.0019,0.0064,0.0134,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-14,0.0047,0,0,Poisson,0.0075,0.0064,0.0202,0,99.5,Very Low,ML+Season,99.5,0.5,0.0,0.0,0.0
2025-12-15,0.0045,0,0,Poisson,0.0073,0.0064,0.0218,0,99.6,Very Low,ML+Season,99.6,0.4,0.0,0.0,0.0
2025-12-16,0.0028,0,0,Poisson,0.0046,0.0064,0.0211,0,99.7,Very Low,ML+Season,99.7,0.3,0.0,0.0,0.0
2025-12-17,0.0025,0,0,Poisson,0.0042,0.0064,0.0226,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2025-12-18,0.0025,0,0,Poisson,0.0043,0.0064,0.0246,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2025-12-19,0.0022,0,0,Poisson,0.0039,0.0064,0.0261,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2025-12-20,0.0017,0,0,Poisson,0.0031,0.0064,0.0274,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2025-12-21,0.0828,0,1,Poisson,0.0029,0.0064,0.0292,0,92.1,Very Low,ML+Season,92.1,7.6,0.3,0.0,0.0
2025-12-22,0.0213,0,0,Poisson,0.0408,0.0064,0.0631,0,97.9,Very Low,ML+Season,97.9,2.1,0.0,0.0,0.0
2025-12-23,0.001,0,0,Poisson,0.0049,0.0064,0.0349,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-24,0.0063,0,0,Poisson,0.0128,0.0064,0.0645,0,99.4,Very Low,Hybrid,99.4,0.6,0.0,0.0,0.0
2025-12-25,0.0042,0,0,Poisson,0.0087,0.0064,0.0637,0,99.6,Very Low,Hybrid,99.6,0.4,0.0,0.0,0.0
2025-12-26,0.0014,0,0,Poisson,0.003,0.0064,0.0617,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-27,0.1145,0,1,Poisson,0.0025,0.0064,0.064,0,89.2,Very Low,Hybrid,89.2,10.2,0.6,0.0,0.0
2025-12-28,0.026,0,1,Poisson,0.0569,0.0064,0.1083,0,97.4,Very Low,Hybrid,97.4,2.5,0.0,0.0,0.0
2025-12-29,0.001,0,0,Poisson,0.0091,0.0064,0.0743,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-30,0.0077,0,0,Poisson,0.0177,0.0064,0.0833,0,99.2,Very Low,Hybrid,99.2,0.8,0.0,0.0,0.0
2025-12-31,0.0046,0,0,Poisson,0.0107,0.0064,0.0808,0,99.5,Very Low,Hybrid,99.5,0.5,0.0,0.0,0.0
2026-01-01,0.0013,0,0,Poisson,0.0031,0.0064,0.078,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-02,0.0013,0,0,Poisson,0.0033,0.0064,0.0809,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-03,0.0012,0,0,Poisson,0.0029,0.0064,0.0835,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-04,0.001,0,0,Poisson,0.0023,0.0064,0.0859,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-05,0.001,0,0,Poisson,0.0022,0.0064,0.0887,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-06,0.001,0,0,Poisson,0.0025,0.0064,0.0918,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-07,0.001,0,0,Poisson,0.0026,0.0064,0.0947,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-08,0.1675,0,1,Poisson,0.0025,0.0064,0.0976,0,84.6,Very Low,Hybrid,84.6,14.2,1.2,0.1,0.0
2026-01-09,0.0278,0,1,Poisson,0.0807,0.0064,0.1482,0,97.3,Very Low,Hybrid,97.3,2.7,0.0,0.0,0.0
2026-01-10,0.001,0,0,Poisson,0.02,0.0064,0.1139,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-11,0.0086,0,0,Poisson,0.0265,0.0064,0.1205,0,99.1,Very Low,Hybrid,99.1,0.9,0.0,0.0,0.0
2026-01-12,0.0035,0,0,Poisson,0.0109,0.0064,0.1143,0,99.7,Very Low,Hybrid,99.7,0.3,0.0,0.0,0.0
2026-01-13,0.001,0,0,Poisson,0.0026,0.0064,0.1126,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-14,0.0011,0,0,Poisson,0.0038,0.0064,0.1163,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-15,0.001,0,0,Poisson,0.0033,0.0064,0.1191,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-16,0.4051,0,2,Poisson,0.0024,0.0064,0.1218,0,66.7,Low,Hybrid,66.7,27.0,5.5,0.7,0.1
2026-01-17,0.0517,0,1,Poisson,0.1923,0.0064,0.2185,0,95.0,Very Low,Hybrid,95.0,4.9,0.1,0.0,0.0
2026-01-18,0.4075,0,2,Poisson,0.057,0.0064,0.1541,0,66.5,Low,Hybrid,66.5,27.1,5.5,0.8,0.1
2026-01-19,0.2779,0,2,Poisson,0.2496,0.0064,0.2456,0,75.7,Low,Hybrid,75.7,21.0,2.9,0.3,0.0
2026-01-20,0.014,0,0,Poisson,0.0584,0.0064,0.1594,0,98.6,Very Low,Hybrid,98.6,1.4,0.0,0.0,0.0
2026-01-21,0.0057,0,0,Poisson,0.0249,0.0064,0.1473,0,99.4,Very Low,Hybrid,99.4,0.6,0.0,0.0,0.0
2026-01-22,0.0126,0,0,Poisson,0.0568,0.0064,0.1635,0,98.7,Very Low,Hybrid,98.7,1.2,0.0,0.0,0.0
2026-01-23,0.001,0,0,Poisson,0.0148,0.0064,0.4084,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-24,0.001,0,0,Poisson,0.0028,0.0064,0.4101,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-25,0.001,0,0,Poisson,0.0061,0.0064,0.4118,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-26,0.001,0,0,Poisson,0.0018,0.0064,0.4135,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-27,0.001,0,0,Poisson,0.0019,0.0064,0.4152,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-28,0.001,0,0,Poisson,0.0019,0.0064,0.4169,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
