date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-12-30,0.3314,0,2,Poisson,0.4675,0.0068,0.4676,0,71.8,Low,ML,71.8,23.8,3.9,0.4,0.0
2025-12-31,0.001,0,0,Poisson,0.0151,0.0068,0.0166,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-01,0.0677,0,1,Poisson,0.0958,0.0068,0.0971,0,93.5,Very Low,ML,93.5,6.3,0.2,0.0,0.0
2026-01-02,0.0588,0,1,Poisson,0.0831,0.0068,0.0848,0,94.3,Very Low,ML,94.3,5.5,0.2,0.0,0.0
2026-01-03,0.0121,0,0,Poisson,0.0171,0.0068,0.0188,0,98.8,Very Low,ML,98.8,1.2,0.0,0.0,0.0
2026-01-04,0.0054,0,0,Poisson,0.0076,0.0068,0.0105,0,99.5,Very Low,ML,99.5,0.5,0.0,0.0,0.0
2026-01-05,0.0079,0,0,Poisson,0.0112,0.0068,0.0135,0,99.2,Very Low,ML,99.2,0.8,0.0,0.0,0.0
2026-01-06,0.0046,0,0,Poisson,0.0065,0.0068,0.0098,0,99.5,Very Low,ML,99.5,0.5,0.0,0.0,0.0
2026-01-07,0.0023,0,0,Poisson,0.0033,0.0068,0.0079,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2026-01-08,0.0019,0,0,Poisson,0.0027,0.0068,0.0077,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2026-01-09,0.0023,0,0,Poisson,0.0032,0.0068,0.0079,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2026-01-10,0.0021,0,0,Poisson,0.003,0.0068,0.0079,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2026-01-11,0.002,0,0,Poisson,0.0029,0.0068,0.0079,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2026-01-12,0.0024,0,0,Poisson,0.0033,0.0068,0.0081,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2026-01-13,0.0024,0,0,Poisson,0.0033,0.0068,0.0082,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-14,0.002,0,0,Poisson,0.0029,0.0068,0.0093,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-15,0.0018,0,0,Poisson,0.0027,0.0068,0.0109,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-16,0.0023,0,0,Poisson,0.0035,0.0068,0.0137,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-17,0.0022,0,0,Poisson,0.0034,0.0068,0.0159,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-18,0.0258,0,1,Poisson,0.0037,0.0068,0.0186,0,97.4,Very Low,ML+Season,97.4,2.5,0.0,0.0,0.0
2026-01-19,0.0096,0,0,Poisson,0.0153,0.0068,0.0321,0,99.0,Very Low,ML+Season,99.0,1.0,0.0,0.0,0.0
2026-01-20,0.0022,0,0,Poisson,0.0035,0.0068,0.0235,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-21,0.1161,0,1,Poisson,0.006,0.0068,0.0284,0,89.0,Very Low,ML+Season,89.0,10.3,0.6,0.0,0.0
2026-01-22,0.0761,0,1,Poisson,0.0577,0.0068,0.0789,0,92.7,Very Low,ML+Season,92.7,7.1,0.3,0.0,0.0
2026-01-23,0.0109,0,0,Poisson,0.0189,0.0068,0.0454,0,98.9,Very Low,ML+Season,98.9,1.1,0.0,0.0,0.0
2026-01-24,0.0587,0,1,Poisson,0.0127,0.0068,0.0424,0,94.3,Very Low,ML+Season,94.3,5.5,0.2,0.0,0.0
2026-01-25,0.1346,0,1,Poisson,0.0403,0.0068,0.0693,0,87.4,Very Low,ML+Season,87.4,11.8,0.8,0.0,0.0
2026-01-26,0.0314,0,1,Poisson,0.0587,0.0068,0.0875,0,96.9,Very Low,ML+Season,96.9,3.0,0.0,0.0,0.0
2026-01-27,0.0027,0,0,Poisson,0.0052,0.0068,0.0441,0,99.7,Very Low,ML+Season,99.7,0.3,0.0,0.0,0.0
2026-01-28,0.0104,0,0,Poisson,0.0204,0.0068,0.0596,0,99.0,Very Low,ML+Season,99.0,1.0,0.0,0.0,0.0
