date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-11-23,0.3208,0,2,Poisson,0.372,0.0044,0.372,0,72.6,Low,ML,72.6,23.3,3.7,0.4,0.0
2025-11-24,0.001,0,0,Poisson,0.02,0.0044,0.0206,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-11-25,0.0543,0,1,Poisson,0.0768,0.0044,0.0778,0,94.7,Very Low,ML,94.7,5.1,0.1,0.0,0.0
2025-11-26,0.0444,0,1,Poisson,0.0627,0.0044,0.064,0,95.7,Very Low,ML,95.7,4.2,0.1,0.0,0.0
2025-11-27,0.0075,0,0,Poisson,0.0106,0.0044,0.0117,0,99.3,Very Low,ML,99.3,0.7,0.0,0.0,0.0
2025-11-28,0.003,0,0,Poisson,0.0042,0.0044,0.0063,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2025-11-29,0.0052,0,0,Poisson,0.0073,0.0044,0.0089,0,99.5,Very Low,ML,99.5,0.5,0.0,0.0,0.0
2025-11-30,0.0021,0,0,Poisson,0.003,0.0044,0.0055,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-12-01,0.001,0,0,Poisson,0.0004,0.0044,0.0046,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-02,0.001,0,0,Poisson,0.0007,0.0044,0.0047,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-03,0.001,0,0,Poisson,0.0002,0.0044,0.0047,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-04,0.001,0,0,Poisson,0.0001,0.0044,0.0047,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-05,0.001,0,0,Poisson,0.0003,0.0044,0.0047,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-06,0.001,0,0,Poisson,0.0004,0.0044,0.0048,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-07,0.001,0,0,Poisson,0.0001,0.0044,0.0048,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-08,0.001,0,0,Poisson,0.0002,0.0044,0.0054,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-09,0.0129,0,0,Poisson,0.0006,0.0044,0.007,0,98.7,Very Low,ML+Season,98.7,1.3,0.0,0.0,0.0
2025-12-10,0.0035,0,0,Poisson,0.0052,0.0044,0.0131,0,99.7,Very Low,ML+Season,99.7,0.3,0.0,0.0,0.0
2025-12-11,0.001,0,0,Poisson,0.0002,0.0044,0.0105,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-12,0.0012,0,0,Poisson,0.0019,0.0044,0.0142,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-13,0.001,0,0,Poisson,0.0013,0.0044,0.0159,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-14,0.001,0,0,Poisson,0.0004,0.0044,0.0173,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-15,0.0505,0,1,Poisson,0.0008,0.0044,0.02,0,95.1,Very Low,ML+Season,95.1,4.8,0.1,0.0,0.0
2025-12-16,0.0122,0,0,Poisson,0.0207,0.0044,0.0407,0,98.8,Very Low,ML+Season,98.8,1.2,0.0,0.0,0.0
