date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-12-18,0.3305,0,2,Poisson,0.4674,0.0047,0.4674,0,71.9,Low,ML,71.9,23.7,3.9,0.4,0.0
2025-12-19,0.001,0,0,Poisson,0.0113,0.0047,0.0123,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-20,0.0677,0,1,Poisson,0.0957,0.0047,0.0969,0,93.5,Very Low,ML,93.5,6.3,0.2,0.0,0.0
2025-12-21,0.0576,0,1,Poisson,0.0814,0.0047,0.0829,0,94.4,Very Low,ML,94.4,5.4,0.2,0.0,0.0
2025-12-22,0.0119,0,0,Poisson,0.0168,0.0047,0.0179,0,98.8,Very Low,ML,98.8,1.2,0.0,0.0,0.0
2025-12-23,0.0053,0,0,Poisson,0.0075,0.0047,0.0091,0,99.5,Very Low,ML,99.5,0.5,0.0,0.0,0.0
2025-12-24,0.0072,0,0,Poisson,0.0102,0.0047,0.0117,0,99.3,Very Low,ML,99.3,0.7,0.0,0.0,0.0
2025-12-25,0.0039,0,0,Poisson,0.0056,0.0047,0.0076,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2025-12-26,0.0017,0,0,Poisson,0.0025,0.0047,0.0056,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-12-27,0.0019,0,0,Poisson,0.0027,0.0047,0.0058,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-12-28,0.0016,0,0,Poisson,0.0023,0.0047,0.0055,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-12-29,0.001,0,0,Poisson,0.0045,0.0047,0.0069,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-30,0.001,0,0,Poisson,0.0045,0.0047,0.007,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-31,0.001,0,0,Poisson,0.0045,0.0047,0.007,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-01,0.001,0,0,Poisson,0.001,0.0047,0.0052,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-02,0.0152,0,0,Poisson,0.0016,0.0047,0.0068,0,98.5,Very Low,ML+Season,98.5,1.5,0.0,0.0,0.0
2026-01-03,0.006,0,0,Poisson,0.0087,0.0047,0.0156,0,99.4,Very Low,ML+Season,99.4,0.6,0.0,0.0,0.0
2026-01-04,0.0011,0,0,Poisson,0.0016,0.0047,0.0113,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-05,0.0209,0,0,Poisson,0.0033,0.0047,0.0155,0,97.9,Very Low,ML+Season,97.9,2.1,0.0,0.0,0.0
2026-01-06,0.0079,0,0,Poisson,0.0123,0.0047,0.0269,0,99.2,Very Low,ML+Season,99.2,0.8,0.0,0.0,0.0
2026-01-07,0.0014,0,0,Poisson,0.0022,0.0047,0.0198,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-08,0.0027,0,0,Poisson,0.0044,0.0047,0.0247,0,99.7,Very Low,ML+Season,99.7,0.3,0.0,0.0,0.0
2026-01-09,0.0025,0,0,Poisson,0.0041,0.0047,0.0272,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-10,0.002,0,0,Poisson,0.0034,0.0047,0.0295,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-11,0.0486,0,1,Poisson,0.003,0.0047,0.032,0,95.3,Very Low,ML+Season,95.3,4.6,0.1,0.0,0.0
2026-01-12,0.0657,0,1,Poisson,0.0253,0.0047,0.0549,0,93.6,Very Low,ML+Season,93.6,6.2,0.2,0.0,0.0
2026-01-13,0.014,0,0,Poisson,0.0256,0.0047,0.0579,0,98.6,Very Low,ML+Season,98.6,1.4,0.0,0.0,0.0
2026-01-14,0.0638,0,1,Poisson,0.0053,0.0047,0.0429,0,93.8,Very Low,ML+Season,93.8,6.0,0.2,0.0,0.0
2026-01-15,0.1523,0,1,Poisson,0.0403,0.0047,0.0756,0,85.9,Very Low,ML+Season,85.9,13.1,1.0,0.1,0.0
2026-01-16,0.1743,0,1,Poisson,0.0662,0.0047,0.0996,0,84.0,Very Low,ML+Season,84.0,14.6,1.3,0.1,0.0
2026-01-17,0.0345,0,1,Poisson,0.0697,0.0047,0.1361,0,96.6,Very Low,Hybrid,96.6,3.3,0.1,0.0,0.0
2026-01-18,0.0065,0,0,Poisson,0.0134,0.0047,0.0938,0,99.4,Very Low,Hybrid,99.4,0.6,0.0,0.0,0.0
2026-01-19,0.0946,0,1,Poisson,0.0272,0.0047,0.1086,0,91.0,Very Low,Hybrid,91.0,8.6,0.4,0.0,0.0
2026-01-20,0.1096,0,1,Poisson,0.0526,0.0047,0.132,0,89.6,Very Low,Hybrid,89.6,9.8,0.5,0.0,0.0
2026-01-21,0.107,0,1,Poisson,0.0408,0.0047,0.1263,0,89.9,Very Low,Hybrid,89.9,9.6,0.5,0.0,0.0
2026-01-22,0.1146,0,1,Poisson,0.0511,0.0047,0.1377,0,89.2,Very Low,Hybrid,89.2,10.2,0.6,0.0,0.0
2026-01-23,0.0252,0,0,Poisson,0.0575,0.0047,0.1459,0,97.5,Very Low,Hybrid,97.5,2.5,0.0,0.0,0.0
2026-01-24,0.2026,0,1,Poisson,0.0139,0.0047,0.1173,0,81.7,Low,Hybrid,81.7,16.5,1.7,0.1,0.0
2026-01-25,0.0475,0,1,Poisson,0.1132,0.0047,0.1926,0,95.4,Very Low,Hybrid,95.4,4.5,0.1,0.0,0.0
