date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-07-21,2.2638,0,6,Poisson,0.4163,0.0055,0.4164,2,26.6,High,ML,10.4,23.5,26.6,20.1,19.3
2025-07-22,0.3667,0,2,Poisson,0.3858,0.0055,0.388,0,69.3,Low,ML,69.3,25.4,4.7,0.6,0.1
2025-07-23,0.1653,0,1,Poisson,0.2338,0.0055,0.2364,0,84.8,Very Low,ML,84.8,14.0,1.2,0.1,0.0
2025-07-24,0.2156,0,1,Poisson,0.3048,0.0055,0.31,0,80.6,Low,ML,80.6,17.4,1.9,0.1,0.0
2025-07-25,0.0689,0,1,Poisson,0.0974,0.0055,0.0997,0,93.3,Very Low,ML,93.3,6.4,0.2,0.0,0.0
2025-07-26,0.0039,0,0,Poisson,0.0055,0.0055,0.0079,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2025-07-27,0.0082,0,0,Poisson,0.0116,0.0055,0.0133,0,99.2,Very Low,ML,99.2,0.8,0.0,0.0,0.0
2025-07-28,0.0039,0,0,Poisson,0.0055,0.0055,0.008,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2025-07-29,0.001,0,0,Poisson,0.0067,0.0055,0.009,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-07-30,0.001,0,0,Poisson,0.0071,0.0055,0.0094,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-07-31,0.001,0,0,Poisson,0.0072,0.0055,0.0095,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-08-01,0.001,0,0,Poisson,0.0077,0.0055,0.01,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-08-02,0.001,0,0,Poisson,0.0082,0.0055,0.0105,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-08-03,0.001,0,0,Poisson,0.0034,0.0055,0.0069,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-08-04,0.0014,0,0,Poisson,0.0019,0.0055,0.0062,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
