date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2026-01-01,0.399,0,2,Poisson,0.4581,0.0157,0.4584,0,67.1,Low,ML,67.1,26.8,5.3,0.7,0.1
2026-01-02,0.001,0,0,Poisson,0.0235,0.0157,0.0284,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-03,0.0744,0,1,Poisson,0.1047,0.0157,0.1071,0,92.8,Very Low,ML,92.8,6.9,0.3,0.0,0.0
2026-01-04,0.0798,0,1,Poisson,0.1125,0.0157,0.1155,0,92.3,Very Low,ML,92.3,7.4,0.3,0.0,0.0
2026-01-05,0.017,0,0,Poisson,0.0235,0.0157,0.0288,0,98.3,Very Low,ML,98.3,1.7,0.0,0.0,0.0
2026-01-06,0.0049,0,0,Poisson,0.0064,0.0157,0.0174,0,99.5,Very Low,ML,99.5,0.5,0.0,0.0,0.0
2026-01-07,0.0107,0,0,Poisson,0.0145,0.0157,0.0221,0,98.9,Very Low,ML,98.9,1.1,0.0,0.0,0.0
2026-01-08,0.0056,0,0,Poisson,0.0074,0.0157,0.018,0,99.4,Very Low,ML,99.4,0.6,0.0,0.0,0.0
2026-01-09,0.0016,0,0,Poisson,0.0019,0.0157,0.0165,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2026-01-10,0.0019,0,0,Poisson,0.0022,0.0157,0.0166,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2026-01-11,0.0017,0,0,Poisson,0.002,0.0157,0.0167,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2026-01-12,0.0015,0,0,Poisson,0.0016,0.0157,0.0167,0,99.8,Very Low,ML,99.8,0.1,0.0,0.0,0.0
2026-01-13,0.0023,0,0,Poisson,0.0027,0.0157,0.017,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2026-01-14,0.0023,0,0,Poisson,0.0027,0.0157,0.0171,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2026-01-15,0.0015,0,0,Poisson,0.0017,0.0157,0.017,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-16,0.0063,0,0,Poisson,0.0018,0.0157,0.0182,0,99.4,Very Low,ML+Season,99.4,0.6,0.0,0.0,0.0
2026-01-17,0.0406,0,1,Poisson,0.0041,0.0157,0.0217,0,96.0,Very Low,ML+Season,96.0,3.9,0.1,0.0,0.0
2026-01-18,0.0414,0,1,Poisson,0.0194,0.0157,0.0379,0,95.9,Very Low,ML+Season,95.9,4.0,0.1,0.0,0.0
2026-01-19,0.0655,0,1,Poisson,0.0136,0.0157,0.0366,0,93.7,Very Low,ML+Season,93.7,6.1,0.2,0.0,0.0
2026-01-20,0.0217,0,0,Poisson,0.0333,0.0157,0.0591,0,97.9,Very Low,ML+Season,97.9,2.1,0.0,0.0,0.0
2026-01-21,0.0322,0,1,Poisson,0.0059,0.0157,0.038,0,96.8,Very Low,ML+Season,96.8,3.1,0.1,0.0,0.0
2026-01-22,0.081,0,1,Poisson,0.0246,0.0157,0.0592,0,92.2,Very Low,ML+Season,92.2,7.5,0.3,0.0,0.0
2026-01-23,0.0609,0,1,Poisson,0.0385,0.0157,0.0764,0,94.1,Very Low,ML+Season,94.1,5.7,0.2,0.0,0.0
2026-01-24,0.054,0,1,Poisson,0.0196,0.0157,0.0634,0,94.7,Very Low,ML+Season,94.7,5.1,0.1,0.0,0.0
2026-01-25,0.158,0,1,Poisson,0.0297,0.0157,0.0769,0,85.4,Very Low,ML+Season,85.4,13.5,1.1,0.1,0.0
2026-01-26,0.0962,0,1,Poisson,0.079,0.0157,0.1252,0,90.8,Very Low,ML+Season,90.8,8.7,0.4,0.0,0.0
2026-01-27,0.1267,0,1,Poisson,0.0254,0.0157,0.082,0,88.1,Very Low,ML+Season,88.1,11.2,0.7,0.0,0.0
2026-01-28,0.1613,0,1,Poisson,0.0733,0.0157,0.1277,0,85.1,Very Low,ML+Season,85.1,13.7,1.1,0.1,0.0
2026-01-29,0.1688,0,1,Poisson,0.0715,0.0157,0.13,0,84.5,Very Low,ML+Season,84.5,14.3,1.2,0.1,0.0
2026-01-30,0.1784,0,1,Poisson,0.0737,0.0157,0.1358,0,83.7,Very Low,ML+Season,83.7,14.9,1.3,0.1,0.0
2026-01-31,0.1167,0,1,Poisson,0.0838,0.0157,0.1996,0,89.0,Very Low,Hybrid,89.0,10.4,0.6,0.0,0.0
2026-02-01,0.7312,0,3,Poisson,0.0534,0.0157,0.1807,0,48.1,Medium,Hybrid,48.1,35.2,12.9,3.1,0.7
2026-02-02,0.2071,0,1,Poisson,0.344,0.0157,0.4165,0,81.3,Low,Hybrid,81.3,16.8,1.7,0.1,0.0
2026-02-03,0.0704,0,1,Poisson,0.0316,0.0157,0.1755,0,93.2,Very Low,Hybrid,93.2,6.6,0.2,0.0,0.0
2026-02-04,0.3262,0,2,Poisson,0.1334,0.0157,0.2597,0,72.2,Low,Hybrid,72.2,23.5,3.8,0.4,0.0
2026-02-05,0.2676,0,2,Poisson,0.1877,0.0157,0.3057,0,76.5,Low,Hybrid,76.5,20.5,2.7,0.2,0.0
2026-02-06,0.224,0,1,Poisson,0.0769,0.0157,0.2279,0,79.9,Low,Hybrid,79.9,17.9,2.0,0.1,0.0
2026-02-07,0.1491,0,1,Poisson,0.1178,0.0157,0.2635,0,86.1,Very Low,Hybrid,86.1,12.8,1.0,0.0,0.0
2026-02-08,0.1352,0,1,Poisson,0.0791,0.0157,0.2411,0,87.4,Very Low,Hybrid,87.4,11.8,0.8,0.0,0.0
2026-02-09,0.1384,0,1,Poisson,0.0809,0.0157,0.2482,0,87.1,Very Low,Hybrid,87.1,12.1,0.8,0.0,0.0
2026-02-10,0.2459,0,2,Poisson,0.0725,0.0157,0.2482,0,78.2,Low,Hybrid,78.2,19.2,2.4,0.2,0.0
2026-02-11,0.0479,0,1,Poisson,0.1219,0.0157,0.2877,0,95.3,Very Low,Hybrid,95.3,4.6,0.1,0.0,0.0
2026-02-12,0.2305,0,1,Poisson,0.0008,0.0157,0.2127,0,79.4,Low,Hybrid,79.4,18.3,2.1,0.2,0.0
2026-02-13,0.5311,0,2,Poisson,0.1546,0.0157,0.3199,0,58.8,Medium,Hybrid,58.8,31.2,8.3,1.5,0.2
2026-02-14,0.3249,0,2,Poisson,0.2242,0.0157,0.3693,0,72.3,Low,Hybrid,72.3,23.5,3.8,0.4,0.0
2026-02-15,0.0327,0,1,Poisson,0.0921,0.0157,0.291,0,96.8,Very Low,Hybrid,96.8,3.2,0.1,0.0,0.0
2026-02-16,0.2745,0,2,Poisson,0.0514,0.0157,0.2722,0,76.0,Low,Hybrid,76.0,20.9,2.9,0.3,0.0
2026-02-17,0.3291,0,2,Poisson,0.1961,0.0157,0.365,0,72.0,Low,Hybrid,72.0,23.7,3.9,0.4,0.0
2026-02-18,0.0371,0,1,Poisson,0.1134,0.0157,0.3215,0,96.4,Very Low,Hybrid,96.4,3.6,0.1,0.0,0.0
2026-02-19,0.278,0,2,Poisson,0.0037,0.0157,0.2651,0,75.7,Low,Hybrid,75.7,21.1,2.9,0.3,0.0
2026-02-20,0.0606,0,1,Poisson,0.197,0.0157,0.3793,0,94.1,Very Low,Hybrid,94.1,5.7,0.2,0.0,0.0
2026-02-21,0.001,0,0,Poisson,0.0186,0.0157,0.2879,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-22,0.3099,0,2,Poisson,0.0456,0.0157,0.3094,0,73.4,Low,Hybrid,73.4,22.7,3.5,0.4,0.0
2026-02-23,0.1988,0,1,Poisson,0.169,0.0157,0.3791,0,82.0,Very Low,Hybrid,82.0,16.3,1.6,0.1,0.0
2026-02-24,0.1649,0,1,Poisson,0.0362,0.0157,0.3188,0,84.8,Very Low,Hybrid,84.8,14.0,1.2,0.1,0.0
2026-02-25,0.0268,0,1,Poisson,0.103,0.0157,0.3579,0,97.4,Very Low,Hybrid,97.4,2.6,0.0,0.0,0.0
2026-02-26,0.0052,0,0,Poisson,0.0205,0.0157,0.3259,0,99.5,Very Low,Hybrid,99.5,0.5,0.0,0.0,0.0
2026-02-27,0.5033,0,2,Poisson,0.0341,0.0157,0.3396,0,60.5,Medium,Hybrid,60.5,30.4,7.7,1.3,0.2
2026-02-28,0.0595,0,1,Poisson,0.2568,0.0157,0.443,0,94.2,Very Low,Hybrid,94.2,5.6,0.2,0.0,0.0
2026-03-01,0.3269,0,2,Poisson,0.0742,0.0157,0.3711,0,72.1,Low,Hybrid,72.1,23.6,3.9,0.4,0.0
2026-03-02,0.25,0,2,Poisson,0.2501,0.0157,0.9935,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-03,0.75,0,3,Poisson,0.0697,0.0157,0.9976,0,47.2,Medium,Seasonal,47.2,35.4,13.3,3.3,0.7
2026-03-04,0.5,0,2,Poisson,0.3829,0.0157,1.0018,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-03-05,0.001,0,0,Poisson,0.1353,0.0157,1.0059,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-06,0.25,0,2,Poisson,0.0407,0.0157,1.01,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-07,0.25,0,2,Poisson,0.2249,0.0157,1.0142,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-08,1.0,0,3,Poisson,0.0742,0.0157,1.0183,0,36.8,High,Seasonal,36.8,36.8,18.4,6.1,1.9
2026-03-09,0.5,0,2,Poisson,0.4623,0.0157,1.0225,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-03-10,0.5,0,2,Poisson,0.0818,0.0157,1.0266,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-03-11,0.75,0,3,Poisson,0.3351,0.0157,1.0307,0,47.2,Medium,Seasonal,47.2,35.4,13.3,3.3,0.7
