date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-12-19,0.3736,0,2,Poisson,0.414,0.0064,0.4141,0,68.8,Low,ML,68.8,25.7,4.8,0.6,0.1
2025-12-20,0.0102,0,0,Poisson,0.0144,0.0064,0.0159,0,99.0,Very Low,ML,99.0,1.0,0.0,0.0,0.0
2025-12-21,0.0586,0,1,Poisson,0.0829,0.0064,0.0841,0,94.3,Very Low,ML,94.3,5.5,0.2,0.0,0.0
2025-12-22,0.053,0,1,Poisson,0.075,0.0064,0.0765,0,94.8,Very Low,ML,94.8,5.0,0.1,0.0,0.0
2025-12-23,0.0098,0,0,Poisson,0.0138,0.0064,0.0155,0,99.0,Very Low,ML,99.0,1.0,0.0,0.0,0.0
2025-12-24,0.0028,0,0,Poisson,0.0039,0.0064,0.0077,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2025-12-25,0.0042,0,0,Poisson,0.0059,0.0064,0.0089,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2025-12-26,0.0012,0,0,Poisson,0.0017,0.0064,0.0068,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-27,0.001,0,0,Poisson,0.0006,0.0064,0.0067,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-28,0.001,0,0,Poisson,0.0001,0.0064,0.0067,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-29,0.001,0,0,Poisson,0.0001,0.0064,0.0067,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-30,0.0012,0,0,Poisson,0.0017,0.0064,0.007,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-31,0.0012,0,0,Poisson,0.0017,0.0064,0.007,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-01,0.001,0,0,Poisson,0.0007,0.0064,0.0069,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-02,0.001,0,0,Poisson,0.0007,0.0064,0.0069,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-03,0.001,0,0,Poisson,0.0007,0.0064,0.0073,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-04,0.001,0,0,Poisson,0.0007,0.0064,0.008,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-05,0.001,0,0,Poisson,0.0006,0.0064,0.0089,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-06,0.0503,0,1,Poisson,0.0004,0.0064,0.0099,0,95.1,Very Low,ML+Season,95.1,4.8,0.1,0.0,0.0
2026-01-07,0.0145,0,0,Poisson,0.0226,0.0064,0.0318,0,98.6,Very Low,ML+Season,98.6,1.4,0.0,0.0,0.0
2026-01-08,0.001,0,0,Poisson,0.001,0.0064,0.0131,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
