date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-12-01,0.2543,0,2,Poisson,0.2854,0.0048,0.2855,0,77.5,Low,ML,77.5,19.7,2.5,0.2,0.0
2025-12-02,0.001,0,0,Poisson,0.0186,0.0048,0.0193,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-03,0.0461,0,1,Poisson,0.0652,0.0048,0.0661,0,95.5,Very Low,ML,95.5,4.4,0.1,0.0,0.0
2025-12-04,0.0279,0,1,Poisson,0.0395,0.0048,0.0404,0,97.2,Very Low,ML,97.2,2.7,0.0,0.0,0.0
2025-12-05,0.0056,0,0,Poisson,0.0079,0.0048,0.0094,0,99.4,Very Low,ML,99.4,0.6,0.0,0.0,0.0
2025-12-06,0.0044,0,0,Poisson,0.0062,0.0048,0.008,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2025-12-07,0.0037,0,0,Poisson,0.0052,0.0048,0.0073,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2025-12-08,0.0018,0,0,Poisson,0.0026,0.0048,0.0057,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-12-09,0.0013,0,0,Poisson,0.0018,0.0048,0.0054,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-10,0.0012,0,0,Poisson,0.0017,0.0048,0.0053,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-11,0.001,0,0,Poisson,0.0014,0.0048,0.0053,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-12,0.0013,0,0,Poisson,0.0018,0.0048,0.0055,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-13,0.001,0,0,Poisson,0.0013,0.0048,0.0053,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
