date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-12-05,0.3169,0,2,Poisson,0.2951,0.0067,0.2952,0,72.8,Low,ML,72.8,23.1,3.7,0.4,0.0
2025-12-06,0.001,0,0,Poisson,0.0248,0.0067,0.0258,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-07,0.0471,0,1,Poisson,0.0666,0.0067,0.0677,0,95.4,Very Low,ML,95.4,4.5,0.1,0.0,0.0
2025-12-08,0.038,0,1,Poisson,0.0537,0.0067,0.055,0,96.3,Very Low,ML,96.3,3.7,0.1,0.0,0.0
2025-12-09,0.0074,0,0,Poisson,0.0104,0.0067,0.0127,0,99.3,Very Low,ML,99.3,0.7,0.0,0.0,0.0
2025-12-10,0.0043,0,0,Poisson,0.0061,0.0067,0.0094,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2025-12-11,0.0063,0,0,Poisson,0.0089,0.0067,0.0115,0,99.4,Very Low,ML,99.4,0.6,0.0,0.0,0.0
2025-12-12,0.0024,0,0,Poisson,0.0034,0.0067,0.0078,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-12-13,0.001,0,0,Poisson,0.001,0.0067,0.0071,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-14,0.001,0,0,Poisson,0.001,0.0067,0.0072,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-15,0.001,0,0,Poisson,0.0003,0.0067,0.0071,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-16,0.001,0,0,Poisson,0.0006,0.0067,0.0072,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-17,0.001,0,0,Poisson,0.0003,0.0067,0.0072,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-18,0.001,0,0,Poisson,0.0006,0.0067,0.0073,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-19,0.001,0,0,Poisson,0.0012,0.0067,0.0074,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-20,0.001,0,0,Poisson,0.0014,0.0067,0.0079,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-21,0.001,0,0,Poisson,0.001,0.0067,0.0085,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-22,0.001,0,0,Poisson,0.001,0.0067,0.0094,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-23,0.001,0,0,Poisson,0.0015,0.0067,0.0109,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-24,0.001,0,0,Poisson,0.0013,0.0067,0.012,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-25,0.0011,0,0,Poisson,0.0017,0.0067,0.0137,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-26,0.0446,0,1,Poisson,0.0014,0.0067,0.0149,0,95.6,Very Low,ML+Season,95.6,4.3,0.1,0.0,0.0
2025-12-27,0.0097,0,0,Poisson,0.0161,0.0067,0.0296,0,99.0,Very Low,ML+Season,99.0,1.0,0.0,0.0,0.0
2025-12-28,0.001,0,0,Poisson,0.0015,0.0067,0.018,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-29,0.0025,0,0,Poisson,0.0043,0.0067,0.022,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2025-12-30,0.0015,0,0,Poisson,0.0027,0.0067,0.0222,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
