date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2026-01-01,0.3419,0,2,Poisson,0.4818,0.0079,0.4819,0,71.0,Low,ML,71.0,24.3,4.2,0.5,0.0
2026-01-02,0.001,0,0,Poisson,0.0153,0.0079,0.0173,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-03,0.0708,0,1,Poisson,0.1001,0.0079,0.1015,0,93.2,Very Low,ML,93.2,6.6,0.2,0.0,0.0
2026-01-04,0.0639,0,1,Poisson,0.0902,0.0079,0.0921,0,93.8,Very Low,ML,93.8,6.0,0.2,0.0,0.0
2026-01-05,0.0142,0,0,Poisson,0.02,0.0079,0.022,0,98.6,Very Low,ML,98.6,1.4,0.0,0.0,0.0
2026-01-06,0.0056,0,0,Poisson,0.0079,0.0079,0.0115,0,99.4,Very Low,ML,99.4,0.6,0.0,0.0,0.0
2026-01-07,0.0081,0,0,Poisson,0.0113,0.0079,0.0143,0,99.2,Very Low,ML,99.2,0.8,0.0,0.0,0.0
2026-01-08,0.0044,0,0,Poisson,0.0062,0.0079,0.0104,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2026-01-09,0.0017,0,0,Poisson,0.0023,0.0079,0.0086,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2026-01-10,0.0019,0,0,Poisson,0.0026,0.0079,0.0087,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2026-01-11,0.0017,0,0,Poisson,0.0023,0.0079,0.0087,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2026-01-12,0.002,0,0,Poisson,0.0027,0.0079,0.0089,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2026-01-13,0.0019,0,0,Poisson,0.0027,0.0079,0.0089,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2026-01-14,0.0016,0,0,Poisson,0.0022,0.0079,0.0088,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2026-01-15,0.0018,0,0,Poisson,0.0025,0.0079,0.009,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-16,0.0021,0,0,Poisson,0.0029,0.0079,0.0107,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-17,0.0023,0,0,Poisson,0.0033,0.0079,0.0132,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-18,0.0299,0,1,Poisson,0.0026,0.0079,0.0152,0,97.1,Very Low,ML+Season,97.1,2.9,0.0,0.0,0.0
2026-01-19,0.011,0,0,Poisson,0.0168,0.0079,0.0314,0,98.9,Very Low,ML+Season,98.9,1.1,0.0,0.0,0.0
2026-01-20,0.0015,0,0,Poisson,0.0023,0.0079,0.0208,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-21,0.0033,0,0,Poisson,0.0053,0.0079,0.0266,0,99.7,Very Low,ML+Season,99.7,0.3,0.0,0.0,0.0
2026-01-22,0.0031,0,0,Poisson,0.0051,0.0079,0.0297,0,99.7,Very Low,ML+Season,99.7,0.3,0.0,0.0,0.0
2026-01-23,0.002,0,0,Poisson,0.0032,0.0079,0.0312,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-24,0.0022,0,0,Poisson,0.0037,0.0079,0.035,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-25,0.096,0,1,Poisson,0.0038,0.0079,0.0385,0,90.9,Very Low,ML+Season,90.9,8.7,0.4,0.0,0.0
2026-01-26,0.0278,0,1,Poisson,0.0494,0.0079,0.0827,0,97.3,Very Low,ML+Season,97.3,2.7,0.0,0.0,0.0
2026-01-27,0.001,0,0,Poisson,0.0006,0.0079,0.0426,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-28,0.0072,0,0,Poisson,0.0135,0.0079,0.0572,0,99.3,Very Low,ML+Season,99.3,0.7,0.0,0.0,0.0
2026-01-29,0.2026,0,1,Poisson,0.011,0.0079,0.0585,0,81.7,Low,ML+Season,81.7,16.5,1.7,0.1,0.0
2026-01-30,0.0509,0,1,Poisson,0.1002,0.0079,0.136,0,95.0,Very Low,ML+Season,95.0,4.8,0.1,0.0,0.0
2026-01-31,0.0716,0,1,Poisson,0.0069,0.0079,0.0992,0,93.1,Very Low,Hybrid,93.1,6.7,0.2,0.0,0.0
2026-02-01,0.3433,0,2,Poisson,0.0618,0.0079,0.1477,0,70.9,Low,Hybrid,70.9,24.4,4.2,0.5,0.0
2026-02-02,0.242,0,1,Poisson,0.1653,0.0079,0.2336,0,78.5,Low,Hybrid,78.5,19.0,2.3,0.2,0.0
2026-02-03,0.2878,0,2,Poisson,0.0702,0.0079,0.1621,0,75.0,Low,Hybrid,75.0,21.6,3.1,0.3,0.0
2026-02-04,0.1591,0,1,Poisson,0.1546,0.0079,0.2308,0,85.3,Very Low,Hybrid,85.3,13.6,1.1,0.1,0.0
