date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-12-31,0.2015,0,1,Poisson,0.2793,0.0122,0.2796,0,81.8,Low,ML,81.8,16.5,1.7,0.1,0.0
2026-01-01,0.0679,0,1,Poisson,0.0772,0.0122,0.0785,0,93.4,Very Low,ML,93.4,6.3,0.2,0.0,0.0
2026-01-02,0.1134,0,1,Poisson,0.1601,0.0122,0.1624,0,89.3,Very Low,ML,89.3,10.1,0.6,0.0,0.0
2026-01-03,0.0499,0,1,Poisson,0.0703,0.0122,0.0725,0,95.1,Very Low,ML,95.1,4.7,0.1,0.0,0.0
2026-01-04,0.008,0,0,Poisson,0.011,0.0122,0.0168,0,99.2,Very Low,ML,99.2,0.8,0.0,0.0,0.0
2026-01-05,0.0076,0,0,Poisson,0.0105,0.0122,0.0165,0,99.2,Very Low,ML,99.2,0.8,0.0,0.0,0.0
2026-01-06,0.0056,0,0,Poisson,0.0076,0.0122,0.0149,0,99.4,Very Low,ML,99.4,0.6,0.0,0.0,0.0
2026-01-07,0.001,0,0,Poisson,0.0003,0.0122,0.0126,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-08,0.001,0,0,Poisson,0.0022,0.0122,0.0129,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-09,0.001,0,0,Poisson,0.0013,0.0122,0.0128,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-10,0.001,0,0,Poisson,0.0021,0.0122,0.013,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-11,0.001,0,0,Poisson,0.0021,0.0122,0.0131,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-12,0.001,0,0,Poisson,0.0023,0.0122,0.0132,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
