date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-11-19,0.7262,0,3,Poisson,0.7618,0.0095,0.7619,0,48.4,Medium,ML,48.4,35.1,12.8,3.1,0.7
2025-11-20,0.001,0,0,Poisson,0.1239,0.0095,0.125,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-11-21,0.1219,0,1,Poisson,0.1724,0.0095,0.1746,0,88.5,Very Low,ML,88.5,10.8,0.7,0.0,0.0
2025-11-22,0.1328,0,1,Poisson,0.1879,0.0095,0.1912,0,87.6,Very Low,ML,87.6,11.6,0.8,0.0,0.0
2025-11-23,0.0414,0,1,Poisson,0.0585,0.0095,0.0606,0,95.9,Very Low,ML,95.9,4.0,0.1,0.0,0.0
2025-11-24,0.0268,0,1,Poisson,0.0379,0.0095,0.0401,0,97.4,Very Low,ML,97.4,2.6,0.0,0.0,0.0
2025-11-25,0.039,0,1,Poisson,0.0551,0.0095,0.0578,0,96.2,Very Low,ML,96.2,3.7,0.1,0.0,0.0
2025-11-26,0.0242,0,0,Poisson,0.0342,0.0095,0.0369,0,97.6,Very Low,ML,97.6,2.4,0.0,0.0,0.0
2025-11-27,0.0143,0,0,Poisson,0.0203,0.0095,0.0234,0,98.6,Very Low,ML,98.6,1.4,0.0,0.0,0.0
2025-11-28,0.0154,0,0,Poisson,0.0218,0.0095,0.0249,0,98.5,Very Low,ML,98.5,1.5,0.0,0.0,0.0
2025-11-29,0.0146,0,0,Poisson,0.0207,0.0095,0.024,0,98.5,Very Low,ML,98.5,1.4,0.0,0.0,0.0
2025-11-30,0.0126,0,0,Poisson,0.0179,0.0095,0.0215,0,98.7,Very Low,ML,98.7,1.2,0.0,0.0,0.0
2025-12-01,0.0128,0,0,Poisson,0.0181,0.0095,0.0218,0,98.7,Very Low,ML,98.7,1.3,0.0,0.0,0.0
2025-12-02,0.0127,0,0,Poisson,0.018,0.0095,0.0218,0,98.7,Very Low,ML,98.7,1.3,0.0,0.0,0.0
