date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-12-09,0.2908,0,2,Poisson,0.4042,0.0032,0.4042,0,74.8,Low,ML,74.8,21.7,3.2,0.3,0.0
2025-12-10,0.001,0,0,Poisson,0.0205,0.0032,0.0209,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-11,0.0591,0,1,Poisson,0.0836,0.0032,0.0846,0,94.3,Very Low,ML,94.3,5.6,0.2,0.0,0.0
2025-12-12,0.0444,0,1,Poisson,0.0628,0.0032,0.064,0,95.7,Very Low,ML,95.7,4.3,0.1,0.0,0.0
2025-12-13,0.0086,0,0,Poisson,0.0121,0.0032,0.0128,0,99.1,Very Low,ML,99.1,0.8,0.0,0.0,0.0
2025-12-14,0.0053,0,0,Poisson,0.0075,0.0032,0.0084,0,99.5,Very Low,ML,99.5,0.5,0.0,0.0,0.0
2025-12-15,0.0061,0,0,Poisson,0.0087,0.0032,0.0096,0,99.4,Very Low,ML,99.4,0.6,0.0,0.0,0.0
2025-12-16,0.0029,0,0,Poisson,0.0041,0.0032,0.0054,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2025-12-17,0.002,0,0,Poisson,0.0028,0.0032,0.0045,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-12-18,0.002,0,0,Poisson,0.0029,0.0032,0.0045,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-12-19,0.0017,0,0,Poisson,0.0024,0.0032,0.0042,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-12-20,0.0013,0,0,Poisson,0.0019,0.0032,0.004,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-21,0.0012,0,0,Poisson,0.0018,0.0032,0.0039,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-22,0.0013,0,0,Poisson,0.0019,0.0032,0.004,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-23,0.001,0,0,Poisson,0.0008,0.0032,0.0036,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-24,0.001,0,0,Poisson,0.0009,0.0032,0.0043,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-25,0.001,0,0,Poisson,0.0007,0.0032,0.0051,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-26,0.001,0,0,Poisson,0.0009,0.0032,0.0063,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-27,0.0254,0,1,Poisson,0.0006,0.0032,0.0074,0,97.5,Very Low,ML+Season,97.5,2.5,0.0,0.0,0.0
2025-12-28,0.0067,0,0,Poisson,0.0105,0.0032,0.0182,0,99.3,Very Low,ML+Season,99.3,0.7,0.0,0.0,0.0
2025-12-29,0.001,0,0,Poisson,0.0005,0.0032,0.01,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-30,0.002,0,0,Poisson,0.0032,0.0032,0.0139,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2025-12-31,0.0015,0,0,Poisson,0.0026,0.0032,0.0148,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-01,0.001,0,0,Poisson,0.0017,0.0032,0.0155,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-02,0.0011,0,0,Poisson,0.0019,0.0032,0.0171,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-03,0.001,0,0,Poisson,0.0017,0.0032,0.0185,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-04,0.001,0,0,Poisson,0.0016,0.0032,0.0199,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-05,0.001,0,0,Poisson,0.0009,0.0032,0.0209,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-06,0.001,0,0,Poisson,0.0008,0.0032,0.0224,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-07,0.001,0,0,Poisson,0.0015,0.0032,0.0246,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-08,0.001,0,0,Poisson,0.0013,0.0032,0.0424,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-09,0.001,0,0,Poisson,0.0016,0.0032,0.0446,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-10,0.001,0,0,Poisson,0.0013,0.0032,0.0465,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-11,0.001,0,0,Poisson,0.001,0.0032,0.0483,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-12,0.001,0,0,Poisson,0.0013,0.0032,0.0505,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-13,0.001,0,0,Poisson,0.0006,0.0032,0.0522,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-14,0.001,0,0,Poisson,0.0011,0.0032,0.0546,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-15,0.001,0,0,Poisson,0.001,0.0032,0.0566,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-16,0.001,0,0,Poisson,0.0012,0.0032,0.0589,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-17,0.001,0,0,Poisson,0.0009,0.0032,0.0609,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-18,0.001,0,0,Poisson,0.0009,0.0032,0.063,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-19,0.1121,0,1,Poisson,0.0012,0.0032,0.0654,0,89.4,Very Low,Hybrid,89.4,10.0,0.6,0.0,0.0
2026-01-20,0.0175,0,0,Poisson,0.0458,0.0032,0.0973,0,98.3,Very Low,Hybrid,98.3,1.7,0.0,0.0,0.0
