date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-12-21,0.3177,0,2,Poisson,0.4145,0.0035,0.4145,0,72.8,Low,ML,72.8,23.1,3.7,0.4,0.0
2025-12-22,0.001,0,0,Poisson,0.0085,0.0035,0.0093,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-23,0.0577,0,1,Poisson,0.0816,0.0035,0.0826,0,94.4,Very Low,ML,94.4,5.4,0.2,0.0,0.0
2025-12-24,0.0461,0,1,Poisson,0.0652,0.0035,0.0664,0,95.5,Very Low,ML,95.5,4.4,0.1,0.0,0.0
2025-12-25,0.0098,0,0,Poisson,0.0139,0.0035,0.0146,0,99.0,Very Low,ML,99.0,1.0,0.0,0.0,0.0
2025-12-26,0.0051,0,0,Poisson,0.0072,0.0035,0.0082,0,99.5,Very Low,ML,99.5,0.5,0.0,0.0,0.0
2025-12-27,0.0064,0,0,Poisson,0.009,0.0035,0.01,0,99.4,Very Low,ML,99.4,0.6,0.0,0.0,0.0
2025-12-28,0.0034,0,0,Poisson,0.0048,0.0035,0.0062,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2025-12-29,0.001,0,0,Poisson,0.0036,0.0035,0.0053,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-30,0.001,0,0,Poisson,0.0019,0.0035,0.0042,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-31,0.001,0,0,Poisson,0.0018,0.0035,0.0042,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-01,0.0011,0,0,Poisson,0.0015,0.0035,0.0041,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-02,0.001,0,0,Poisson,0.0013,0.0035,0.004,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-03,0.001,0,0,Poisson,0.0012,0.0035,0.004,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-04,0.0012,0,0,Poisson,0.0017,0.0035,0.0042,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-05,0.001,0,0,Poisson,0.0009,0.0035,0.0045,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-06,0.001,0,0,Poisson,0.0009,0.0035,0.0054,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-07,0.001,0,0,Poisson,0.0012,0.0035,0.0068,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-08,0.001,0,0,Poisson,0.0008,0.0035,0.0076,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-09,0.0238,0,0,Poisson,0.0005,0.0035,0.0087,0,97.6,Very Low,ML+Season,97.6,2.3,0.0,0.0,0.0
2026-01-10,0.0071,0,0,Poisson,0.0114,0.0035,0.0203,0,99.3,Very Low,ML+Season,99.3,0.7,0.0,0.0,0.0
2026-01-11,0.001,0,0,Poisson,0.0005,0.0035,0.0114,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-12,0.0017,0,0,Poisson,0.0028,0.0035,0.0149,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-13,0.0433,0,1,Poisson,0.002,0.0035,0.0157,0,95.8,Very Low,ML+Season,95.8,4.2,0.1,0.0,0.0
2026-01-14,0.0111,0,0,Poisson,0.0193,0.0035,0.0329,0,98.9,Very Low,ML+Season,98.9,1.1,0.0,0.0,0.0
2026-01-15,0.001,0,0,Poisson,0.0006,0.0035,0.0174,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-16,0.0589,0,1,Poisson,0.0048,0.0035,0.0226,0,94.3,Very Low,ML+Season,94.3,5.6,0.2,0.0,0.0
2026-01-17,0.0141,0,0,Poisson,0.0263,0.0035,0.0427,0,98.6,Very Low,ML+Season,98.6,1.4,0.0,0.0,0.0
2026-01-18,0.0646,0,1,Poisson,0.002,0.0035,0.0233,0,93.7,Very Low,ML+Season,93.7,6.1,0.2,0.0,0.0
2026-01-19,0.0169,0,0,Poisson,0.0333,0.0035,0.0508,0,98.3,Very Low,ML+Season,98.3,1.7,0.0,0.0,0.0
2026-01-20,0.001,0,0,Poisson,0.0005,0.0035,0.0414,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-21,0.0035,0,0,Poisson,0.0071,0.0035,0.0487,0,99.7,Very Low,Hybrid,99.7,0.3,0.0,0.0,0.0
2026-01-22,0.002,0,0,Poisson,0.0042,0.0035,0.0484,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2026-01-23,0.001,0,0,Poisson,0.001,0.0035,0.0478,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-24,0.001,0,0,Poisson,0.0019,0.0035,0.0506,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-25,0.001,0,0,Poisson,0.0012,0.0035,0.0521,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-26,0.001,0,0,Poisson,0.0007,0.0035,0.0538,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-27,0.001,0,0,Poisson,0.001,0.0035,0.0562,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-28,0.001,0,0,Poisson,0.0012,0.0035,0.0584,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-29,0.1053,0,1,Poisson,0.0008,0.0035,0.0603,0,90.0,Very Low,Hybrid,90.0,9.5,0.5,0.0,0.0
2026-01-30,0.0182,0,0,Poisson,0.0454,0.0035,0.0933,0,98.2,Very Low,Hybrid,98.2,1.8,0.0,0.0,0.0
2026-01-31,0.001,0,0,Poisson,0.0057,0.0035,0.0679,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-01,0.0047,0,0,Poisson,0.0122,0.0035,0.0744,0,99.5,Very Low,Hybrid,99.5,0.5,0.0,0.0,0.0
2026-02-02,0.0018,0,0,Poisson,0.0048,0.0035,0.0716,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2026-02-03,0.001,0,0,Poisson,0.001,0.0035,0.0713,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-04,0.2506,0,2,Poisson,0.0018,0.0035,0.0741,0,77.8,Low,Hybrid,77.8,19.5,2.4,0.2,0.0
2026-02-05,0.0373,0,1,Poisson,0.1084,0.0035,0.1414,0,96.3,Very Low,Hybrid,96.3,3.6,0.1,0.0,0.0
2026-02-06,0.001,0,0,Poisson,0.0189,0.0035,0.0888,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-07,0.0094,0,0,Poisson,0.029,0.0035,0.0967,0,99.1,Very Low,Hybrid,99.1,0.9,0.0,0.0,0.0
2026-02-08,0.0033,0,0,Poisson,0.0104,0.0035,0.0881,0,99.7,Very Low,Hybrid,99.7,0.3,0.0,0.0,0.0
2026-02-09,0.001,0,0,Poisson,0.0017,0.0035,0.0854,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-10,0.001,0,0,Poisson,0.0027,0.0035,0.0883,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-11,0.001,0,0,Poisson,0.0023,0.0035,0.0904,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
